Year,Month,Hour,NEE_f,LE_f,H_f,Rg_f,VPD_f,rH_f,Tair_f,Tsoil_f,GPP_f,Reco, ,NEE,NEE_sqc,LE,LE_sqc,H,H_sqc,Rg,Rg_sqc,VPD,VPD_sqc,rH,rH_sqc,Tair,Tair_sqc,Tsoil,Tsoil_sqc
2000,2,03:30,1.54385435139573,0.544905141064587,-5.91485080974548,0.0111826469382691,0.461062431609195,0.0913450149332502,-5.85058128073793,97.0916264369741,-0.962116746956449,0.581737604439282, ,0.748117291666667,0.827586206896552,0.296222394736842,0.655172413793103,-4.6508249646875,0.551724137931034,-9999,0,0.452980130434783,0.793103448275862,0.10139623421996,0.862068965517241,-6.39973333324,0.862068965517241,96.8601282053846,0.896551724137931
2000,2,04:00,1.5811183908046,0.481691228657262,-5.2390706838558,0.0430442476112226,0.468434813793103,0.0891113414801186,-6.17208045967701,97.1367027915764,-1.01597875713514,0.565139633669462, ,0.65099947826087,0.793103448275862,0.673518936842105,0.655172413793103,-2.255838,0.517241379310345,-9999,0,0.473173833333333,0.827586206896552,0.09832406777665,0.862068965517241,-6.50799999988,0.862068965517241,96.7970666668,0.862068965517241
2000,2,04:30,1.35632848774164,1.15219255143678,-4.454250351341,1.871387704528,0.484297962643678,0.089095835211676,-6.3105517241931,97.1557854408851,-0.797729484007059,0.558599003734582, ,0.807149857142857,0.724137931034483,1.15464347,0.689655172413793,-8.57060626666667,0.517241379310345,-9999,0,0.507064231818182,0.758620689655172,0.101563271101869,0.827586206896552,-6.57906666672,0.862068965517241,96.8361333336,0.862068965517241
2000,2,05:00,1.44506167548394,0.439146704827586,-3.12690274837165,1.8901753967592,0.472492753448276,0.082178895701099,-6.37199999993103,97.3357011498621,-0.88922149568347,0.555840179800471, ,0.742801142857143,0.724137931034483,0.038928,0.689655172413793,-4.3183023125,0.551724137931034,-9999,0,0.479064954545455,0.758620689655172,0.0891284809522655,0.862068965517241,-6.64879999992,0.862068965517241,97.0668000004,0.862068965517241
2000,2,05:30,1.17771020121057,0.981618426436782,-1.7161497164751,2.48815256517104,0.483444623667712,0.0784499133855527,-6.43183908026897,97.4446436782759,-0.624489253011126,0.553220948199446, ,0.749249045454545,0.758620689655172,0.991574247619048,0.724137931034483,-1.4669243125,0.551724137931034,-9999,0,0.483028061904762,0.724137931034483,0.084320573433938,0.862068965517241,-6.71506666644,0.862068965517241,97.2066666668,0.862068965517241
2000,2,06:00,0.800100886305192,1.02784448446037,-1.67834931527094,9.6203824694642,0.478203210658307,0.0767691807700361,-6.49243678163448,97.4805977007586,-0.249379995282248,0.550720891022944, ,0.848989318181818,0.758620689655172,0.566006631578947,0.655172413793103,-4.10057466666667,0.517241379310345,-9999,0,0.483419454545455,0.758620689655172,0.0823553619686577,0.862068965517241,-6.77986666668,0.862068965517241,97.2503999996,0.862068965517241
2000,2,06:30,0.894039613418844,-0.700594958390805,1.38121979655172,19.7177689053591,0.477881331034483,0.0721081585039743,-6.58965517253793,97.5527816093793,-0.347082732278977,0.546956881139867, ,0.657341157894737,0.655172413793103,-1.63809728823529,0.586206896551724,0.323652857142857,0.482758620689655,-9999,0,0.478872,0.758620689655172,0.0772813772235749,0.862068965517241,-6.8906666668,0.862068965517241,97.3269333336,0.862068965517241
2000,2,07:00,0.963944643678161,0.134888498965517,-0.471622021428571,6.20976726913777,0.501589027586207,0.0696942182095915,-6.62820689666207,97.6070344828276,-0.418037618351275,0.545907025326886, ,0.57682035,0.689655172413793,0.307966505,0.689655172413793,-0.3931053125,0.551724137931034,-9999,0,0.521094380952381,0.724137931034483,0.0778418198154926,0.827586206896552,-6.9374666668,0.862068965517241,97.3802666668,0.862068965517241
2000,2,07:30,0.904798381116585,-0.450306214942529,0.652490505117679,9.99526091938966,0.49289038908046,0.0674746618157889,-6.61995402289655,97.6573563214483,-0.358224584035757,0.546573797080827, ,0.749648086956522,0.793103448275862,-0.555389338095238,0.724137931034483,0.218163933333333,0.517241379310345,-9999,0,0.473510473684211,0.655172413793103,0.0725216985076392,0.862068965517241,-6.92986666656,0.862068965517241,97.4347999996,0.862068965517241
2000,2,08:00,0.550209993013565,-0.185787645866892,0.382984630546594,9.48446647513218,0.499024949668282,0.0668545435705365,-6.62301149411724,97.6625287348276,-0.00316249848879026,0.547047494524775, ,0.756788090909091,0.758620689655172,-0.386725105,0.689655172413793,-3.39034142857143,0.482758620689655,6.0854999999,0.344827586206897,0.500077063157895,0.655172413793103,0.0749414919637962,0.827586206896552,-6.94386666652,0.862068965517241,97.4373333324,0.862068965517241
2000,2,08:30,0.672582408059529,0.869793891188811,6.224308444867,15.7213379306897,0.491028202408795,0.0639123925055467,-6.59227586218621,97.7086436777931,-0.124064426704108,0.548517981355421, ,0.936611217391304,0.793103448275862,0.116212405,0.689655172413793,4.02470479,0.517241379310345,15.3244492748696,0.793103448275862,0.499573736842105,0.655172413793103,0.0680766137429917,0.862068965517241,-6.92933333348,0.862068965517241,97.5013333328,0.862068965517241
2000,2,09:00,0.394148492933146,1.57330916875862,28.7637161460289,32.0693770136966,0.461508173619327,0.0670418202395381,-6.48781609191724,97.6643448277931,0.158528462240814,0.55267695517396, ,0.439664118086957,0.793103448275862,1.06422925976,0.862068965517241,33.9441560980952,0.724137931034483,32.28897333584,0.862068965517241,0.4484579495,0.689655172413793,0.070576225776884,0.862068965517241,-6.84026666664,0.862068965517241,97.4758666668,0.862068965517241
2000,2,09:30,0.394848092959219,3.35709287041379,29.762899121815,49.7051149452069,0.49003441706556,0.0783688802294227,-6.26804597713793,97.4561149430345,0.16685975754176,0.561707850500979, ,0.426069688521739,0.793103448275862,2.79082211368,0.862068965517241,31.6320654875,0.689655172413793,51.01654666972,0.862068965517241,0.50532747,0.724137931034483,0.0817343769102848,0.862068965517241,-6.63013333348,0.862068965517241,97.2782666672,0.862068965517241
2000,2,10:00,0.574782254572747,2.34743791722884,33.5458350504319,66.7232988501724,0.547695765433554,0.0964928455366233,-6.02726436783448,97.2743448275172,-0.00282440326569136,0.571957851307056, ,0.708623154545455,0.758620689655172,0.963409458333333,0.827586206896552,31.0632412631579,0.655172413793103,69.45273333292,0.862068965517241,0.5741532,0.689655172413793,0.0948104915944457,0.827586206896552,-6.40693333336,0.862068965517241,97.1357333332,0.862068965517241
2000,2,10:30,0.369722268965517,5.44664859310345,44.3933021689732,88.2164137891724,0.518900817080994,0.100352544643658,-5.71234482774483,97.085540229931,0.215776188968571,0.585498457934088, ,0.3388641,0.827586206896552,3.63050264,0.862068965517241,46.6320921428571,0.724137931034483,93.3231999956,0.862068965517241,0.531337304347826,0.793103448275862,0.0995677548919943,0.862068965517241,-6.1036000002,0.862068965517241,97.0124,0.862068965517241
2000,2,11:00,-0.0783353413793103,8.03807644827586,41.9988637423671,107.478597701241,0.536040325100704,0.107537683590206,-5.39459770108965,96.9562528735172,0.677940396121391,0.59960505474208, ,-0.228757856,0.862068965517241,5.47745956,0.862068965517241,34.1499827222222,0.620689655172414,113.9182666664,0.862068965517241,0.549369619047619,0.724137931034483,0.102363010001644,0.862068965517241,-5.80013333328,0.862068965517241,96.9748,0.862068965517241
2000,2,11:30,0.130913403441434,10.8312673172414,55.4564308047607,119.949310349517,0.53686227962915,0.123024627585696,-5.08993103442069,96.6828505749655,0.482861413770664,0.613774817212099, ,-0.0231075045454545,0.758620689655172,8.50824108,0.862068965517241,48.13273831875,0.551724137931034,127.6809333384,0.862068965517241,0.547793476190476,0.724137931034483,0.124531857896627,0.793103448275862,-5.5058666666,0.862068965517241,96.7488000004,0.862068965517241
2000,2,12:00,0.0833295595366379,12.0476211793103,54.9445275145519,135.992390805793,0.540668645249537,0.142735505322617,-4.77213793111035,96.2965977008276,0.545420009197203,0.628749568733841, ,0.0501481173913044,0.793103448275862,9.81091316,0.862068965517241,61.0083835882353,0.586206896551724,146.7881333344,0.862068965517241,0.5504717,0.689655172413793,0.136656774433956,0.862068965517241,-5.18346666676,0.862068965517241,96.3306666664,0.862068965517241
2000,2,12:30,0.0205824942702891,12.568813862069,59.1431083429045,141.853333335448,0.543166252722481,0.177064198927132,-4.4684137932069,95.6382528742759,0.622781444063013,0.643363938333302, ,0.044417075,0.689655172413793,10.85647128,0.862068965517241,53.6675793888889,0.620689655172414,153.8386666688,0.862068965517241,0.551107363636364,0.758620689655172,0.185200997115254,0.827586206896552,-4.86480000012,0.862068965517241,95.5242666676,0.862068965517241
2000,2,13:00,-0.137127782494007,12.5572446206897,59.3262824562537,133.729402301379,0.538055494002168,0.213342200107745,-4.22287356315862,94.931011494,0.792312431089883,0.655184648595877, ,-0.275637761904762,0.724137931034483,11.9805292,0.862068965517241,55.500321,0.724137931034483,144.4604000024,0.862068965517241,0.536851272727273,0.758620689655172,0.232723595586216,0.827586206896552,-4.60919999992,0.862068965517241,94.6113333332,0.862068965517241
2000,2,13:30,-0.00347584749639552,12.362498,56.5039260242438,133.03032183931,0.561265437524946,0.242535075273817,-3.9903908045931,94.3326666673103,0.669768142960826,0.66629229546443, ,0.0764462,0.758620689655172,13.06025304,0.862068965517241,47.3712189,0.689655172413793,145.2705333336,0.862068965517241,0.568752818181818,0.758620689655172,0.263704356397719,0.862068965517241,-4.36666666664,0.862068965517241,93.7924000008,0.862068965517241
2000,2,14:00,-0.133224827829355,13.0076865931034,55.2943530784201,121.816367814759,0.553873271858426,0.265313075825185,-3.78393103462759,93.8630344826897,0.809436077160934,0.67621124933158, ,-0.0991686545454545,0.758620689655172,14.439808,0.862068965517241,53.9470505882353,0.586206896551724,133.3255999984,0.862068965517241,0.559723095238095,0.724137931034483,0.308669717052267,0.827586206896552,-4.15613333348,0.862068965517241,93.1141333332,0.862068965517241
2000,2,14:30,0.170966159270871,13.3382943586207,51.5765516998732,113.52317241469,0.568656090597558,0.306357546456679,-3.54354022991034,93.1455862064828,0.517352724337596,0.688318883608468, ,0.287995809523809,0.724137931034483,15.23712096,0.862068965517241,53.2140925363636,0.758620689655172,123.9386666676,0.862068965517241,0.578404291666667,0.827586206896552,0.379113960965367,0.793103448275862,-3.91146666668,0.862068965517241,92.1809333328,0.862068965517241
2000,2,15:00,-0.00806230168553325,12.7522498275862,49.7832690699355,96.2329195371035,0.56086451907464,0.336953314151803,-3.4369425288069,92.7052413792414,0.701822750792643,0.69376044910711, ,0.0590021434782609,0.793103448275862,14.59054332,0.862068965517241,57.4457082608696,0.793103448275862,104.7173333296,0.862068965517241,0.56663125,0.827586206896552,0.395687591894794,0.827586206896552,-3.8273333334,0.862068965517241,91.6149333332,0.862068965517241
2000,2,15:30,0.190420376932224,12.2983985965517,40.9011345344792,74.2873563163172,0.571732763882198,0.336068348064426,-3.39783908045517,92.5873563222759,0.505338307586904,0.695758684519128, ,0.173881982608696,0.793103448275862,13.89882516,0.862068965517241,48.6357043478261,0.793103448275862,80.9039999936,0.862068965517241,0.583975608695652,0.793103448275862,0.387727278426872,0.862068965517241,-3.81946666664,0.862068965517241,91.4424000004,0.862068965517241
2000,2,16:00,0.342880702639535,8.97565932758621,25.5921675526793,52.109466665869,0.571200730812013,0.340280883569062,-3.39579310346897,92.7474712637241,0.353080158420888,0.695960861060423, ,0.359296295238095,0.724137931034483,10.16768972,0.862068965517241,29.0904250909091,0.758620689655172,56.44111999908,0.862068965517241,0.573515375,0.827586206896552,0.412738203408881,0.793103448275862,-3.84946666668,0.862068965517241,91.5979999992,0.862068965517241
2000,2,16:30,0.323175751741597,6.45795486321839,15.0651569845556,31.6457367808103,0.544444667159173,0.300995429985681,-3.46452873555862,93.1397241375862,0.369431116206982,0.692606867948578, ,0.30628955,0.689655172413793,6.885411375,0.827586206896552,19.2280004761905,0.724137931034483,33.58599999908,0.862068965517241,0.540451260869565,0.793103448275862,0.363457976694214,0.827586206896552,-3.95719999992,0.862068965517241,92.0423999996,0.862068965517241
2000,2,17:00,0.286544267770774,5.94338006734001,7.98843770927283,14.8000145593954,0.546407147170825,0.287979891887672,-3.58848275868966,93.518735632069,0.400118470927483,0.686662738698257, ,0.237699215789474,0.655172413793103,6.61807263636364,0.758620689655172,10.7133321764706,0.586206896551724,15.1601733334,0.862068965517241,0.527631666666667,0.724137931034483,0.33565274199176,0.827586206896552,-4.12280000008,0.862068965517241,92.4817333332,0.862068965517241
2000,2,17:30,0.340802658683654,2.80022881981432,-5.6687486272578,7.61660344841379,0.483397715708812,0.250705380673658,-3.7308735629931,94.0174022993103,0.339271845679553,0.680074504363207, ,0.398322205,0.689655172413793,2.29356247142857,0.724137931034483,-9.96677716666667,0.620689655172414,6.0246666673,0.344827586206897,0.435064043478261,0.793103448275862,0.290689973597336,0.862068965517241,-4.3038666664,0.862068965517241,93.0622666672,0.862068965517241
2000,2,18:00,0.193690867857143,3.04231264678161,-6.37554981337628,10.1754537494959,0.522979762068966,0.223282938516893,-3.88602298862069,94.559517242,0.479381308854489,0.673072176711631, ,0.4399011,0.655172413793103,2.90861747142857,0.724137931034483,-7.542738,0.586206896551724,-9999,0,0.4811695,0.758620689655172,0.267447995546084,0.827586206896552,-4.4938666668,0.862068965517241,93.725733334,0.862068965517241
2000,2,18:30,0.2380345,2.44136554247126,-11.7351751710673,4.57581342401067,0.512703767084639,0.202456344740194,-4.03747126437241,94.9732183912414,0.428183742952852,0.666218242952852, ,0.603146154545455,0.758620689655172,1.54774286363636,0.758620689655172,-13.2953060611111,0.620689655172414,-9999,0,0.482611490909091,0.758620689655172,0.230088042057564,0.862068965517241,-4.668,0.862068965517241,94.2476000004,0.862068965517241
2000,2,19:00,0.44819448393371,2.80490650038314,-14.1914716681034,13.9298055046844,0.48015875862069,0.184092799592074,-4.23355364005517,95.3673180071264,0.208488170025593,0.656682653959303, ,0.44265225,0.689655172413793,1.4680665826087,0.793103448275862,-11.2936779444444,0.620689655172414,-9999,0,0.40836822,0.689655172413793,0.217560425901835,0.827586206896552,-4.81013333356,0.862068965517241,94.704266666,0.862068965517241
2000,2,19:30,0.188080507454142,2.79993349291188,-12.7860586262894,4.70519456682855,0.495199209770115,0.174021082471856,-4.52952052532709,95.6025287358621,0.453621035316579,0.64170154277072, ,0.688402078947368,0.655172413793103,3.31867383888889,0.620689655172414,-9.937216,0.586206896551724,-9999,0,0.463562416666667,0.827586206896552,0.210275474653492,0.827586206896552,-4.90733333316,0.862068965517241,94.8989333336,0.862068965517241
2000,2,20:00,0.71550009841245,3.06380397030651,-10.8296660613027,1.34418356988565,0.469516889655172,0.166260132122871,-4.64857519158362,95.784022987931,-0.0790050481850898,0.63649505022736, ,0.606013375,0.689655172413793,2.19490393636364,0.758620689655172,-10.1769062222222,0.620689655172414,-9999,0,0.4724288,0.758620689655172,0.185443993521664,0.896551724137931,-4.98634615384615,0.896551724137931,95.2975641019231,0.896551724137931
2000,2,20:30,1.21426134134172,3.43816737423372,-9.59209052011494,0.240534464106387,0.50585550522466,0.165817169098875,-4.74111781609234,95.7993103444828,-0.582025823309374,0.632235518032343, ,0.670351072083333,0.827586206896552,1.76809322727273,0.758620689655172,-10.0730356842105,0.655172413793103,-9999,0,0.489003125,0.827586206896552,0.184949919379514,0.896551724137931,-5.08435897434615,0.896551724137931,95.3146153842308,0.896551724137931
2000,2,21:00,1.45943878329716,3.10616477962507,-12.405081683908,0.100833961738637,0.462088469200627,0.164453590237069,-4.81074137917931,95.7931034493104,-0.830421364088945,0.629017419208218, ,0.660015168,0.862068965517241,1.85884466521739,0.793103448275862,-12.5012244285714,0.724137931034483,-9999,0,0.445730666666667,0.827586206896552,0.190766164675001,0.862068965517241,-5.161153846,0.896551724137931,95.3076923088462,0.896551724137931
2000,2,21:30,1.27440229885057,3.17745371160372,-9.64145277339902,0,0.504077803256705,0.170790375611597,-4.85806896556207,95.6170114941379,-0.647423883639054,0.626978415211521, ,0.941963630434783,0.793103448275862,2.31544523809524,0.724137931034483,-9.29538421052631,0.655172413793103,-9999,0,0.4975478,0.862068965517241,0.198116835709453,0.862068965517241,-5.22384615388462,0.896551724137931,95.1112820511539,0.896551724137931
2000,2,22:00,0.829333333333333,2.3165838319376,-11.5471981494253,0,0.506609187643678,0.168775346615472,-4.92768965501034,95.6147126434483,-0.205541627948321,0.623791705385012, ,0.797489816,0.862068965517241,2.44959643181818,0.758620689655172,-12.3597143684211,0.655172413793103,-9999,0,0.483236217391304,0.793103448275862,0.195779402073947,0.862068965517241,-5.3126923075,0.896551724137931,95.1087179484615,0.896551724137931
