Year,Month,DoM,DoY,NEE_f,NEE_sqc,LE_f,LE_sqc,H_f,H_sqc,Rg_f,Rg_sqc,VPD_f,VPD_sqc,rH_f,rH_sqc,Tair_f,Tair_sqc,Tsoil_f,Tsoil_sqc,GPP_f,Reco
2000,12,5,340,0.853326548536882,0.666666666666667,0.745768155570453,0.958333333333333,6.0337919727122,0,11.0750794779722,0.666666666666667,0.529557898062994,0.4375,0.237898637512971,1,-12.019722222125,1,90.130643869375,1,-0.541918591662175,0.311407956874708
2000,12,6,341,0.879231429069104,0.729166666666667,-0.276908905480855,0.916666666666667,1.30959886240294,0.375,27.8335627855676,0.520833333333333,0.530345627777778,0.895833333333333,0.241765363081535,1,-10.4522916667917,1,91.3320647275,1,-0.515662460095107,0.363568968973998
2000,12,7,342,0.994701785758845,0.854166666666667,0.201289038962766,0.979166666666667,22.1127183897751,0.916666666666667,29.7891805553542,1,0.5372898396875,0.979166666666667,0.250564238912378,1,-12.613958333125,1,89.3151392477083,1,-0.711264947429246,0.283436838329599
2000,12,8,343,0.689048561873656,0.979166666666667,1.45158293511539,0.916666666666667,15.3434658488609,0.916666666666667,31.0786620370972,0.875,0.527539745147516,0.979166666666667,0.287506744658464,1,-12.22645833375,1,88.161790929375,1,-0.392753213953568,0.296295347920088
2000,12,9,344,0.673134240255636,0.833333333333333,1.74220356262175,0.729166666666667,8.17944770404353,0.5,26.7409383265769,0.270833333333333,0.448573327690425,0.8125,0.24505750987264,1,-12.0263888895833,1,89.987280795625,1,-0.367830493634391,0.305303746621244
2000,12,10,345,0.870709077260477,0.5625,0.344977674530608,0.8125,6.76990347941008,0,21.395410816564,0.270833333333333,0.456948005454373,0,0.20861141980566,1,-7.41576388889583,1,94.0592296695833,1,-0.376976440967183,0.493732636293294
2000,12,11,346,0.820214150767414,0.6875,0.558970139930556,0.916666666666667,6.26174705237761,0.0208333333333333,22.7943714621579,0.25,0.514109044014786,0.0833333333333333,0.144726705505202,1,-4.57930555560417,1,96.6283895835417,1,-0.189676362127369,0.630537788640046
2000,12,12,347,0.759469818045011,0.75,-1.29011657188245,0.8125,1.2889582891562,0,18.0800073246979,0.270833333333333,0.631477489065835,0.0625,0.176794042441369,1,-5.69326388891667,1,95.4755590285417,1,-0.183420873765139,0.576048944279872
2000,12,13,348,0.726701719653644,0.729166666666667,1.20983049376616,0.875,1.98513785756091,0.0208333333333333,22.0980319843956,0.270833333333333,0.632257566185357,0.25,0.274785286788641,1,-8.88138888891667,1,91.2983652777083,1,-0.298662765871838,0.428038953781807
2000,12,14,349,0.685250937112129,0.333333333333333,0.474846861545458,0.645833333333333,1.27677611859199,0.0208333333333333,28.25812353849,0.270833333333333,0.524091355638217,0.1875,0.267462551136145,1,-9.5509027778125,1,90.964488195,1,-0.284296217830214,0.400954719281915
2000,12,15,350,0.626126658561054,0.354166666666667,-1.69386224182101,0.770833333333333,-2.87662622881762,0.291666666666667,21.0901561867549,0.270833333333333,0.464523771863872,0.458333333333333,0.18376979142703,1,-4.984236111125,1,95.6802090283333,1,-0.0162556206068652,0.609871037954189
2000,12,16,351,0.615848344548433,0.458333333333333,-0.94377735572605,0.520833333333333,-12.7834692283277,0.333333333333333,22.3337525446867,0.270833333333333,0.590305591461766,0.479166666666667,0.241614499331788,1,-1.1253472221875,1,95.86670138875,1,0.200480545473024,0.816328890021457
2000,12,17,352,0.517772120267406,0.208333333333333,0.0599204281468533,0.166666666666667,-21.6403360241815,0.729166666666667,20.9168555124123,0.270833333333333,0.5412143125,1,0.0290285669555991,0.958333333333333,1.3154861111875,1,99.5291944441667,1,0.435681473405317,0.953453593672723
2000,12,18,353,0.603223211753809,0,1.22213062057439,0,-13.8654616203958,0.208333333333333,15.8586504573268,0.270833333333333,0.669155616031485,0.729166666666667,0.000600876006129433,0.958333333333333,2.57923611108333,1,99.991536591875,1,0.425275525318865,1.02849873707267
2000,12,19,354,0.566185066103746,0.395833333333333,3.07086916201178,0.4375,-13.1842412333333,0.8125,23.9340171173909,0.270833333333333,0.518265039930556,0.9375,0.00333222825848924,0.833333333333333,0.741458333291667,1,99.97612212392,0.979166666666667,0.353885216162769,0.920070282266515
2000,12,20,355,0.47282769616327,0.5625,0.758443278308081,0.583333333333333,-2.83344052083333,0.916666666666667,18.5147381697494,0.270833333333333,0.426088979166667,1,0.00129310787791467,0.895833333333333,-0.5769444445,1,100,1,0.37126756191622,0.844095258079489
2000,12,21,356,0.496900480433802,0,1.12687541055358,0,-4.93801333069909,0.229166666666667,18.4510514771763,0.25,0.449254009553878,0.625,0.00853742624807005,0.8125,-0.475347222208333,1,99.9548611110417,1,0.352900954679063,0.849801435112866
2000,12,22,357,0.40596421468254,0,0.481192909579299,0,-5.62033887361617,0.895833333333333,21.5438135943834,0.270833333333333,0.476093090979853,0.979166666666667,0.109397470662186,1,-1.2792361110625,1,98.0038245847917,1,0.398798219400987,0.804762434083526
2000,12,23,358,0.45588914611066,0,0.435267891180193,0,-2.87583039583333,1,17.6589646283193,0.291666666666667,0.369548266732804,0.895833333333333,0.1233320914057,1,-1.6960416666875,1,97.7325576629167,1,0.325856687389861,0.781745833500521
2000,12,24,359,0.6855790853586,0,1.5387095783693,0,-2.27399330555556,0.104166666666667,17.768338759274,0,0.379249942673611,0.104166666666667,0.145421034240474,0.125,-1.84375462967361,0.125,97.2808687381389,0.125,0.08812604136501,0.77370512672361
2000,12,25,360,0.643710948321759,0,1.38156817638884,0,-2.88715387065972,0,17.606076875441,0,0.36459184500496,0,0.143127570765479,0,-2.36166865081846,0,97.1745155540021,0,0.102193130699633,0.745904079021392
2000,12,26,361,0.630185309402357,0,1.42453766165675,0,-17.581226671875,0,16.0714604495357,0,0.46250737113922,0,0.119874378013213,0,-2.77247111998324,0,97.363029830817,0,0.0962356686185637,0.726420978020921
2000,12,27,362,0.561396422180135,0.0833333333333333,-0.459227573985243,0.229166666666667,-18.3589002059028,0.333333333333333,18.2180636079038,0.0208333333333333,0.461970139930556,0.333333333333333,0.114399122590699,0.354166666666667,-2.88835416671736,0.354166666666667,97.4390340300486,0.354166666666667,0.159031298023916,0.720427720204051
2000,12,28,363,0.464575056183862,0.375,0.34769186852143,0.354166666666667,-21.6462672690476,0.75,20.1712485391219,0.25,0.461270627777778,0.833333333333333,0.0644393798767115,0.833333333333333,-1.43759259267917,0.833333333333333,98.6710834024861,0.854166666666667,0.335154134852709,0.799729191036572
2000,12,29,364,0.597097079835731,0,0.416242564530093,0,-22.9046347599206,0,20.8782585016095,0,0.485390880952381,0,0.133081065907277,0,-3.44833276845054,0,96.0884121437343,0,0.0993464471718165,0.696443527007548
2000,12,30,365,0.619405578761669,0.104166666666667,0.809099144508929,0.1875,-25.6741411618266,0.0416666666666667,15.3198599321145,0.0208333333333333,0.513844912847222,0.208333333333333,0.184474107494246,0.333333333333333,-5.0322609954283,0.333333333333333,94.1186627940851,0.333333333333333,0.00335249651955297,0.622758075281222
2000,12,31,366,0.625798143691933,0.104166666666667,0.707005018095238,0.1875,-25.9940329021389,0.0416666666666667,15.3382476047204,0.0208333333333333,0.515712772696459,0.208333333333333,0.191748624363463,0.333333333333333,-5.05179203753593,0.333333333333333,93.9334135670679,0.333333333333333,-0.00353366916219943,0.622264474529734
