Year DoY Hour NEE LE H Rg Tair rH VPD Ustar
2023 42 2.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0
2023 42 2.5 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0
2023 42 3.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0
2023 42 3.5 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0
2023 42 4.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0
2023 42 4.5 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0
2023 42 5.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0
2023 42 5.5 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0
2023 42 6.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0
2023 42 6.5 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0
2023 42 7.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0
2023 42 7.5 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0
2023 42 8.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0
2023 42 8.5 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0
2023 42 9.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0
2023 42 9.5 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0
2023 42 10.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0
2023 42 10.5 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0
2023 42 11.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0
2023 42 11.5 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0
2023 42 12.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0
2023 42 12.5 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0
2023 42 13.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0
2023 42 13.5 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0
2023 42 14.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0
2023 42 14.5 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0
2023 42 15.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0
2023 42 15.5 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0
2023 42 16.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0
2023 42 16.5 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0
2023 42 17.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0
2023 42 17.5 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0
2023 42 18.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0
2023 42 18.5 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0
2023 42 19.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0
2023 42 19.5 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0
2023 42 20.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0
2023 42 20.5 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0
2023 42 21.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0
2023 42 21.5 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0
2023 42 22.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0
2023 42 22.5 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0
2023 42 23.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0
2023 42 23.5 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0
2023 43 0.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0
2023 43 0.5 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0
2023 43 1.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0
2023 43 1.5 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0
2023 43 2.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0
2023 43 2.5 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0
2023 43 3.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0
2023 43 3.5 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0
2023 43 4.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0
2023 43 4.5 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0
2023 43 5.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0
2023 43 5.5 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0
2023 43 6.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0
2023 43 6.5 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0
2023 43 7.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0
2023 43 7.5 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0
2023 43 8.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0
2023 43 8.5 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0
2023 43 9.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0
2023 43 9.5 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0
2023 43 10.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0
2023 43 10.5 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0
2023 43 11.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0
2023 43 11.5 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0
2023 43 12.0 -9999.0 -9999.0 -9999.0 164.51 -6.0 99.27361536 0.02869908992575043 -9999.0
2023 43 12.5 -9999.0 1.60907 -10.8792 221.5 -6.0 99.50653431 0.01949657995601628 0.242628
2023 43 13.0 0.137597 3.42814 -12.3338 332.36 -5.77 98.98379812 0.04085994011544569 0.228218
2023 43 13.5 0.24785000000000001 2.3791 -14.636 356.89 -5.5 98.62767648 0.05632437001251844 0.183523
2023 43 14.0 0.22448300000000002 0.691133 -15.917 312.4 -5.16 98.36660433 0.06879198018667676 0.201246
2023 43 14.5 0.171114 1.40038 -22.3258 317.06 -4.73 97.99017014 0.08744462981807466 0.209208
2023 43 15.0 0.240216 0.430224 -18.3473 288.95 -4.36 97.77241553 0.09966062984106205 0.172397
2023 43 15.5 0.371111 -0.299495 -25.8032 228.95 -4.04 97.5924897 0.11033309993199669 0.144145
2023 43 16.0 0.240468 -3.1516 -19.2745 200.48 -4.11 97.95353933 0.09329489997862339 0.141752
2023 43 16.5 0.23260999999999998 -2.49067 -19.9079 122.29 -4.27 98.05952331 0.08740559996180419 0.163226
2023 43 17.0 0.261103 -4.51848 -23.7953 68.72 -4.66 98.37729217 0.07097561981651168 0.156016
2023 43 17.5 0.100249 -3.77761 -16.9257 17.27 -5.28 99.00690818 0.041446150157670836 0.12514
2023 43 18.0 0.073053 -2.28368 -7.6254 1.27 -6.33 99.77021168 0.008852705921066129 0.0611
2023 43 18.5 0.223805 -3.08363 -15.449 0.0 -7.03 99.96046427 0.0014434528319804407 0.100366
2023 43 19.0 0.7120730000000001 -6.39807 -19.6957 0.0 -6.9 99.9959867 0.0001479989197399334 0.0837
2023 43 19.5 0.471094 -3.20907 -13.1059 0.0 -7.09 99.99677875 0.0001170659785292294 0.0551
2023 43 20.0 -9999.0 -19.6549 -13.5647 0.0 -9999.0 -9999.0 -9999.0 0.0384
2023 43 20.5 -9999.0 -10.6802 5.04132 0.0 -9999.0 -9999.0 -9999.0 0.0965
2023 43 21.0 -9999.0 -25.9013 -34.8247 0.48 -9999.0 -9999.0 -9999.0 0.13183
2023 43 21.5 0.858549 -3.27424 -12.5832 0.0 -6.85 99.99843865 5.7799851802542435e-05 0.154699
2023 43 22.0 0.36704200000000003 -2.66539 -10.5386 0.0 -6.81 99.99686067 0.00011657315523150302 0.133956
2023 43 22.5 0.317551 -2.85707 -11.4458 0.0 -6.7 99.99731883 0.00010040496928098719 0.110951
2023 43 23.0 0.506076 -3.75082 -13.3119 0.0 -6.77 99.99712259 0.00010717611355293144 0.0957
2023 43 23.5 0.441659 -1.00042 -6.67976 0.0 -6.35 99.99735838 0.00010161401555563998 0.0955
2023 44 0.0 1.40805 -7.20184 -8.34563 0.0 -6.01 99.99822186 7.019981207445625e-05 0.139956
2023 44 0.5 0.407395 0.301161 -5.42647 0.0 -5.75 99.99791904 8.379981375572498e-05 0.145338
2023 44 1.0 0.168745 1.14745 -1.739 0.0 -5.76 99.99725161 0.00011059281178305014 0.117569
2023 44 1.5 0.437438 0.130817 -5.14951 0.02 -5.81 99.99696499 0.00012166183052553237 0.181505
2023 44 2.0 0.322924 -0.764406 -7.13599 0.0 -5.42 99.99715833 0.00011734192020718126 0.222512
2023 44 2.5 0.21094800000000002 0.765472 -6.09412 0.08 -5.19 99.99815089 7.770010851704257e-05 0.202143
2023 44 3.0 -9999.0 -9999.0 -6.48725 0.03 -4.87 99.99834846 7.109988375919585e-05 0.244343
2023 44 3.5 -9999.0 -9999.0 -1.9716 0.0 -4.68 99.99799647 8.750021716164014e-05 0.19809
2023 44 4.0 -9999.0 2.1581 -1.14032 0.0 -9999.0 -9999.0 -9999.0 0.191461
2023 44 4.5 -9999.0 7.58099 -6.25583 0.0 -9999.0 -9999.0 -9999.0 0.238215
2023 44 5.0 -9999.0 -9999.0 -2.53577 0.0 -9999.0 -9999.0 -9999.0 0.172458
2023 44 5.5 -9999.0 -1.67841 -6.87013 0.0 -9999.0 -9999.0 -9999.0 0.223906
2023 44 6.0 0.0554 1.76118 -5.01524 0.0 -9999.0 -9999.0 -9999.0 0.248581
2023 44 6.5 0.194412 -1.06354 -6.29826 0.0 -9999.0 -9999.0 -9999.0 0.265951
2023 44 7.0 -9999.0 -9999.0 -4.79303 0.04 -9999.0 -9999.0 -9999.0 0.21413
2023 44 7.5 -9999.0 -9999.0 -2.78715 0.29 -9999.0 -9999.0 -9999.0 0.224714
2023 44 8.0 -9999.0 -9999.0 -4.61462 0.28 -9999.0 -9999.0 -9999.0 0.246301
2023 44 8.5 -9999.0 -9999.0 -1.96498 2.34 -9999.0 -9999.0 -9999.0 0.219877
2023 44 9.0 -9999.0 -9999.0 -4.33914 14.07 -9999.0 -9999.0 -9999.0 0.186008
2023 44 9.5 -9999.0 -9999.0 -7.22084 40.22 -9999.0 -9999.0 -9999.0 0.167352
2023 44 10.0 1.393843 -9999.0 -6.29944 65.84 -9999.0 -9999.0 -9999.0 0.173282
2023 44 10.5 -9999.0 -9999.0 -6.03182 98.09 -9999.0 -9999.0 -9999.0 0.247953
2023 44 11.0 -9999.0 -9999.0 -5.554 124.76 -9999.0 -9999.0 -9999.0 0.266546
2023 44 11.5 -9999.0 -9999.0 -4.59879 102.2 -9999.0 -9999.0 -9999.0 0.286767
2023 44 12.0 -9999.0 -9999.0 -2.97302 86.68 -9999.0 -9999.0 -9999.0 0.283406
2023 44 12.5 -9999.0 -3.64185 -1.05261 104.52 -9999.0 -9999.0 -9999.0 0.218727
2023 44 13.0 -9999.0 -9999.0 -0.69511 125.9 -9999.0 -9999.0 -9999.0 0.266793
2023 44 13.5 -9999.0 13.7551 1.93614 126.74 -9999.0 -9999.0 -9999.0 0.301299
2023 44 14.0 2.486547 -17.5707 0.768046 109.82 -9999.0 -9999.0 -9999.0 0.281124
2023 44 14.5 -9999.0 2.33921 -1.99561 125.41 -9999.0 -9999.0 -9999.0 0.238411
2023 44 15.0 -9999.0 -9999.0 -9999.0 102.25 -9999.0 -9999.0 -9999.0 0.284496
2023 44 15.5 -9999.0 -9999.0 -9999.0 78.75 -9999.0 -9999.0 -9999.0 0.255065
2023 44 16.0 -9999.0 -9999.0 -9999.0 60.32 -9999.0 -9999.0 -9999.0 0.247255
2023 44 16.5 -9999.0 -9999.0 -9999.0 30.77 -9999.0 -9999.0 -9999.0 0.270458
2023 44 17.0 -9999.0 -9999.0 -9999.0 22.09 -9999.0 -9999.0 -9999.0 0.443697
2023 44 17.5 -9999.0 -9999.0 -9999.0 9.33 -9999.0 -9999.0 -9999.0 0.999765
2023 44 18.0 -9999.0 -9999.0 -9999.0 0.67 -9999.0 -9999.0 -9999.0 0.619433
2023 44 18.5 -9999.0 -9999.0 -9999.0 0.0 -9999.0 -9999.0 -9999.0 -9999.0
2023 44 19.0 -9999.0 -9999.0 -9999.0 0.0 -9999.0 -9999.0 -9999.0 -9999.0
2023 44 19.5 -9999.0 -9999.0 -9999.0 0.0 -9999.0 -9999.0 -9999.0 -9999.0
2023 44 20.0 -9999.0 -9999.0 -9999.0 0.0 -9999.0 -9999.0 -9999.0 -9999.0
2023 44 20.5 -9999.0 -9999.0 -9999.0 0.0 -9999.0 -9999.0 -9999.0 -9999.0
2023 44 21.0 -9999.0 -9999.0 -9999.0 0.0 -9999.0 -9999.0 -9999.0 -9999.0
2023 44 21.5 -9999.0 -9999.0 -9999.0 0.0 -9999.0 -9999.0 -9999.0 0.984213
2023 44 22.0 -9999.0 -9999.0 -9999.0 0.0 -9999.0 -9999.0 -9999.0 0.276399
2023 44 22.5 -9999.0 -9999.0 -22.1289 0.0 -9999.0 -9999.0 -9999.0 0.284887
2023 44 23.0 -9999.0 -9999.0 -9999.0 0.0 -9999.0 -9999.0 -9999.0 0.413214
2023 44 23.5 1.5397790000000002 -9999.0 -6.4439 0.0 -9999.0 -9999.0 -9999.0 0.251518
2023 45 0.0 -9999.0 -9999.0 -9999.0 0.0 -9999.0 -9999.0 -9999.0 0.470298
2023 45 0.5 -9999.0 -9999.0 -9999.0 0.0 -9999.0 -9999.0 -9999.0 1.04753
2023 45 1.0 -9999.0 -9999.0 -9999.0 0.0 -9999.0 -9999.0 -9999.0 0.657767
2023 45 1.5 0.263251 6.31744 -3.32198 0.0 0.76 100.0 0.0 0.237681
2023 45 2.0 -9999.0 -9999.0 -6.9906 0.0 0.76 99.99914482 5.5799994553851207e-05 0.266717
2023 45 2.5 -9999.0 -9999.0 -17.6956 0.0 0.58 99.99911655 5.690018684578746e-05 0.20017
2023 45 3.0 -9999.0 -9999.0 -10.3779 0.0 0.43 99.99934078 4.2000225723981544e-05 0.245405
2023 45 3.5 -9999.0 -9999.0 -1.30263 0.0 0.25 99.99969946 1.8900064986837606e-05 0.244114
2023 45 4.0 -9999.0 -9999.0 -6.53634 0.0 0.15 100.0 0.0 0.248868
2023 45 4.5 -9999.0 -9999.0 -12.7652 0.0 0.06 100.0 0.0 0.23711
2023 45 5.0 -9999.0 -9999.0 -8.52283 0.0 -0.03 99.99886081 7.019977096156538e-05 0.253592
2023 45 5.5 0.17758599999999997 -9999.0 -9.00761 0.0 -0.11 100.0 0.0 0.257799
2023 45 6.0 0.547513 -9999.0 -14.1998 0.0 -0.31 100.0 0.0 0.276897
2023 45 6.5 -9999.0 -9999.0 -8.36616 0.0 -0.46 99.99692858 0.000183439052767298 0.234482
2023 45 7.0 -9999.0 -9999.0 -14.5501 0.0 -0.56 99.99871143 7.640010360443483e-05 0.275798
2023 45 7.5 1.2652610000000002 -9999.0 -11.6164 0.0 -0.82 99.99873143 7.379973788701477e-05 0.238672
2023 45 8.0 -9999.0 8.91668 -8.8797 0.0 -0.78 99.99775638 0.0001309059488407982 0.192859
2023 45 8.5 0.28406899999999996 11.1957 -10.7964 1.57 -0.72 99.99806529 0.00011337824162271914 0.269804
2023 45 9.0 0.112561 7.54674 -8.00432 9.09 -0.71 99.99809691 0.00011160672642507308 0.21162
2023 45 9.5 0.130819 7.07641 -6.85684 26.74 -0.66 99.99790606 0.000123248287193789 0.188751
2023 45 10.0 0.18249400000000002 16.5243 -14.6076 31.19 -0.54 99.99869984 7.719981737519532e-05 0.313974
2023 45 10.5 0.126954 11.2554 -11.9555 92.81 -0.28 99.9995158 2.93002138542775e-05 0.260034
2023 45 11.0 0.116518 11.1161 -10.8506 45.94 -0.23 99.9966791 0.0002016888125329075 0.251593
2023 45 11.5 -9999.0 10.4095 -9.13749 62.84 -0.32 99.99919949 4.8300129287248694e-05 0.228954
2023 45 12.0 -9999.0 11.1302 -5.86242 105.84 -0.32 99.99775662 0.00013535813923670759 0.212193
2023 45 12.5 0.16053299999999998 16.0645 -10.4282 111.56 -0.21 99.99900529 6.049985237677191e-05 0.295258
2023 45 13.0 0.235277 22.2314 -17.0174 108.7 0.04 99.94375593 0.0034835620309987547 0.285734
2023 45 13.5 0.14139000000000002 21.4356 -16.6183 96.88 0.01 99.85728795 0.008819858806326408 0.283306
2023 45 14.0 0.14294800000000002 17.5281 -16.2444 78.83 -0.11 99.94206165 0.0035496169842286207 0.283995
2023 45 14.5 0.29711499999999996 13.093 -12.4578 66.9 -0.18 99.86211655 0.008404608872591979 0.191849
2023 45 15.0 0.101927 24.7166 -25.3414 65.05 -0.2 99.38097178 0.037677679702868616 0.289278
2023 45 15.5 0.124517 37.4444 -32.6189 63.55 -0.01 97.41126286 0.15975640021362114 0.352541
2023 45 16.0 0.093778 37.0439 -35.7974 43.52 -0.14 97.18525505 0.17207090009059556 0.345009
2023 45 16.5 0.05848 21.88 -23.4519 37.92 -0.33 97.33111684 0.16091439979441446 0.268078
2023 45 17.0 0.500742 15.8184 -21.3476 20.56 -0.49 97.64279637 0.1404753001264023 0.265231
2023 45 17.5 0.544728 19.4251 -27.6851 10.74 -0.57 97.50935806 0.14756399989734792 0.321012
2023 45 18.0 0.193662 23.0648 -24.965 1.98 -0.87 97.52226939 0.14361729987213145 0.326228
2023 45 18.5 0.472495 14.8443 -19.6349 0.0 -1.11 97.83801518 0.12313320011942785 0.297614
2023 45 19.0 0.16410999999999998 17.7519 -17.6711 0.0 -1.24 98.16061474 0.10376620009552351 0.250168
2023 45 19.5 -9999.0 17.8216 -16.5675 0.0 -1.35 98.13886862 0.10414880009034366 0.241542
2023 45 20.0 0.155967 19.658 -19.7144 0.0 -1.44 97.80535558 0.12200299979429108 0.260414
2023 45 20.5 0.14228800000000003 14.7206 -20.8759 0.0 -1.51 97.31634175 0.14842230022347458 0.266544
2023 45 21.0 0.170985 11.8537 -18.7025 0.0 -1.7 97.70765724 0.12502019976937717 0.236549
2023 45 21.5 0.274777 13.9898 -26.7881 0.0 -2.15 97.04608417 0.15584079995457145 0.241653
2023 45 22.0 0.21453 11.1086 -18.5282 0.0 -2.41 97.17860778 0.14601310024675307 0.210288
2023 45 22.5 0.21148099999999997 10.3147 -20.52 0.0 -2.32 97.20501467 0.14561359993547462 0.24406
2023 45 23.0 0.147677 9.19839 -25.7834 0.0 -2.43 97.09447781 0.15014440013226427 0.246264
2023 45 23.5 0.181905 8.01605 -25.5917 0.0 -2.57 97.15799173 0.14534609980883673 0.199375
2023 46 0.0 0.239387 10.9555 -22.9869 0.0 -2.55 97.13737675 0.14661770001760566 0.267933
2023 46 0.5 0.185222 11.3034 -20.0663 0.0 -2.59 97.24053632 0.14091539987725987 0.227119
2023 46 1.0 0.181235 8.22068 -26.9097 0.0 -2.73 97.3479852 0.13402839977053738 0.215418
2023 46 1.5 0.251798 5.92746 -20.4115 0.0 -2.88 97.61221863 0.11933679998881974 0.196774
2023 46 2.0 0.130579 -1.79916 -17.2272 0.0 -3.38 98.31259116 0.08124929988900842 0.134654
2023 46 2.5 0.129005 -2.52364 -13.0525 0.0 -4.07 99.10676715 0.04084360022416078 0.0783
2023 46 3.0 0.20760299999999998 -4.17448 -12.3725 0.0 -4.9 99.96974729 0.0012994480991794788 0.0695
2023 46 3.5 0.0058 -0.585349 -2.1515 0.0 -5.76 99.99701992 0.00011991581490988779 0.0406
2023 46 4.0 0.043399999999999994 -0.639751 -2.7994 0.0 -6.45 99.99688414 0.0001189420561593657 0.0489
2023 46 4.5 0.1107 -2.46198 -6.46863 0.0 -6.86 99.99635603 0.00013479301854335546 0.0536
2023 46 5.0 0.35837399999999997 -6.06979 -14.5865 0.0 -7.21 99.99699647 0.00010814888989019167 0.0742
2023 46 5.5 0.41086100000000003 -6.60587 -16.3348 0.0 -9999.0 -9999.0 -9999.0 0.0796
2023 46 6.0 0.428666 -4.3032 -11.7504 0.0 -9999.0 -9999.0 -9999.0 0.088
2023 46 6.5 -9999.0 -3.30965 -6.78379 0.0 -9999.0 -9999.0 -9999.0 0.0862
2023 46 7.0 -9999.0 -9999.0 -3.38515 0.0 -9999.0 -9999.0 -9999.0 0.0768
2023 46 7.5 -9999.0 -9999.0 -2.77227 0.0 -9999.0 -9999.0 -9999.0 0.0455
2023 46 8.0 -9999.0 -1.7829 -5.19965 0.84 -9999.0 -9999.0 -9999.0 0.0864
2023 46 8.5 0.795683 -4.42951 -10.6011 3.62 -8.77 99.99751421 7.9299875119343e-05 0.0734
2023 46 9.0 0.11019999999999999 -0.468927 -1.23291 16.33 -7.92 99.99718046 9.609984049951947e-05 0.0391
2023 46 9.5 0.203104 -2.44787 -4.30816 35.11 -9999.0 -9999.0 -9999.0 0.109197
2023 46 10.0 0.0651 -1.4961 -2.21389 51.9 -9999.0 -9999.0 -9999.0 0.0799
2023 46 10.5 0.126441 -1.73189 -2.95335 94.9 -9999.0 -9999.0 -9999.0 0.0537
2023 46 11.0 -9999.0 -0.710107 -3.79857 184.18 -9999.0 -9999.0 -9999.0 0.0739
2023 46 11.5 0.095972 -3.27221 -8.24825 217.62 -9999.0 -9999.0 -9999.0 0.0703
2023 46 12.0 0.320478 0.13468 -17.6231 388.12 -4.2 99.68017721 0.014481930216882155 0.122942
2023 46 12.5 0.05507000000000001 3.36515 -15.9703 424.72 -2.73 97.30042723 0.13643190016406326 0.12508
2023 46 13.0 0.076436 8.74514 -19.5062 373.1 -2.29 96.4859032 0.18348489995764705 0.184472
2023 46 13.5 0.175018 10.7747 -14.541 372.57 -1.93 96.17409468 0.20515049974890598 0.16455
2023 46 14.0 0.37711500000000003 20.6795 -23.6402 363.33 -1.66 95.99578066 0.21902690018476179 0.243298
2023 46 14.5 0.191524 15.2552 -22.3361 347.19 -1.3 95.58968457 0.24770850014833812 0.199394
2023 46 15.0 0.358276 14.5255 -19.6332 334.18 -1.0 95.29368503 0.27021069972416356 0.167692
2023 46 15.5 0.140452 14.5723 -22.6865 292.24 -0.69 94.82960076 0.3036612999592583 0.199664
2023 46 16.0 0.198447 9.3959 -18.8849 237.89 -0.71 94.82172626 0.30367989987514843 0.14473
2023 46 16.5 0.123335 6.25984 -21.1833 171.79 -0.76 94.8161355 0.3028993998689984 0.128104
2023 46 17.0 -9999.0 1.79221 -11.2454 77.37 -1.24 94.80793803 0.2929025000925458 0.0825
2023 46 17.5 -9999.0 -0.0201 -3.72037 21.82 -2.0 94.99780141 0.2668429998184738 0.0496
2023 46 18.0 -9999.0 0.342368 -3.46724 7.06 -2.92 95.42279973 0.2280802997750344 0.0539
2023 46 18.5 -9999.0 -0.0305 6.17158 0.0 -5.1 96.84780559 0.13336249978886094 0.0267
2023 46 19.0 0.45893 -0.773005 -1.36165 0.0 -7.82 98.11010588 0.06491560003133667 0.0322
2023 46 19.5 -9999.0 0.469535 5.68734 0.0 -8.98 99.34685554 0.020496790038751822 0.0561
2023 46 20.0 -9999.0 -0.132556 1.62198 0.0 -10.15 99.99539408 0.0001318339250540035 0.0293
2023 46 20.5 -9999.0 -4.06583 -8.98639 0.0 -9999.0 -9999.0 -9999.0 0.0259
2023 46 21.0 -9999.0 1.19034 -1.00794 0.0 -13.29 100.0 0.0 0.0164
2023 46 21.5 -9999.0 0.233108 3.07572 0.0 -9999.0 -9999.0 -9999.0 0.0244
2023 46 22.0 -9999.0 0.674757 2.16591 0.0 -14.04 99.995926 8.529998522632809e-05 0.027
2023 46 22.5 -9999.0 -2.71831 -1.56159 0.0 -15.04 99.99420956 0.00011168494046298605 0.0302
2023 46 23.0 -9999.0 -0.778584 -1.33031 0.0 -15.79 99.99486426 9.309996083972649e-05 0.0254
2023 46 23.5 -9999.0 0.000325 0.287205 0.0 -16.31 99.99573174 7.410001042051917e-05 0.0175
2023 47 0.0 -9999.0 1.31993 3.49965 0.0 -17.24 99.90412011 0.0015399159796429807 0.0348
2023 47 0.5 -9999.0 -0.530628 -2.55454 0.0 -17.89 99.92114108 0.001199043938407307 0.0351
2023 47 1.0 1.291833 -0.223373 -0.525474 0.0 -17.81 99.79763834 0.003097755962462756 0.0715
2023 47 1.5 -9999.0 -9999.0 -0.731322 0.0 -18.93 99.836324 0.002278404995837091 0.121277
2023 47 2.0 0.38824499999999995 -9999.0 -0.642529 0.0 -19.0 99.90629614 0.0012966130285780864 0.053
2023 47 2.5 -9999.0 -9999.0 0.21126 0.0 -18.96 99.86586191 0.0018624599355963056 0.0352
2023 47 3.0 -9999.0 -9999.0 -1.17594 0.0 -19.31 99.81600871 0.002479405942111157 0.0526
2023 47 3.5 1.17088 -9999.0 4.06911 0.0 -18.94 99.93325736 0.0009282799455683222 0.0643
2023 47 4.0 -9999.0 -9999.0 6.04894 0.0 -18.32 99.95444292 0.0006679300568483981 0.0824
2023 47 4.5 -9999.0 -9999.0 0.32345 0.0 -18.28 99.95872744 0.0006071690729048118 0.0287
2023 47 5.0 -9999.0 -9999.0 -0.626474 0.0 -17.98 99.9455794 0.0008211899306735937 0.0932
2023 47 5.5 -9999.0 -9999.0 -3.97248 0.0 -18.38 99.8962853 0.001512880988683074 0.0231
2023 47 6.0 -9999.0 -9999.0 5.16524 0.04 -19.13 99.66655876 0.004563020061309375 0.0281
2023 47 6.5 -9999.0 -9999.0 2.66956 1.59 -18.59 99.98417594 0.00022674406509515244 0.0276
2023 47 7.0 0.09145400000000001 -0.0223 0.572497 1.09 -17.41 99.99499146 7.92999485039747e-05 0.0156
