Year	DoY	Hour	NEE	LE	H	Rg	Tair	Tsoil	rH	VPD	Ustar
2000 112 2.0 0.766082 1.4156 -14.6344 -9999.0 8.203333333 68.26333333 3.4870590100473393 0.147179
2000 112 2.5 -9999.0 -0.547029 -4.59762 -9999.0 7.72 70.60333333 3.1254319367558194 0.102937
2000 112 3.0 0.521839 0.534092 -4.30444 -9999.0 7.243333333 72.84 2.795106034405798 0.062391
2000 112 3.5 -9999.0 0.0996406 -0.259035 -9999.0 7.37 72.46 2.8588814426771876 0.0538951
2000 112 4.0 -9999.0 0.190177 -0.985339 -9999.0 7.483333333 72.05333333 2.923657433930283 0.0317786
2000 112 4.5 0.12952 0.130289 -1.81243 -9999.0 7.7 71.16 3.0620682879345535 0.0402719
2000 112 5.0 -9999.0 -0.347551 0.683709 -9999.0 7.276666667 73.03 2.7818921226473448 0.0634759
2000 112 5.5 -9999.0 -0.210549 -1.28927 8.416333333 6.6 76.39 2.3248212219620257 0.0567361
2000 112 6.0 0.126455 1.95741 -11.6986 23.32333333 6.36 78.40666667 2.091387018664631 0.164869
2000 112 6.5 0.45978 3.9126 -11.2923 40.12 6.366666667 79.38 1.9980344888736257 0.146757
2000 112 7.0 -0.240699 2.33363 -2.01822 55.67 6.823333333 78.32333333 2.1674741565285087 0.108741
2000 112 7.5 -2.48468 9.63156 4.40565 72.02333333 6.99 79.23 2.1007100900799394 0.185721
2000 112 8.0 -1.18817 10.0831 10.7507 80.69333333 7.556666667 77.07666667 2.410180009872331 -9999.0
2000 112 8.5 -4.43147 20.1649 22.8431 104.0333333 8.456666667 74.3 2.8727434958637446 0.188577
2000 112 9.0 -9999.0 56.5688 21.8144 189.2666667 9.193333333 72.36666667 3.246539246173393 0.223145
2000 112 9.5 -3.51308 59.5461 103.287 324.8 10.37 64.80333333 4.474709934705139 0.299228
2000 112 10.0 -5.89444 99.4242 172.734 476.8666667 11.81333333 58.44333333 5.814485906551061 0.557957
2000 112 10.5 -10.9662 107.991 309.647 552.3666667 12.83666667 54.09333333 6.870029674636903 0.510555
2000 112 11.0 -12.862 59.3888 181.548 389.5333333 13.11666667 52.59666667 7.2250938821184345 0.512768
2000 112 11.5 -8.83578 194.159 132.746 340.0333333 13.25 49.95666667 7.694159952746705 0.511035
2000 112 12.0 -7.57247 54.0275 100.415 305.9666667 13.16 49.92666667 7.653677744203887 0.583744
2000 112 12.5 -6.03221 81.2577 63.934 234.2 13.12 48.67 7.825289887005775 0.452818
2000 112 13.0 -11.9703 121.528 179.559 432.5333333 13.64 47.63666667 8.258040439154819 0.418896
2000 112 13.5 -11.8015 86.1087 353.357 679.5 14.60333333 44.44666667 9.325486690697815 0.643613
2000 112 14.0 -9.29485 120.268 265.276 651.1333333 14.68666667 40.96 9.964221567966565 0.50758
2000 112 14.5 -10.4148 125.433 -9999.0 777.5333333 15.25333333 39.26666667 10.630800735542124 0.824552
2000 112 15.0 -8.08653 84.1888 267.572 474.7333333 14.78333333 42.03 9.844819437611172 0.778495
2000 112 15.5 -5.9884 65.2943 54.1827 275.6 14.32333333 42.92333333 9.409379599008851 0.496717
2000 112 16.0 -5.64341 86.4826 126.788 282.2333333 14.97333333 41.32333333 10.087542742831324 0.626727
2000 112 16.5 -4.57165 60.4402 38.0505 201.6333333 14.47 44.45333333 9.244409353457945 0.475923
2000 112 17.0 -4.12382 65.3263 56.4136 169.0 14.71666667 43.26333333 9.594035053778326 0.368955
2000 112 17.5 -2.76591 40.0485 -6.78954 115.3666667 14.32666667 45.03333333 9.063489794654881 0.395208
2000 112 18.0 -1.13439 23.9334 -10.0891 75.21 14.21333333 46.28333333 8.792638823088712 0.250909
2000 112 18.5 0.159523 19.9823 -16.8979 30.81666667 13.88666667 47.72 8.378128439596754 0.229729
2000 112 19.0 1.26682 12.2148 -11.1875 21.68666667 13.50333333 50.00333333 7.814978084263922 0.175747
2000 112 19.5 -9999.0 0.582994 -0.104944 7.472333333 13.21333333 51.03666667 7.510117861212772 0.0685206
2000 112 20.0 -9999.0 -0.305219 0.32313 -9999.0 12.91333333 51.75333333 7.256533188765237 0.0216301
2000 112 20.5 0.0472366 0.204527 -0.891535 -9999.0 12.83333333 51.78 7.214650369838619 0.0360792
2000 112 21.0 0.00599495 0.0772885 -0.0989504 -9999.0 12.47666667 53.18666667 6.842310876503318 0.0240018
2000 112 21.5 0.0231934 -0.170272 -0.344447 -9999.0 12.48666667 53.44666667 6.808777235444696 0.028319
2000 112 22.0 0.0579231 -0.268508 -1.08935 -9999.0 12.14666667 54.69333333 6.479987247089942 0.0221112
2000 112 22.5 0.638995 2.90793 -9.63653 -9999.0 11.89666667 56.0 6.190290298726338 0.124351
2000 112 23.0 0.0701328 -0.205898 0.770557 -9999.0 11.21 60.41 5.322575034477486 0.0505336
2000 112 23.5 0.531949 2.23485 -2.1921 -9999.0 11.46 58.32666667 5.6962277692263745 0.0339692
2000 113 0.0 0.592551 2.94529 -4.48623 -9999.0 10.98666667 59.02333333 5.42794241113281 0.0496718
2000 113 0.5 -9999.0 -5.24331 8.36453 -9999.0 10.29333333 62.97 4.68374861909974 0.115037
2000 113 1.0 1.29422 1.64974 -11.3271 -9999.0 9.226666667 69.42333333 3.600418241368372 0.107713
2000 113 1.5 0.357995 -1.93329 -3.47177 -9999.0 9.533333333 67.87 3.8622051000305575 0.0600122
2000 113 2.0 -9999.0 -1.29624 -1.63459 -9999.0 10.00666667 63.80666667 4.490994096428227 0.0665266
2000 113 2.5 0.147828 0.444173 0.405517 -9999.0 9.92 63.0 4.564515874333312 0.0337421
2000 113 3.0 -9999.0 -0.532694 0.562856 -9999.0 10.02666667 61.08333333 4.8353847401867975 0.0353573
2000 113 3.5 0.115126 0.338844 -3.97007 -9999.0 9.873333333 60.96666667 4.800323496474893 0.0633261
2000 113 4.0 0.0620217 0.80514 0.999932 -9999.0 9.17 63.15333333 4.322177807858226 0.0420199
2000 113 4.5 -9999.0 -1.52599 5.94718 -9999.0 9.54 61.71666667 4.603932311752609 0.0292957
2000 113 5.0 0.118695 0.223056 -0.577534 -9999.0 9.103333333 65.08333333 4.077417564125116 0.0315286
2000 113 5.5 0.230988 0.717995 0.252107 7.376 8.933333333 67.56 3.7449921569242495 0.0402363
2000 113 6.0 2.25161 2.9837 -7.63396 28.22666667 9.176666667 66.96333333 3.8769998917863786 0.0944475
2000 113 6.5 3.61142 13.1251 -15.7515 51.31333333 9.686666667 65.11666667 4.2365784223951986 0.178558
2000 113 7.0 1.99717 12.0401 -17.5665 77.74333333 10.05333333 65.14666667 4.338253330258221 0.192635
2000 113 7.5 -1.03929 26.8836 -15.9461 105.0333333 10.49666667 65.96333333 4.363962253409076 0.282468
2000 113 8.0 -7.31926 -10.9849 9.22408 122.8333333 10.65666667 68.07 4.13774907783456 0.302495
2000 113 8.5 -2.38977 28.0527 25.7887 175.2666667 11.1 68.09333333 4.258418644133577 0.31001
2000 113 9.0 -3.81051 30.3027 33.9274 181.4666667 11.65333333 66.24666667 4.673028493294204 0.369957
2000 113 9.5 -3.43807 48.7275 43.4558 225.4 12.65333333 63.39666667 5.412369381106391 0.316586
2000 113 10.0 -7.00351 61.3632 96.5582 331.4666667 13.54 58.58666667 6.4887901274667 0.537774
2000 113 10.5 -15.0436 114.475 165.133 377.8666667 14.30333333 55.67333333 7.29802658363773 0.539108
2000 113 11.0 -6.48037 166.34 164.659 509.7333333 15.04666667 50.8 8.498348352380061 0.480744
2000 113 11.5 -8.11597 173.901 238.654 550.1666667 15.9 43.36333333 10.333059109430247 0.718553
2000 113 12.0 -9.75595 119.732 287.92 678.0666667 16.30666667 41.31666667 10.98788579290954 0.797113
2000 113 12.5 -8.23406 108.556 235.978 345.3666667 16.29 41.38 10.964379846227907 0.670637
2000 113 13.0 -7.82568 62.3303 79.5047 273.8666667 16.15 41.10666667 10.917639448474684 0.632735
2000 113 13.5 -11.8459 114.221 185.703 445.1666667 16.66 40.05 11.48020900278524 0.755659
2000 113 14.0 -9.91852 84.4904 112.476 361.7333333 16.51 39.72333333 11.433237048787877 0.710082
2000 113 14.5 -13.7146 137.69 289.491 504.4666667 17.17666667 38.31 12.206760061814672 0.825334
2000 113 15.0 -7.31097 64.4408 75.9535 256.0 16.8 39.41 11.706356951284583 0.621696
2000 113 15.5 -7.3097 55.5148 58.9113 223.2 16.6 40.35333333 11.378659931861723 0.635868
2000 113 16.0 -5.84384 55.8026 64.2551 249.0 16.81 38.87666667 11.816895835947886 0.581598
2000 113 16.5 -4.45401 39.566 17.1936 185.7333333 16.66666667 40.37333333 11.423128280869417 0.479546
2000 113 17.0 -3.60511 39.6927 24.4407 184.7666667 16.84 39.61 11.697363297916056 0.502207
2000 113 17.5 -5.32367 55.7695 67.0128 203.2 17.14333333 39.42666667 11.960548594347044 0.733142
2000 113 18.0 -2.00873 32.5963 -20.1933 118.5333333 16.58 40.26333333 11.381352200511442 0.578367
2000 113 18.5 -1.74739 29.603 14.2955 133.3333333 17.26666667 39.41666667 12.05621104115891 0.536929
2000 113 19.0 -0.735183 11.8233 -11.989 68.25333333 16.51333333 41.46 11.106181463155092 0.521063
2000 113 19.5 -0.369152 5.55921 -30.5137 23.8 15.62666667 44.07333333 10.02665989229691 0.408463
2000 113 20.0 0.945246 4.7161 -38.888 -9999.0 14.61666667 46.82333333 8.934212962623322 0.26546
2000 113 20.5 0.940914 3.6145 -34.0118 -9999.0 13.9 48.52666667 8.255999373786556 0.241025
2000 113 21.0 1.19909 1.91187 -30.6842 -9999.0 13.35333333 50.17666667 7.71213825118187 0.214702
2000 113 21.5 1.00275 1.14945 -28.4925 -9999.0 12.68666667 52.51 7.037491762292138 0.241978
2000 113 22.0 1.54673 2.67834 -39.0059 -9999.0 12.1 54.18666667 6.532353082807261 0.231543
2000 113 22.5 0.876792 1.79437 -26.5822 -9999.0 11.54333333 55.53333333 6.1116448995588994 0.214635
2000 113 23.0 0.805193 2.07885 -29.3558 -9999.0 11.09666667 56.85 5.757734496641444 0.208826
2000 113 23.5 1.41009 3.77436 -38.8149 -9999.0 10.81666667 57.53666667 5.56166318170275 0.241461
2000 114 0.0 1.59833 5.07484 -41.989 -9999.0 10.53333333 58.15333333 5.378444446521543 0.25067
2000 114 0.5 1.02354 4.72223 -30.8367 -9999.0 10.22333333 58.69 5.2007231220061705 0.242326
2000 114 1.0 1.46324 5.68965 -36.1242 -9999.0 9.966666667 59.05666667 5.066800692829491 0.26855
2000 114 1.5 1.22852 3.85983 -33.573 -9999.0 9.796666667 59.11 5.002875089341011 0.267075
2000 114 2.0 1.53106 4.24482 -36.8509 -9999.0 9.593333333 59.26666667 4.916152930835111 0.257616
2000 114 2.5 2.12642 6.40779 -39.8766 -9999.0 9.6 59.01 4.9493462314427505 0.30161
2000 114 3.0 1.90372 6.45855 -39.2823 -9999.0 9.566666667 58.98333333 4.941488118396477 0.346132
2000 114 3.5 1.17152 5.91271 -34.4731 -9999.0 9.536666667 59.21666667 4.9034823513716805 0.285968
2000 114 4.0 1.26414 5.33117 -24.4949 -9999.0 9.486666667 59.82 4.814732971984247 0.279459
2000 114 4.5 2.31782 5.88204 -26.4146 -9999.0 9.12 61.78333333 4.467795817549489 0.274897
2000 114 5.0 2.32909 6.04941 -27.4808 -9999.0 8.983333333 62.88333333 4.299373084591176 0.275366
2000 114 5.5 1.75213 5.21799 -26.3746 3.985666667 8.973333333 63.66333333 4.206182175113445 0.264376
2000 114 6.0 1.31151 6.43313 -24.1704 13.10333333 8.856666667 64.95 4.025398954227965 0.31108
2000 114 6.5 0.866537 5.85897 -18.9719 30.62666667 8.873333333 65.75333333 3.9375699235899138 0.274481
2000 114 7.0 0.796748 9.07197 -9.42335 59.29 9.126666667 65.79666667 4.000406899621024 0.331729
2000 114 7.5 0.211137 14.9322 -6.07975 84.78666667 9.52 65.64 4.126563915415641 0.37079
2000 114 8.0 -2.23953 31.8548 20.5239 125.1 10.08 65.36333333 4.31898506752364 0.465469
2000 114 8.5 -2.32428 21.514 22.4994 145.5666667 10.64 64.62333333 4.579309458986755 0.42134
2000 114 9.0 -4.27574 22.8932 40.043 209.5333333 11.31 63.39666667 4.95376921074997 0.42513
2000 114 9.5 -11.4633 62.1786 103.691 289.9333333 12.64333333 59.85666667 5.931922836936758 0.446687
2000 114 10.0 -8.71941 47.3044 109.472 402.3 13.83333333 56.01333333 7.024709991195216 0.465041
2000 114 10.5 -5.27764 91.5667 193.837 549.0666667 15.41666667 51.02333333 8.663256520574944 0.674625
2000 114 11.0 -8.00908 84.2393 199.377 678.5 16.72333333 45.54 10.470925028548288 0.654406
2000 114 11.5 -10.2098 151.882 352.742 749.4333333 17.62333333 40.23333333 12.164555471165013 1.0586
2000 114 12.0 -8.9999 103.306 199.101 550.1333333 17.64 35.64 13.113226593264187 0.990718
2000 114 12.5 -13.0546 151.734 259.788 586.8333333 17.72333333 36.37 13.032753271209423 0.946222
2000 114 13.0 -8.13993 95.9682 228.0 659.5 18.37333333 34.76333333 13.91889846276594 0.967343
2000 114 13.5 -6.34858 70.4849 232.121 724.2 18.57666667 33.33333333 14.406301742221927 0.785612
2000 114 14.0 -10.1974 143.055 252.822 474.6 18.66666667 33.67 14.414479612147586 0.786265
2000 114 14.5 -7.81947 83.1567 278.369 608.2 18.98 32.05 15.058372225429407 0.984103
2000 114 15.0 -10.1868 130.434 361.562 634.1 19.21 31.27333333 15.450400877378954 0.954033
2000 114 15.5 -6.11735 65.5756 200.802 541.0333333 19.33666667 30.64333333 15.715445486504262 0.776812
2000 114 16.0 -6.58723 93.0835 207.719 439.8333333 19.06 30.91333333 15.386845755103202 0.965742
2000 114 16.5 -5.43481 80.8849 157.15 369.7666667 19.47333333 29.99666667 15.997339390176386 0.752611
2000 114 17.0 -2.38402 49.8995 20.967 184.3333333 18.57333333 30.81333333 14.9477414417972 0.873528
2000 114 17.5 -2.24802 58.3674 52.3607 203.4266667 18.46 30.72 14.86207282229089 0.834954
2000 114 18.0 -1.93206 43.3148 10.1923 165.9666667 18.46333333 31.01666667 14.801521414835713 0.653117
2000 114 18.5 -0.857217 18.6853 -30.6283 75.86333333 17.86333333 32.19 14.011875458412202 0.479581
2000 114 19.0 0.149699 9.86758 -24.525 54.01 17.88 32.30666667 14.002445557894806 0.399625
2000 114 19.5 0.480231 6.45536 -28.1591 17.87333333 16.92666667 34.07666667 12.839523096294064 0.296269
2000 114 20.0 0.434524 1.83647 -18.6462 -9999.0 16.08666667 35.89 11.83678400983527 0.247808
2000 114 20.5 0.568511 1.50329 -20.8865 -9999.0 15.46 37.76333333 11.039394590670916 0.25764
2000 114 21.0 1.71037 2.67928 -37.849 -9999.0 15.09333333 38.60333333 10.636967052097756 0.332935
2000 114 21.5 2.18176 4.40435 -46.9967 -9999.0 14.78333333 38.94333333 10.369016022573092 0.346099
2000 114 22.0 -9999.0 -1.31032 -18.4107 -9999.0 14.36 39.81666667 9.945091114578794 0.239872
2000 114 22.5 1.2415 1.57271 -29.0276 -9999.0 13.71666667 41.50333333 9.27141599338379 0.216204
2000 114 23.0 0.658792 0.767611 -16.6402 -9999.0 13.07 43.24 8.6248773741204 0.165882
2000 114 23.5 0.879498 1.33251 -22.3897 -9999.0 12.51 44.67666667 8.103858364298674 0.189623
2000 115 0.0 1.49071 2.29483 -24.1901 -9999.0 11.75666667 46.69666667 7.430198782493716 0.111802
2000 115 0.5 1.19098 2.39867 -24.2332 -9999.0 11.28 47.79 7.051888123727253 0.144247
2000 115 1.0 2.79102 5.15698 -45.1243 -9999.0 11.19333333 47.59 7.038342891895225 0.200514
2000 115 1.5 1.78072 3.06766 -38.4899 -9999.0 10.91333333 48.17666667 6.831366484034035 0.188221
2000 115 2.0 1.09322 1.481 -21.0856 -9999.0 10.43666667 49.59333333 6.437002748051883 0.147404
2000 115 2.5 3.29179 -9999.0 -9999.0 -9999.0 10.05 50.66666667 6.139233621434369 0.245274
2000 115 3.0 0.966482 1.52492 -43.0506 -9999.0 10.05 50.76666667 6.126789228957648 0.21072
2000 115 3.5 0.844063 1.65775 -31.5174 -9999.0 9.776666667 51.86666667 5.881199604896366 0.188546
2000 115 4.0 1.58454 2.08444 -48.2759 -9999.0 9.45 53.22 5.591801279007827 0.199635
2000 115 4.5 2.41358 -9999.0 -9999.0 -9999.0 9.16 54.41 5.344182498952343 0.228265
2000 115 5.0 2.11799 -9999.0 -9999.0 -9999.0 9.22 54.48666667 5.356811847473124 0.287473
2000 115 5.5 0.828344 1.79097 -21.0487 6.415666667 9.263333333 54.42 5.380341119696284 0.162908
2000 115 6.0 1.71075 9.35342 -51.044 28.43333333 9.3 54.84 5.343942604971791 0.292667
2000 115 6.5 0.151356 7.18172 -24.0993 62.06333333 9.683333333 53.75333333 5.615397882723488 0.197317
2000 115 7.0 -0.762358 10.6318 -16.898 119.8333333 10.39666667 52.17333333 6.091251545737767 0.154702
2000 115 7.5 -4.40568 37.4489 51.151 275.0666667 12.44 47.78 7.61420421168341 0.368329
2000 115 8.0 -3.79934 37.1998 89.2604 340.7333333 14.05666667 44.50666667 8.991710292748435 0.368564
2000 115 8.5 -4.48508 53.1121 115.025 407.2 15.29 41.66666667 10.2347746504048 0.356866
2000 115 9.0 -3.85152 99.4712 156.53 415.1333333 15.62 41.52666667 10.478757261297382 0.360441
2000 115 9.5 -7.14422 108.367 230.513 536.7333333 16.76666667 39.12333333 11.736888047237649 0.607518
2000 115 10.0 -7.49253 100.758 311.062 599.0 17.27 37.79666667 12.381203404990323 0.654175
2000 115 10.5 -10.3349 138.211 288.708 539.2 17.49 36.09 12.89891891757501 0.6599
2000 115 11.0 -9.82341 128.137 129.349 323.3666667 17.14666667 36.74333333 12.49302305467284 0.746181
2000 115 11.5 -11.961 136.841 274.617 513.7666667 17.2 35.38 12.805414988429357 0.793961
2000 115 12.0 -11.3795 118.572 316.419 703.3666667 17.85666667 36.88333333 13.036601043371032 0.772871
2000 115 12.5 -10.4705 91.2752 285.95 678.8 17.84666667 34.75666667 13.467380727354596 0.74621
2000 115 13.0 -9.43948 127.699 356.23 699.4333333 18.46666667 33.75333333 14.217292105337325 0.869092
2000 115 13.5 -7.90106 53.2261 145.589 326.8333333 17.75 36.15 13.099800125055042 0.763255
2000 115 14.0 -8.13607 108.789 147.801 478.3333333 17.93 36.68 13.139079777865842 0.555741
2000 115 14.5 -9.80936 141.694 449.962 733.2333333 19.28333333 33.62666667 14.989627265894061 0.765743
2000 115 15.0 -7.76621 153.076 224.653 451.4666667 18.48666667 33.47666667 14.294561930594039 0.930822
2000 115 15.5 -8.08931 83.7875 271.156 617.4666667 19.06333333 32.49666667 15.037333573713068 0.820004
2000 115 16.0 -8.3785 91.4855 295.676 566.6666667 18.93 33.29333333 14.736789364430894 0.946819
2000 115 16.5 -4.5901 57.3728 125.751 312.2 18.48333333 34.22666667 14.130451551185441 0.581207
2000 115 17.0 -1.94558 14.5978 -5.12685 116.0 17.62666667 35.37333333 13.156495876949482 0.463246
2000 115 17.5 -2.99826 37.9485 72.5178 270.1 18.76 34.42333333 14.334160688199205 0.306625
2000 115 18.0 -3.04491 68.0124 60.8767 215.9666667 18.65666667 30.35333333 15.125777292694142 0.432896
2000 115 18.5 -4.19142 -9999.0 19.1161 125.8333333 18.08333333 32.83333333 14.072256500404666 0.621216
2000 115 19.0 0.563467 15.7916 -42.7121 52.27 16.64666667 39.61 11.554676157080525 0.610811
2000 115 19.5 0.200899 3.18267 -21.109 16.315 15.83666667 41.92 10.553578085296454 0.227331
2000 115 20.0 0.193656 0.574062 -6.75845 -9999.0 15.11 43.76666667 9.752867014172846 0.100813
2000 115 20.5 -9999.0 -0.460031 1.25342 -9999.0 14.52 45.36666667 9.12182858389617 0.0797115
2000 115 21.0 0.308965 0.857925 -11.8505 -9999.0 14.34333333 45.54333333 8.9890826528646 0.133743
2000 115 21.5 0.237481 0.511945 -8.36915 -9999.0 14.36666667 45.20666667 9.058317025645103 0.119134
2000 115 22.0 0.169062 -0.386808 -7.22076 -9999.0 13.88333333 46.40666667 8.58673811224666 0.115495
2000 115 22.5 0.389277 0.988756 -13.3179 -9999.0 13.52333333 47.30333333 8.247749026989894 0.139747
2000 115 23.0 0.697937 1.2266 -15.2358 -9999.0 13.07 48.67 7.799770183467233 0.133422
2000 115 23.5 0.259124 0.839832 -1.9762 -9999.0 12.49333333 50.55666667 7.234626963658827 0.0687573
2000 116 0.0 -9999.0 -0.61677 -2.70606 -9999.0 11.43666667 54.37333333 6.226975025439722 0.0760523
2000 116 0.5 0.301022 1.17832 -4.27254 -9999.0 11.59 52.57 6.5390830296032405 0.0626559
2000 116 1.0 -9999.0 3.01261 -23.7268 -9999.0 11.42666667 52.79666667 6.437890097504996 0.130665
2000 116 1.5 0.795644 0.808871 -5.87894 -9999.0 11.42666667 51.98333333 6.548817658890346 0.0720974
2000 116 2.0 0.17879 0.433954 -2.87028 -9999.0 10.99 53.86666667 6.112369621335673 0.0590186
2000 116 2.5 1.88183 1.20828 -6.26682 -9999.0 10.65 55.75 5.731729090036191 0.0698346
2000 116 3.0 0.296143 0.209946 -1.45273 -9999.0 10.31 56.77666667 5.473203607521159 0.0205488
2000 116 3.5 -9999.0 0.111676 1.77792 -9999.0 10.11 57.68666667 5.286820382107666 0.0537687
2000 116 4.0 -9999.0 -0.684957 -2.0032 -9999.0 8.936666667 62.59666667 4.318949567720024 0.0608447
2000 116 4.5 1.28275 1.88799 -1.12005 -9999.0 9.153333333 61.18 4.548540326622597 0.0511417
2000 116 5.0 2.98495 4.29698 -8.78695 -9999.0 9.293333333 59.75666667 4.759998833540717 0.097367
2000 116 5.5 0.324629 0.628533 -6.40246 10.48433333 9.583333333 58.27333333 5.032657551998616 0.0692224
2000 116 6.0 -0.257874 1.56927 -3.52973 38.34333333 9.116666667 60.36666667 4.632372746158551 0.087087
2000 116 6.5 -0.380708 4.96916 -12.1944 80.79 10.08 57.56 5.292014038535172 0.111216
2000 116 7.0 -1.35427 10.1459 6.48222 170.1 11.33666667 54.34333333 6.189942840080613 0.135904
2000 116 7.5 -1.72709 18.317 32.2098 278.2333333 12.65333333 50.39666667 7.334620595771464 0.20192
2000 116 8.0 -3.45519 36.0208 69.266 340.2 13.87333333 48.06666667 8.315371772587614 0.286254
2000 116 8.5 -3.00319 65.5882 169.289 376.7 14.56333333 47.66333333 8.762858313660107 0.322761
2000 116 9.0 -4.49445 92.7405 129.941 420.3333333 15.54 45.18 9.773838550367216 0.346106
2000 116 9.5 -6.85138 81.046 209.55 526.9666667 16.39666667 42.93333333 10.746592628817973 0.42738
2000 116 10.0 -7.66675 118.346 296.853 594.4666667 17.17333333 40.98333333 11.67531814583825 0.483038
2000 116 10.5 -8.5101 100.523 322.126 662.5666667 17.53 38.26666667 12.491092830176111 0.566617
2000 116 11.0 -10.3385 110.095 -9999.0 613.6333333 18.16333333 37.28333333 13.206109064644272 -9999.0
2000 116 11.5 -2.56372 43.805 26.8123 180.7333333 17.11 40.49333333 11.72516600756676 0.380797
2000 116 12.0 -11.3728 218.828 -9999.0 674.0333333 18.06 37.48 13.079533470558516 -9999.0
2000 116 12.5 -2.29495 71.0526 39.2126 159.4333333 17.59666667 37.44 12.711702197687881 0.434306
2000 116 13.0 -8.16852 186.4 249.086 648.4 18.01333333 37.95666667 12.941801489708146 0.464375
2000 116 13.5 -4.39702 93.8155 116.408 312.2 18.07333333 34.58 13.69769984371355 -9999.0
2000 116 14.0 -3.39634 46.7681 20.1524 184.7333333 17.1 40.15666667 11.784040636177632 0.441861
