Year DoY Hour NEE LE H Rg Tair rH VPD Ustar
2015 191 7.5 -4.224900767 61.57386512 62.19610204 264.7 10.13 67.43 4.074891928033093 0.28996
2015 191 8.0 -3.968068169 66.50132035 66.13281306 308.7 10.95 64.31 4.716144736551485 0.25297
2015 191 8.5 -3.5592704630000003 56.30543967 38.95983062 358.3 11.71 62.4 5.225110660717782 0.24401
2015 191 9.0 -5.0797356250000005 100.3863656 76.12223765 415.6 12.38 59.71 5.851582204653468 0.27041
2015 191 9.5 -5.52851405 118.5521543 112.9149039 321.0 12.9 57.42 6.3986545573788245 0.3038
2015 191 10.0 -2.672631344 94.32536857 111.2542735 433.4 13.62 54.22 7.21041814602213 0.26487
2015 191 10.5 -4.937111529 118.4626598 114.1084221 501.1 14.14 52.52 7.734957412504951 0.28644
2015 191 11.0 -4.678421112 133.7517997 111.133342 541.5 14.55 51.12 8.177055872187095 0.2589
2015 191 11.5 -3.773871934 108.1125494 86.55525035 568.6 15.17 49.86 8.72967212533066 0.13971
2015 191 12.0 -5.352373571999999 157.9368825 127.340922 584.7 15.8 47.92 9.44117057207349 0.26305
2015 191 12.5 -3.865335644 137.0038986 104.4555368 616.5 16.16 45.98 10.020610112700842 0.1335
2015 191 13.0 -4.843418445999999 158.6522191 136.9720361 634.1 16.42 44.38 10.489728653190433 0.12521
2015 191 13.5 -4.8787930600000005 154.0796204 138.5811896 642.1 17.03 41.1 11.546987563168413 0.3112
2015 191 14.0 -3.457047852 163.8960651 132.5584245 655.2 17.44 39.3 12.212439874495182 0.19046
2015 191 14.5 -4.929436344000001 150.5690165 137.8722484 665.1 17.76 39.91 12.336146026217701 0.35953
2015 191 15.0 -4.355761286 130.6396512 122.1361666 650.6 17.82 41.39 12.077853301380703 0.35111
2015 191 15.5 -3.9344229139999998 159.2451767 120.9706847 633.4 17.74 43.96 11.490219973985129 0.28485
2015 191 16.0 -4.238721665000001 165.8907267 137.1822197 621.4 17.6 43.74 11.433994678223522 0.33699
2015 191 16.5 -3.984609386 128.6869782 119.1552778 598.8 17.64 43.06 11.601415820703275 0.37185
2015 191 17.0 -4.148066205 125.7926933 109.7930796 586.0 17.57 45.55 11.045222357079068 0.40472
2015 191 17.5 -4.019839629 122.1644057 104.198922 558.9 17.5 46.52 10.800652148646439 0.36878
2015 191 18.0 -4.178020943 110.5345916 83.4806515 527.2 17.46 49.26 10.221451532986126 0.36554
2015 191 18.5 -3.498470256 82.28441663 34.61250808 495.7 17.9 48.66 10.633110846661644 0.33322
2015 191 19.0 -2.5663579939999996 56.39133677 18.80505238 448.0 17.99 49.25 10.570575877693354 0.30211
2015 191 19.5 -2.717226103 55.48889725 -0.221842378 308.6 18.24 49.88 10.604562305732438 0.30293
2015 191 20.0 -2.698290066 54.73866372 29.63623951 209.6 17.79 52.02 9.868655822638082 0.3461
2015 191 20.5 -2.740697403 66.94298281 24.70720647 198.7 17.2 56.5 8.620172578097755 0.34433
2015 191 21.0 -2.13509583 42.68828048 -0.30806107 302.9 17.7 55.63 9.07455269586906 0.3371
2015 191 21.5 -1.055446756 24.55556288 -9.529859752 259.7 17.4 56.17 8.796061043359918 0.2975
2015 191 22.0 -9999.0 9.447951422 -12.06213657 182.9 16.51 59.32 7.716154672105906 0.25301
2015 191 22.5 -0.309304138 4.645011789 -12.64024148 134.5 15.72 63.04 6.665982579048578 0.1956
2015 191 23.0 0.181221673 -0.0519 -17.03051192 112.6 14.92 67.78 5.520192489321664 0.1887
2015 191 23.5 0.5426854210000001 -4.731216373 -20.19611477 90.4 13.96 73.16 4.321763863529977 0.19506
2015 192 0.0 0.918825602 -7.253760088 -18.28074904 65.54 12.88 77.74 3.3407178325211078 0.20827
2015 192 0.5 1.297114117 -9.256386241 -19.27248025 52.91 11.97 82.3 2.502254594830978 0.18863
2015 192 1.0 1.423807445 -11.05753014 -21.1297083 37.57 11.11 85.7 1.9098145428059627 0.19891
2015 192 1.5 1.117761452 -9.519383097 -19.84668102 26.12 10.58 88.2 1.5213489064314505 0.17917
2015 192 2.0 0.754810887 -5.35198367 -8.750870092 22.18 10.38 89.2 1.373969297965397 0.11415
2015 192 2.5 0.581404531 -0.141463648 -1.127098948 20.66 10.33 89.6 1.318671991046049 0.043
2015 192 3.0 2.025372335 -5.976249265 -7.675698788 22.5 9.53 90.0 1.2017864822410864 0.0862
2015 192 3.5 0.457534154 -6.504911295 -9.718781846 22.3 8.67 91.1 1.009320094068027 0.0791
2015 192 4.0 -0.257184364 -0.804447777 -14.83212552 41.1 9.55 91.5 1.0228924142111087 0.15031
2015 192 4.5 -0.8764015140000001 3.485838431 -10.08392422 57.17 9.91 91.0 1.1095439799319458 0.159
2015 192 5.0 -0.745122607 12.6105128 -8.134741276 72.61 10.07 88.7 1.4080998151150794 0.17499
2015 192 5.5 -1.306299085 21.07437405 -2.979106875 89.8 10.22 88.3 1.4726435580339494 0.23406
2015 192 6.0 -1.411740726 25.60085549 0.0198 110.5 10.73 86.0 1.8231145626009333 0.24138
2015 192 6.5 -3.0335736420000003 39.92371938 16.9203191 136.1 11.06 84.6 2.0499083934768816 0.28144
2015 192 7.0 -2.7723046719999997 37.15698853 23.67610462 167.9 11.42 82.9 2.3311774154722595 0.23982
2015 192 7.5 -4.44621592 53.29370427 38.31180067 214.2 11.86 80.9 2.6806573437256116 0.25127
2015 192 8.0 -5.047719494 69.51147264 48.56297405 262.3 12.37 77.84 3.2163288903150615 0.29013
2015 192 8.5 -5.365507577 67.05714354 63.58550613 301.3 13.1 74.22 3.9250455370474313 0.2723
2015 192 9.0 -6.551872788 91.42392936 84.42483899 351.5 13.43 70.33 4.6156164054066835 0.27215
2015 192 9.5 -5.369917148 89.04867655 70.94822268 392.2 13.93 68.13 5.121711407395642 0.22458
2015 192 10.0 -4.67686797 81.16184808 47.25249052 445.7 14.51 66.24 5.633082109971232 0.17913
2015 192 10.5 -4.4391850250000005 105.8001716 79.60777672 433.6 14.9 63.66 6.218050172486004 0.2369
2015 192 11.0 -5.782101689 147.0311204 115.1027783 498.7 15.39 59.43 7.163973902865989 0.31475
2015 192 11.5 -5.847229571 149.1730023 115.3334464 547.9 16.11 54.51 8.411441716526957 0.34243
2015 192 12.0 -5.999673609 137.4792311 132.9144075 574.9 16.25 53.6 8.656639764537411 0.32333
2015 192 12.5 -6.5490141 160.6489857 148.4750721 586.6 16.38 56.03 8.271494165678845 0.35214
2015 192 13.0 -4.824310848 136.1400989 113.7312347 621.3 16.64 57.53 8.12252516328293 0.32628
2015 192 13.5 -4.4004790400000005 143.2804862 77.8128004 611.5 17.43 57.33 8.579503911843338 0.34589
2015 192 14.0 -4.7819767220000005 153.1327289 60.89806916 633.5 18.38 54.64 9.682056717939409 0.37813
2015 192 14.5 -5.617385594 165.4603165 70.48424412 648.5 18.8 51.92 10.53592839966165 0.36749
2015 192 15.0 -4.32414128 138.63595 88.99259758 616.7 19.1 51.02 10.935963042799788 0.38465
2015 192 15.5 -4.381439301 139.2026169 84.81242982 611.7 19.38 50.2 11.314579713385857 0.34623
2015 192 16.0 -3.29326408 126.6010964 79.0818838 616.9 19.63 50.64 11.39016492882728 0.31591
2015 192 16.5 -3.5392892910000002 123.6410171 83.04817668 479.8 19.5 51.06 11.202440745685324 0.36313
2015 192 17.0 -2.9518210480000002 120.0128145 84.77926666 584.7 20.09 49.82 11.914165461550795 0.36692
2015 192 17.5 -3.7286943370000003 115.1683104 90.84283097 523.5 20.55 48.51 12.577372927613137 0.334
2015 192 18.0 -2.695439784 102.4611982 45.1990616 486.1 20.9 48.09 12.956071433088413 0.25199
2015 192 18.5 -2.1707887410000004 95.57280778 40.18813407 481.4 21.54 47.61 13.599162709104425 0.16995
2015 192 19.0 -2.571562115 99.37894826 3.500683421 447.6 22.07 44.66 14.837195949965832 0.2574
2015 192 19.5 -2.38741743 81.43680828 -0.170368595 383.7 22.72 42.7 15.981552924144571 0.27143
2015 192 20.0 -1.37506448 82.11889401 -22.49968801 330.5 22.76 44.19 15.60375299848162 0.28896
2015 192 20.5 -3.939846515 110.8741765 -19.53280468 282.8 23.06 44.46 15.81276368926798 0.26954
2015 192 21.0 -1.6928883799999999 55.29945198 -29.69199341 230.3 22.43 46.04 14.78749491444632 0.4398
2015 192 21.5 -1.023938059 46.22149593 -22.21263148 232.2 21.73 51.34 12.77847060663505 0.40625
2015 192 22.0 -0.312885563 38.58989266 -27.9641127 181.0 20.5 56.94 10.485823367919267 0.42341
2015 192 22.5 0.267454292 32.75482137 -27.64106957 158.8 19.69 59.75 9.322615808153067 0.3802
2015 192 23.0 0.954130166 35.18393694 -40.54916322 115.8 18.85 62.21 8.306948997677795 0.39788
2015 192 23.5 1.234306826 36.53330075 -43.50471389 81.4 18.1 64.77 7.388857284348983 0.3798
2015 193 0.0 1.122741472 41.17833178 -29.14425781 54.13 17.53 66.48 6.782420599731823 0.32718
2015 193 0.5 2.053929246 45.97686022 -36.54306615 52.71 16.97 67.89 6.271086997466645 0.34979
2015 193 1.0 1.371152 37.41859249 -22.10137266 31.54 16.39 69.15 5.807097861210298 0.30499
2015 193 1.5 1.198454703 13.40288048 -24.19635584 23.27 15.83 69.92 5.463435711509291 0.22496
2015 193 2.0 1.48132402 8.43391035 -25.13074181 33.68 15.26 71.53 4.985540882647763 0.1836
2015 193 2.5 0.874918597 1.64544539 -19.48708228 37.27 14.54 73.75 4.3884845911345565 0.17071
2015 193 3.0 0.69151406 11.26181609 -18.36104972 35.76 13.66 79.42 3.2498256276853006 0.19102
2015 193 3.5 0.298099991 10.63568904 -17.295123 31.35 13.15 82.5 2.6731179803562632 0.18696
2015 193 4.0 -0.36715765 10.17295666 -10.63330131 37.83 13.3 81.2 2.8999428618506844 0.18743
2015 193 4.5 -1.205077855 8.853077685 -4.942320463 61.33 13.23 82.2 2.733179670873744 0.18417
2015 193 5.0 -1.394155962 13.35774877 -4.376741432 88.9 13.1 82.0 2.740528303601776 0.19969
2015 193 5.5 -1.830682247 16.0829007 -4.808472677 107.3 13.35 81.2 2.9094137860034586 0.24737
2015 193 6.0 -1.714692625 23.31867021 -3.385295954 127.9 13.86 79.31 3.3099387779800846 0.25536
2015 193 6.5 -2.142618865 41.58150145 4.481978691 135.8 14.1 77.93 3.586111551796856 0.24121
2015 193 7.0 -2.769624333 43.33225419 18.41796004 178.2 14.8 75.95 4.088708277055927 0.2374
2015 193 7.5 -3.903462587 60.82397534 31.43542066 215.7 15.6 71.94 5.02207594892873 0.27497
2015 193 8.0 -3.0636396670000003 58.12306697 22.1491953 274.8 16.07 70.82 5.381846844695787 0.25082
2015 193 8.5 -2.525518548 59.68414259 14.2034692 305.3 16.74 67.68 6.2206863876719165 0.23934
2015 193 9.0 -4.51504268 79.7082857 48.93787649 357.2 17.39 65.14 6.991491715035647 0.28452
2015 193 9.5 -4.615913243 99.23495763 60.70748748 381.3 18.12 62.7 7.832835660234878 0.33498
2015 193 10.0 -4.9332753480000004 116.1682982 75.17023109 424.1 18.78 59.87 8.782837417526055 0.34229
2015 193 10.5 -5.3253127739999995 127.675614 72.34077258 485.1 19.42 57.38 9.70739570575924 0.36452
2015 193 11.0 -5.342221548 145.0960282 79.69252083 502.1 19.81 55.29 10.432980530606883 0.35839
2015 193 11.5 -4.483603422000001 144.7651541 95.88825988 496.7 20.13 54.14 10.915441183900091 0.35974
2015 193 12.0 -4.048040299999999 161.9533886 76.80760569 549.2 20.67 50.6 12.156382745628454 0.32477
2015 193 12.5 -4.637118948 173.3821264 99.94543011 585.4 21.11 48.16 13.106547806413012 0.31868
2015 193 13.0 -3.51915419 134.7998589 76.11270458 612.4 20.94 47.72 13.080533135004053 0.24072
2015 193 13.5 -3.821830262 159.5956116 73.31475333 635.2 21.37 45.66 13.959342911432046 0.23358
2015 193 14.0 -4.117463609 156.2080297 60.65157951 640.2 21.92 43.85 14.917366296601685 0.22455
2015 193 14.5 -5.2843167950000005 190.1990247 87.12230639 629.1 22.21 41.68 15.769998596710426 0.26085
2015 193 15.0 -9999.0 131.2228836 83.627618 613.2 22.62 40.18 16.58355457748879 0.24957
2015 193 15.5 -5.26523903 197.2185685 80.40754477 584.9 22.53 39.31 16.733114986008083 0.30051
2015 193 16.0 -4.974232091 204.3712688 64.39547276 601.2 22.65 39.82 16.713736600119397 0.23755
2015 193 16.5 -4.521258227 180.8525607 53.88521892 603.7 23.02 36.57 18.015501319468626 0.31506
2015 193 17.0 -3.3076963139999997 155.7780078 56.36000687 521.4 23.07 36.4 18.11847064981918 0.25564
2015 193 17.5 -3.045725686 150.5669621 43.64693132 537.8 23.65 36.15 18.8372200205621 0.22757
2015 193 18.0 -3.346334711 149.2338881 39.67278787 513.2 24.13 34.47 19.89836266837942 0.26991
2015 193 18.5 -4.399250932 215.1339983 26.47632003 471.4 24.57 33.87 20.616415592777024 0.31835
2015 193 19.0 -2.7224247200000002 109.2572495 35.33006283 443.9 25.13 34.51 21.11012717836902 0.43428
2015 193 19.5 -1.944286122 81.27191935 16.22050336 407.1 24.71 40.0 18.862402778414467 0.41095
2015 193 20.0 -1.8719095769999998 72.47551132 6.276729401 363.8 23.97 47.64 15.747375114162155 0.35451
2015 193 20.5 -1.9603911159999998 70.65688641 -6.266184841 328.4 23.72 49.49 14.964498443242187 0.3751
2015 193 21.0 -1.2474452440000001 57.83125294 -7.013850299 286.9 23.47 50.87 14.338222222595146 0.37456
2015 193 21.5 -0.593874028 47.26639488 -21.36535811 249.9 22.7 53.29 13.012110919335633 0.36258
2015 193 22.0 -0.14872550899999998 43.12098225 -24.70096811 203.9 22.11 55.58 11.938484489704702 0.33891
2015 193 22.5 0.403014623 30.97812379 -30.49892877 167.0 21.33 58.91 10.529735479064515 0.33447
2015 193 23.0 0.6828105289999999 37.91787573 -28.83580053 133.7 20.72 61.74 9.444069126492115 0.30119
2015 193 23.5 1.0331579929999999 42.91134432 -21.93148525 99.7 19.87 64.75 8.256151116795332 0.2813
2015 194 0.0 1.275322882 42.99585182 -25.63358991 76.62 19.11 67.17 7.334656950603211 0.27285
2015 194 0.5 1.082265547 27.29420707 -19.50001348 70.3 18.42 68.47 6.746945180078008 0.22228
2015 194 1.0 2.008700125 11.6946455 -37.75154111 57.5 17.6 70.51 5.993396783875074 0.25843
2015 194 1.5 1.638491176 17.55316231 -29.19572397 47.09 17.03 72.43 5.404931190433839 0.23775
2015 194 2.0 1.846407122 5.497315446 -36.31424209 42.89 16.47 71.63 5.367528111514472 0.24322
2015 194 2.5 1.314548865 21.55736144 -34.60473351 40.55 15.76 71.51 5.151529175115622 0.33189
2015 194 3.0 1.250637486 20.72430344 -42.83659541 39.73 15.57 73.01 4.821296632246595 0.32899
2015 194 3.5 0.560171161 22.82403124 -35.49000694 34.65 15.19 70.86 5.079972378612906 0.30647
2015 194 4.0 -0.106899462 23.43374083 -28.14149221 54.49 14.89 71.26 4.914466018156386 0.29876
2015 194 4.5 -9999.0 24.76759424 -24.45479245 67.66 14.9 69.91 5.14862767446626 0.32339
2015 194 5.0 -1.442810845 27.98078016 -11.35580823 85.1 14.94 69.6 5.21508712352667 0.27172
2015 194 5.5 -2.019246456 30.60836207 -8.464190277 110.1 15.07 69.57 5.264089150736286 0.27358
2015 194 6.0 -3.3837405879999998 45.64691503 -0.0355 136.3 15.26 68.47 5.521394591846995 0.28446
2015 194 6.5 -3.360140551 49.1032707 4.933964367 166.9 15.86 66.46 6.103571045100088 0.28788
2015 194 7.0 -3.833392582 55.94796444 17.86293916 202.0 16.5 64.67 6.697109549958272 0.27583
2015 194 7.5 -5.37668013 87.9104761 27.30906415 240.7 17.25 62.71 7.412972793277557 0.32805
2015 194 8.0 -5.577659698 100.1046374 21.90193398 282.6 17.77 61.2 7.9704443107192695 0.31916
2015 194 8.5 -5.809324788 119.9528918 38.84827662 325.4 18.66 58.38 9.040864891710227 0.35711
2015 194 9.0 -5.498959179 119.022802 51.8142678 366.1 19.47 55.73 10.114597230149407 0.36799
2015 194 9.5 -5.605710273 124.8844737 63.44290618 406.1 20.02 53.39 11.018723717498208 0.31732
2015 194 10.0 -6.051255161 143.5699465 68.15124376 448.2 20.56 52.5 11.60989523313644 0.33651
2015 194 10.5 -5.459535812 157.5509343 89.34816014 483.9 20.91 51.28 12.167364146320624 0.35553
2015 194 11.0 -4.909785596 153.0384413 71.10008087 517.6 21.46 50.45 12.799171218649974 0.33146
2015 194 11.5 -3.94676689 171.1165737 86.78439257 552.0 22.31 48.88 13.907415948821704 0.34615
2015 194 12.0 -4.2204457589999995 194.5318526 89.75391228 580.1 23.04 46.61 15.182270819926856 0.32118
2015 194 12.5 -4.054621511 189.9974745 82.73346643 603.8 23.68 42.73 16.926494377630384 0.31976
2015 194 13.0 -4.492023258 231.5559528 87.6074221 620.6 23.94 38.43 18.48398041690742 0.37332
2015 194 13.5 -4.568069246 274.788134 99.60849248 634.7 24.36 37.05 19.380116648577072 0.43732
2015 194 14.0 -3.812657882 241.947576 64.87467051 643.5 24.99 36.31 20.359523901508474 0.4153
2015 194 14.5 -3.902206696 243.7397536 67.93740697 647.2 25.37 34.09 21.550781161540375 0.39389
2015 194 15.0 -4.105186255 248.1233846 70.4124657 644.6 25.57 31.21 22.76101150629976 0.44981
2015 194 15.5 -3.480185933 219.7063857 56.01687938 631.8 25.56 30.09 23.11788029171729 0.41582
2015 194 16.0 -2.762920211 187.872 47.89973474 622.2 25.59 30.3 23.089474509529126 0.40738
2015 194 16.5 -3.326384499 200.3329568 45.51126407 603.9 25.48 29.63 23.159822600841956 0.3838
2015 194 17.0 -3.686979238 175.1854566 26.42703448 575.4 25.44 29.25 23.229675034170707 0.36861
2015 194 17.5 -3.475201391 147.9201458 9.740641747 543.7 25.68 29.51 23.476070694106433 0.34185
2015 194 18.0 -3.4826820400000003 155.5925562 6.385766857 442.2 25.66 30.72 23.04576390669468 0.26519
2015 194 18.5 -2.660312917 112.5250996 4.553583617 406.8 25.95 32.88 22.713821002666272 0.23508
2015 194 19.0 -3.2011076980000004 115.8348084 -23.51825495 322.9 26.04 33.89 22.49135850588011 0.24282
2015 194 19.5 -2.552828174 70.66131891 -13.09622701 338.5 26.06 35.69 21.904846846830957 -9999.0
2015 194 20.0 -3.271108607 117.3627945 2.831779794 268.6 25.79 38.08 20.7566910480486 0.24819
2015 194 20.5 -1.59677796 90.21875843 -8.849105832 235.6 25.79 40.79 19.848250596817792 0.23019
2015 194 21.0 -1.134712699 53.98284749 -15.30997967 331.6 26.61 39.13 21.416421353743758 -9999.0
2015 194 21.5 -0.6375696449999999 23.56813092 -7.716301359 249.6 26.27 38.07 21.357306019079545 -9999.0
2015 194 22.0 -0.06999999999999999 0.315983268 2.829457632 195.3 25.76 41.65 19.525252035943574 -9999.0
2015 194 22.5 -1.017977608 12.60117258 11.27505132 157.6 25.01 45.73 17.36894731031324 0.19816
2015 194 23.0 0.331447827 -1.06700461 -2.572262727 123.8 24.32 50.97 15.058534116373478 -9999.0
2015 194 23.5 -0.17464247100000002 22.62064433 -13.19424516 104.6 23.22 55.32 12.844372868567401 -9999.0
2015 195 0.0 0.461644791 -4.422294126 -9.368208272 68.72 23.18 57.41 12.214013760860947 0.11743
2015 195 0.5 -9999.0 25.05398779 -47.41867786 56.37 22.73 65.34 9.672887045710077 0.0978
2015 195 1.0 -9999.0 2.10142716 -0.67682403 44.57 22.24 69.28 8.322005569166155 0.0895
2015 195 1.5 -9999.0 -5.586316752 -0.887336298 40.53 20.32 68.49 7.588464417972531 0.0371
2015 195 2.0 0.96075783 0.691374785 -1.355925583 36.81 19.07 67.66 7.207192653783389 0.0238
2015 195 2.5 -9999.0 -14.82547099 -4.265493832 25.53 18.8 66.55 7.330008422809531 0.10732
2015 195 3.0 -9999.0 19.43802882 -10.00952108 18.39 18.4 74.68 5.41131277975588 0.11497
2015 195 3.5 -9999.0 -9999.0 -9999.0 22.31 17.36 79.59 4.085662067824087 0.16639
2015 195 4.0 -9999.0 -9999.0 -9999.0 41.8 17.39 78.66 4.279932105532437 0.27034
2015 195 4.5 -9999.0 -9999.0 -9999.0 23.16 17.63 73.92 5.31040117728984 0.14246
2015 195 5.0 -9999.0 -9999.0 -9999.0 20.21 18.22 67.64 6.83825293553031 0.18453
2015 195 5.5 0.30082449499999997 34.73360324 -19.5292265 31.23 17.29 72.87 5.4068968676971885 0.22526
2015 195 6.0 -9999.0 59.62300196 -25.93527553 75.41 17.43 72.99 5.430803858891226 0.2622
2015 195 6.5 -3.3810454950000004 4.028146563 -6.843825709 51.35 17.75 70.54 6.044167763259537 0.20747
2015 195 7.0 -9999.0 -9999.0 -21.55717736 65.77 17.76 69.6 6.2409525577802984 0.25427
2015 195 7.5 -9999.0 23.67526727 -4.847909559 78.71 17.8 72.4 5.680417881249555 0.1761
2015 195 8.0 -1.101012313 35.33226846 -14.33420335 81.9 17.55 76.09 4.844046044700997 0.21057
2015 195 8.5 -9999.0 11.76153795 0.282709881 55.44 16.97 80.6 3.7888224151620378 0.12533
2015 195 9.0 -2.912627217 9.090509646 -1.197541634 85.5 17.24 79.54 4.064723714628149 -9999.0
2015 195 9.5 -9999.0 -9999.0 -21.56795106 72.68 17.51 79.06 4.231645926281168 0.14992
2015 195 10.0 -9999.0 -9999.0 -15.87935302 49.37 17.65 79.48 4.1835469909685585 0.19372
2015 195 10.5 -9999.0 -9999.0 -9999.0 42.37 17.36 83.6 3.2829425728718817 0.23943
2015 195 11.0 -9999.0 -9999.0 -9999.0 65.4 17.1 84.1 3.1309460166934926 -9999.0
2015 195 11.5 -9999.0 -9999.0 -9999.0 82.2 15.78 85.1 2.6976500060322888 -9999.0
2015 195 12.0 -9999.0 -9999.0 -9999.0 122.8 16.32 86.3 2.5673718115430724 -9999.0
2015 195 12.5 -9999.0 -9999.0 -9999.0 124.1 17.08 84.0 3.146650661359452 -9999.0
2015 195 13.0 -9999.0 -9999.0 -9999.0 109.1 16.89 83.9 3.1284269155699107 -9999.0
2015 195 13.5 -9999.0 -9999.0 -9999.0 125.3 17.11 79.97 3.9467019121399254 -9999.0
2015 195 14.0 -9999.0 -9999.0 -9999.0 110.8 16.61 79.21 3.968582634310007 -9999.0
2015 195 14.5 -9999.0 -9999.0 -9999.0 120.5 16.68 83.8 3.106185143691711 -9999.0
2015 195 15.0 -9999.0 -9999.0 -9999.0 149.5 16.66 80.7 3.6958804629483755 -9999.0
2015 195 15.5 -9999.0 -9999.0 -9999.0 130.1 16.82 80.8 3.7142672692213754 -9999.0
2015 195 16.0 -9999.0 -9999.0 -9999.0 84.9 16.28 81.3 3.495450643348544 -9999.0
2015 195 16.5 -9999.0 -9999.0 -9999.0 61.06 15.53 84.9 2.690448936885888 -9999.0
2015 195 17.0 -9999.0 -9999.0 -9999.0 105.2 15.99 87.3 2.3304071959001185 -9999.0
2015 195 17.5 -9999.0 -9999.0 -9999.0 86.7 16.95 86.7 2.594201431339755 -9999.0
2015 195 18.0 -9999.0 -9999.0 -9999.0 73.06 16.76 85.5 2.7943855608626045 -9999.0
2015 195 18.5 -9999.0 -9999.0 -9999.0 47.19 16.54 86.1 2.641577123779914 -9999.0
2015 195 19.0 -9999.0 -9999.0 -9999.0 11.75 15.89 88.8 2.0420751159623265 -9999.0
2015 195 19.5 -9999.0 -9999.0 -9999.0 34.49 15.51 91.1 1.5837298464731688 -9999.0
2015 195 20.0 -9999.0 -9999.0 -9999.0 130.9 15.74 91.5 1.5349948844074603 -9999.0
2015 195 20.5 -9999.0 -9999.0 -9999.0 141.0 15.86 89.8 1.8561843965420657 -9999.0
2015 195 21.0 -9999.0 -9999.0 -9999.0 123.6 15.79 89.0 1.9928279139629161 -9999.0
2015 195 21.5 -9999.0 -9999.0 -9999.0 90.8 15.82 88.7 2.0511090847581563 -9999.0
2015 195 22.0 -9999.0 -9999.0 -9999.0 54.49 13.68 90.8 1.4546797568163132 -9999.0
