Year	DoY	Hour	NEE	LE	H	Rg	Tair	rH	VPD	Ustar
2023	51	9	0.295894	-0.939834	35.1545	15.71	-6.65	99.05	0.035712577	0.587801
2023	51	9.5	0.495729	1.73534	40.758	37.07666667	-6.626666667	99.06	0.035399979	0.46196
2023	51	10	0.337247	1.17215	50.4654	43.18	-6.533333333	99.11333333	0.033631349	0.519343
2023	51	10.5	0.551349	4.90876	53.915	43.65	-6.463333333	99.14333333	0.032668239	0.610603
2023	51	11	0.210169	4.45224	46.0787	54.30333333	-6.396666667	99.16333333	0.0320689	0.529089
2023	51	11.5	0.234012	3.47574	32.282	47.02666667	-6.293333333	99.22	0.030134309	0.429601
2023	51	12	-0.0998079	4.93386	36.3827	61.65333333	-6.253333333	99.24	0.029451615	0.48423
2023	51	12.5	0.137667	9.88192	47.3466	96.66666667	-6.126666667	99.31	0.026999133	0.524397
2023	51	13	-0.273314	10.9077	41.1885	84.74666667	-5.966666667	99.37666667	0.02469031	0.474785
2023	51	13.5	0.438756	9.80124	21.4846	58.62666667	-5.946666667	99.38666667	0.024331307	0.37776
2023	51	14	0.0279149	5.35837	13.4514	52.32	-5.903333333	99.39333333	0.024146514	0.326115
2023	51	14.5	0.211693	6.10398	30.453	48.01666667	-6.003333333	99.32	0.026859622	0.56943
2023	51	15	0.212432	6.60795	20.8706	44.44666667	-6.113333333	99.28	0.028201722	0.541267
2023	51	15.5	-0.303939	11.4097	20.6313	47.09666667	-6.246666667	99.16333333	0.032439147	0.593455
2023	51	16	-9999	12.5727	22.5762	39.42666667	-6.41	98.99666667	0.038417879	0.459286
2023	51	16.5	-0.060951	10.6731	8.25442	27.21333333	-6.58	98.89333333	0.041826032	0.448353
2023	51	17	0.0890462	9.62021	-3.96688	10.287	-6.726666667	98.77666667	0.045717919	0.293808
2023	51	17.5	0.0658845	6.43481	-5.38535	1.454	-6.823333333	98.74666667	0.04649253	0.277778
2023	51	18	0.160481	0.730538	-1.9717	-9999	-6.92	98.67666667	0.048725708	-9999
2023	51	18.5	0.153939	0.275842	-0.630842	-9999	-7	98.61333333	0.050744364	-9999
2023	51	19	0.264678	0.59958	-0.490445	-9999	-7.086666667	98.59	0.051255076	-9999
2023	51	19.5	0.770203	0.0177821	-2.04874	-9999	-7.14	98.56666667	0.051889628	0.12744
2023	51	20	0.371457	0.197965	-0.23974	-9999	-7.21	98.55333333	0.052090505	0.131611
2023	51	20.5	0.615073	0.267299	-0.849103	-9999	-7.33	98.43666667	0.055772671	0.169284
2023	51	21	0.578554	-0.421197	-0.216173	-9999	-7.403333333	98.40666667	0.056522021	0.228849
2023	51	21.5	0.646062	0.805145	-3.65825	-9999	-7.51	98.32	0.059107304	0.244245
2023	51	22	1.25883	3.64258	-9.07139	-9999	-7.613333333	98.19	0.063174243	0.256163
2023	51	22.5	0.85615	-0.221488	-5.64455	-9999	-7.666666667	98.19333333	0.062798193	0.328859
2023	51	23	0.918544	0.182932	-8.33092	-9999	-7.653333333	98.21666667	0.062051146	0.387456
2023	51	23.5	0.561223	0.353819	-7.93161	-9999	-7.706666667	98.18333333	0.062950556	0.386633
2023	52	0	0.878322	-0.0747084	-6.4251	-9999	-7.666666667	98.22666667	0.061639555	0.403228
2023	52	0.5	0.520822	0.120009	-6.0362	-9999	-7.683333333	98.17666667	0.063295803	0.280039
2023	52	1	0.391167	-0.34371	0.888037	-9999	-7.806666667	98.1	0.065330194	0.360321
2023	52	1.5	0.406857	0.102653	-1.39741	-9999	-7.843333333	98.10333333	0.065030514	0.378755
2023	52	2	0.700749	1.13688	-2.49809	-9999	-7.803333333	98.12666667	0.064429919	0.439101
2023	52	2.5	0.274829	-0.162938	11.3928	-9999	-7.71	98.25666667	0.060393843	0.446849
2023	52	3	0.687577	-9999	-9999	-9999	-7.64	98.34666667	0.057587181	0.399824
2023	52	3.5	0.247775	-0.672148	16.1601	-9999	-7.64	98.25666667	0.060721967	0.447435
2023	52	4	0.594528	-9999	-9999	-9999	-7.776666667	98.23333333	0.060886983	0.522608
2023	52	4.5	0.837796	-9999	-9999	-9999	-7.966666667	98.06	0.065883067	0.524415
2023	52	5	0.866446	-9999	-9999	-9999	-8.196666667	97.89	0.070387595	0.583081
2023	52	5.5	0.343806	-0.0362828	14.6096	-9999	-8.33	97.83666667	0.071422093	0.333594
2023	52	6	0.830691	0.373401	17.688	-9999	-8.346666667	97.78666667	0.072978097	0.472898
2023	52	6.5	0.538318	-9999	-9999	-9999	-8.49	97.66666667	0.076080571	0.50212
2023	52	7	0.705003	-9999	-9999	-9999	-8.68	97.52333333	0.079566103	0.601043
2023	52	7.5	0.706473	-9999	-9999	-9999	-8.823333333	97.49	0.079739191	0.618054
2023	52	8	0.417785	-9999	-9999	1.043	-9.096666667	97.16666667	0.08810628	0.635704
2023	52	8.5	0.582119	0.624668	33.9286	16.43	-9.333333333	97.02333333	0.090861345	0.551507
2023	52	9	1.06022	4.74513	78.6074	58.07	-9.626666667	96.72	0.097838585	0.743008
2023	52	9.5	0.59054	14.5605	108.668	76.06	-9.99	96.36	0.105511806	0.704488
2023	52	10	1.05368	15.8959	98.6284	115.4666667	-10.41	96.01	0.111878931	0.684243
2023	52	10.5	-9999	16.282	157.94	186.8666667	-10.61666667	95.73	0.117784104	0.612828
2023	52	11	-1.65724	38.0648	-9999	315.1	-10.83	95.22	0.129636524	0.711391
2023	52	11.5	0.397766	47.9451	-9999	352.1	-10.93666667	95.09666667	0.131857918	0.751417
2023	52	12	0.791092	32.9047	174.504	379.5666667	-10.72666667	95.37666667	0.126421527	0.586621
2023	52	12.5	1.39897	48.8134	-9999	395.5666667	-10.47	95.23333333	0.133022582	0.654892
2023	52	13	-9999	49.8279	-9999	395.7	-10.57333333	94.73333333	0.145776618	-9999
2023	52	13.5	-1.2213	62.7216	-9999	387.8	-10.09	94.79333333	0.149737222	0.776588
2023	52	14	0.96249	50.1986	-9999	364	-9.866666667	93.90333333	0.178450613	0.760351
2023	52	14.5	-0.138315	39.361	147.459	331.0333333	-9.34	92.62666667	0.224949765	0.716926
2023	52	15	-0.380599	35.4954	119.419	290.2333333	-9.103333333	90.6	0.292152913	0.666062
2023	52	15.5	-9999	29.0505	94.6436	230.5333333	-8.973333333	88.91666667	0.34799547	0.591233
2023	52	16	-0.348438	28.6105	85.2503	184.7333333	-9.07	87.8	0.380168569	0.591631
2023	52	16.5	0.245609	22.3087	46.7719	117.4333333	-9.373333333	87.16666667	0.390503149	0.619313
2023	52	17	-9999	8.77636	-15.5553	60.15333333	-9.796666667	87.74333333	0.360740159	0.494678
2023	52	17.5	0.212205	3.02446	-20.3189	12.58266667	-10.31333333	88.59666667	0.322204549	0.366577
2023	52	18	-9999	1.32072	-5.3182	-9999	-10.99	90.51666667	0.253940642	0.359244
2023	52	18.5	0.0938284	-0.314752	-38.3836	-9999	-11.78333333	91.05666667	0.224774861	0.347269
2023	52	19	0.515133	-0.0965026	-22.3582	-9999	-12.36666667	91.02333333	0.215281431	0.269999
2023	52	19.5	0.55665	-0.353088	-24.8293	-9999	-12.80333333	91.39333333	0.199260483	0.273833
2023	52	20	0.845483	-0.357324	-30.7857	-9999	-13.30333333	92.01666667	0.177490352	0.327947
2023	52	20.5	0.623592	-0.764542	-42.4996	-9999	-13.65	92.13	0.170106563	0.267162
2023	52	21	0.834015	-0.779296	-30.157	-9999	-13.85333333	91.98	0.170499075	0.233583
2023	52	21.5	0.58779	-0.643162	-26.5022	-9999	-14.13666667	92.13333333	0.163412931	0.247212
2023	52	22	0.858127	-0.550679	-30.8459	-9999	-14.39333333	92.30333333	0.15655654	0.253997
2023	52	22.5	0.353845	-0.382006	-21.9352	-9999	-14.7	92.19333333	0.154846891	0.223268
2023	52	23	0.758479	-0.932491	-30.6887	-9999	-15.19333333	92.38	0.145125991	0.261559
2023	52	23.5	0.844935	-0.620314	-34.3635	-9999	-15.50333333	92.54	0.138484674	0.295648
2023	53	0	0.541729	0.212281	-34.606	-9999	-15.68	92.20666667	0.142571059	0.301704
2023	53	0.5	2.76265	0.82523	-31.3108	-9999	-15.92	92.09	0.141852216	0.280679
2023	53	1	1.6926	0.494599	-35.7456	-9999	-16.23333333	91.96666667	0.140358018	0.291843
2023	53	1.5	0.285355	-0.433783	-37.885	-9999	-16.43333333	91.93	0.138667434	0.274163
2023	53	2	0.463615	-0.0981459	-28.0701	-9999	-16.45	91.93	0.138474733	0.278604
2023	53	2.5	0.191398	0.166343	-24.6303	-9999	-16.69	91.65666667	0.140323406	0.279524
2023	53	3	-9999	-0.099434	-40.5032	-9999	-17.09333333	91.42	0.139509924	0.346131
2023	53	3.5	0.089488	0.118454	-18.6421	-9999	-17.40333333	91.23333333	0.138880051	0.257307
2023	53	4	0.228751	-0.592374	-10.7118	-9999	-17.77	90.98333333	0.138494193	0.390431
2023	53	4.5	0.224033	0.494584	-8.94019	-9999	-17.84	91.09	0.136049328	0.493527
2023	53	5	0.565023	-0.333807	-4.51027	-9999	-17.89333333	90.98666667	0.137008459	0.53672
2023	53	5.5	0.650618	-9999	-9999	-9999	-18.07333333	90.83333333	0.137234288	0.582008
2023	53	6	-9999	-9999	-9999	-9999	-18.29666667	90.57	0.13853075	0.708041
2023	53	6.5	0.812176	-9999	-9999	-9999	-18.84333333	89.97	0.140654963	0.675248
2023	53	7	-9999	2.81351	-9999	-9999	-19.18	89.87333333	0.137988958	0.76594
2023	53	7.5	1.21355	0.825189	-9999	-9999	-19.20333333	90.01333333	0.135810177	-9999
2023	53	8	0.816258	1.01298	-9999	9.645333333	-19.14666667	89.99666667	0.136697157	-9999
2023	53	8.5	3.6715	0.234399	-9999	59.90333333	-18.95	90.04333333	0.138362751	0.833583
2023	53	9	-1.17865	0.628806	-9999	122.3666667	-18.35	90.30333333	0.141805276	-9999
2023	53	9.5	-9999	14.4236	-9999	188.9666667	-17.38666667	90.69666667	0.147588639	0.807842
2023	53	10	1.54219	-5.45973	-23.0646	251.5333333	-16.65	90.78	0.155587172	0.750587
2023	53	10.5	0.860868	1.16023	52.1805	305.9666667	-15.76333333	91.02	0.163148676	0.477161
2023	53	11	0.452874	9.31555	-9999	349.2666667	-14.85333333	91.27333333	0.170926159	0.557582
2023	53	11.5	1.50839	14.1249	-9999	378.2666667	-13.95	91.48333333	0.179634837	0.651673
2023	53	12	0.985529	20.6837	-9999	400.0333333	-13.3	90.94	0.201481995	0.565543
2023	53	12.5	0.508506	19.6445	-9999	411	-12.58	88.92	0.261192682	0.543183
2023	53	13	0.799777	14.3861	-9999	410.9666667	-11.96666667	87.30666667	0.314367099	0.465249
2023	53	13.5	2.1711	17.1867	139.261	388.7666667	-11.27	84.21333333	0.413398565	0.462863
2023	53	14	0.350996	35.0613	-9999	384.9666667	-10.36666667	81.30666667	0.525960058	0.64546
2023	53	14.5	2.73495	41.4565	-9999	345.6666667	-9.926666667	79.05333333	0.610218282	0.707129
2023	53	15	0.702174	31.5202	170.952	304.6	-9.736666667	77.48	0.66595293	0.784557
2023	53	15.5	1.61024	31.0571	140.431	243.2333333	-9.483333333	77.19666667	0.68790792	0.752065
2023	53	16	-0.386357	18.1663	107.475	167.7666667	-9.383333333	79.43333333	0.625328079	0.644929
2023	53	16.5	0.353716	11.7218	44.2871	122.3333333	-9.453333333	79.79	0.611113961	0.502004
2023	53	17	0.0992983	10.4112	43.6745	68.20333333	-9.813333333	81.49666667	0.543878158	0.581468
2023	53	17.5	0.263864	2.80081	-41.5112	18.15366667	-10.48333333	83.42333333	0.462113656	0.433761
2023	53	18	-9999	1.16193	-43.6898	-9999	-11.31666667	85.53	0.377510781	0.496353
2023	53	18.5	0.184469	0.554363	-30.9604	-9999	-11.94666667	86.33333333	0.33901682	0.40188
2023	53	19	-9999	-1.73689	-9999	-9999	-12.62	88.87666667	0.261368959	0.386583
2023	53	19.5	-9999	-9999	-9999	-9999	-13.07	90.68	0.211167527	0.420945
2023	53	20	0.0938947	-1.20748	-9999	-9999	-13.68666667	92.22666667	0.167516055	0.300044
2023	53	20.5	0.326262	-1.51161	-43.3349	-9999	-13.98	93.21	0.14286526	0.412543
2023	53	21	0.195811	-0.491886	-35.7684	-9999	-14.23	93.47666667	0.134477188	0.428463
2023	53	21.5	0.417168	-0.640573	-41.1781	-9999	-14.45333333	93.3	0.135614712	0.427307
2023	53	22	0.475312	-0.800251	-46.573	-9999	-14.69	93.1	0.136975492	0.435435
2023	53	22.5	-9999	-0.195621	-26.496	-9999	-14.93666667	93.09666667	0.134288702	0.316273
2023	53	23	0.150248	0.286843	-19.5704	-9999	-15.33	92.99666667	0.131884301	0.240128
2023	53	23.5	-9999	-0.0702269	-22.5432	-9999	-15.51	93.05333333	0.128884212	0.211842
2023	54	0	0.325298	-0.204301	-17.1295	-9999	-15.60333333	92.95	0.129794462	0.198135
2023	54	0.5	-9999	-0.491122	-2.83603	-9999	-15.76	92.75666667	0.131633299	0.350577
2023	54	1	0.48415	-9999	-9999	-9999	-16.28	92.29666667	0.134070061	0.60885
2023	54	1.5	0.263232	-9999	-9999	-9999	-16.63333333	91.89666667	0.136934084	0.640234
2023	54	2	0.296986	1.03747	-9999	-9999	-16.80666667	91.90333333	0.134852159	0.74152
2023	54	2.5	0.568867	-9999	-9999	-9999	-16.72333333	91.88666667	0.13607526	0.686479
2023	54	3	0.341365	-9999	-9999	-9999	-16.43666667	92.38	0.13089864	0.592571
2023	54	3.5	0.241045	-0.098758	-9999	-9999	-16.44333333	92.03	0.13683491	-9999
2023	54	4	0.191288	1.64944	-9999	-9999	-16.67333333	91.59666667	0.141529613	0.684051
2023	54	4.5	0.597877	0.352702	-9999	-9999	-16.97333333	91.26333333	0.143494216	0.76467
2023	54	5	-9999	-0.18246	-9999	-9999	-17.03	91.29	0.142378154	0.729798
2023	54	5.5	-9999	0.602683	-9999	-9999	-17.05333333	91.25666667	0.142643602	0.775198
2023	54	6	-9999	0.60816	-9999	-9999	-17.12333333	91.03666667	0.145376411	0.502313
2023	54	6.5	-9999	-9999	-9999	-9999	-17.32666667	90.87333333	0.145518466	0.465751
2023	54	7	0.273911	-9999	-9999	-9999	-17.69	90.56666667	0.145875498	0.600984
2023	54	7.5	-9999	1.74007	-9999	-9999	-17.85666667	90.45333333	0.145565706	-9999
2023	54	8	1.38356	-2.35435	-9999	14.41733333	-18.37333333	89.94333333	0.14677909	0.738252
2023	54	8.5	3.58672	-2.53358	-9999	43.69333333	-18.58666667	89.94	0.1441913	-9999
2023	54	9	0.56976	-2.97678	-9999	97.81333333	-18.28666667	89.98666667	0.147224952	-9999
2023	54	9.5	1.13311	-6.03781	108.542	168.5666667	-17.74	90.38666667	0.148033207	0.749687
2023	54	10	3.16625	-8.08448	-9999	227.5	-16.65	91.08	0.150524682	-9999
2023	54	10.5	-0.480098	7.90115	-9999	336.9333333	-15.04666667	92.02666667	0.153703694	-9999
2023	54	11	-0.309618	8.61266	127.708	389.1	-13.48	92.86666667	0.156331956	0.477758
2023	54	11.5	-9999	14.2925	-9999	430.7666667	-12.40333333	93.69	0.150882148	0.456961
2023	54	12	2.81045	14.2201	117.819	454.4666667	-11.24	94.27	0.15040863	0.565225
2023	54	12.5	2.39928	18.4413	153.39	453.3333333	-10.27666667	92.87666667	0.201856805	0.677383
2023	54	13	-9999	31.7884	166.662	433.3	-9.073333333	86.67	0.41527247	0.643318
2023	54	13.5	-9999	28.2397	-9999	385.3333333	-8.03	80.83666667	0.647602118	0.708338
2023	54	14	2.6078	41.2371	161.117	385.6	-7.436666667	78.03	0.777361361	0.638813
2023	54	14.5	2.5281	60.0306	128.552	356	-6.69	73.56666667	0.990640755	0.572202
2023	54	15	1.0201	52.8875	116.416	332.4333333	-6.433333333	71.54333333	1.087667172	0.507979
2023	54	15.5	1.55791	42.1979	37.276	188.4	-6.543333333	72.20333333	1.053522114	0.451431
2023	54	16	0.335615	16.4995	10.1825	107.2666667	-6.803333333	74.28666667	0.955305852	0.374889
2023	54	16.5	-9999	19.2665	12.0561	55.17666667	-7.223333333	76.43	0.847819072	0.489663
2023	54	17	-0.86822	8.47485	7.86001	27.20333333	-7.726666667	78.15333333	0.755852296	0.430481
2023	54	17.5	-9999	7.08123	-8.52394	7.621	-8.14	80.04666667	0.668562507	0.375544
2023	54	18	0.153786	2.72722	-27.1118	-9999	-8.516666667	81.14	0.613671467	0.275036
2023	54	18.5	0.45576	2.23319	-34.2405	-9999	-8.84	83.16	0.534286756	0.376649
2023	54	19	0.753003	0.907213	-33.6242	-9999	-9.036666667	84.26666667	0.491553521	0.346551
2023	54	19.5	0.798134	0.328742	-33.9841	-9999	-9.173333333	85.39333333	0.451493001	0.35829
2023	54	20	0.740928	1.63605	-28.2471	-9999	-9.32	85.89	0.431152095	0.36865
2023	54	20.5	1.17356	1.97497	-25.5415	-9999	-9.433333333	85.80666667	0.429855771	0.424897
2023	54	21	2.33841	8.7934	-19.3897	-9999	-9.496666667	85.23	0.445099709	0.455306
2023	54	21.5	2.05569	11.6029	-13.6637	-9999	-9.506666667	83.37333333	0.500657358	0.442387
2023	54	22	1.30166	11.0434	-22.2853	-9999	-9.523333333	82.62666667	0.522455729	0.473507
2023	54	22.5	0.922151	9.33968	-18.411	-9999	-9.543333333	82.96666667	0.511426233	0.527375
2023	54	23	0.77321	9.25924	-17.2089	-9999	-9.586666667	83.00333333	0.508588933	0.501069
2023	54	23.5	0.670499	6.73433	-23.9441	-9999	-9.726666667	83.35	0.492755472	0.465343
2023	55	0	0.702759	6.95331	-17.3766	-9999	-9.876666667	83.88	0.471463583	0.4727
2023	55	0.5	0.610711	5.79026	-11.2111	-9999	-9.843333333	84.25666667	0.461658975	0.41214
2023	55	1	0.696903	5.57206	-11.0263	-9999	-9.796666667	84.55666667	0.454530638	0.478996
2023	55	1.5	0.817673	8.17161	-14.1935	-9999	-9.676666667	84.77333333	0.452409767	0.536827
2023	55	2	0.549022	5.36183	-10.6778	-9999	-9.526666667	84.56333333	0.4640941	0.519899
2023	55	2.5	0.644392	5.75395	-6.75108	-9999	-9.466666667	85.58333333	0.435477485	0.477002
2023	55	3	0.724517	7.49	-10.8867	-9999	-9.293333333	86.03333333	0.427666426	0.490165
2023	55	3.5	0.634387	5.20999	-4.5274	-9999	-9.22	86.08666667	0.42849129	0.483248
2023	55	4	0.783952	5.37242	-4.91321	-9999	-9.086666667	86.13666667	0.431436693	0.515446
2023	55	4.5	1.0124	6.73947	-3.7081	-9999	-8.913333333	86.71666667	0.419033753	0.501796
2023	55	5	1.17272	-0.212375	-0.786909	-9999	-8.93	90.85	0.288268254	0.417149
2023	55	5.5	0.44269	0.199565	8.67941	-9999	-8.963333333	93.87333333	0.192516213	0.43797
2023	55	6	0.614087	2.0322	10.002	-9999	-8.91	94.72333333	0.166500227	0.499499
2023	55	6.5	0.722036	-0.234798	6.45032	-9999	-8.84	95.29333333	0.149329553	0.523051
2023	55	7	0.687735	-1.70511	12.2816	-9999	-8.68	95.60666667	0.141141485	0.611266
2023	55	7.5	1.15101	-2.0387	-3.68956	-9999	-8.493333333	95.94666667	0.132128489	0.51099
2023	55	8	0.72344	-0.336547	0.349032	2.557	-8.323333333	96.28333333	0.122768823	0.528947
2023	55	8.5	0.820482	-1.71107	-5.87414	13.72666667	-8.086666667	96.49666667	0.117871159	0.435624
2023	55	9	0.485682	0.42432	4.24557	28.70333333	-7.81	96.59666667	0.116991054	0.392125
2023	55	9.5	0.42877	-5.14061	-0.984256	57.22666667	-7.393333333	96.63666667	0.119403301	0.456668
2023	55	10	0.528671	-1.67752	10.198	86.55666667	-6.856666667	96.51333333	0.129007311	0.429413
2023	55	10.5	0.338569	10.5119	65.4503	136.5	-6.206666667	96.24	0.146228887	0.519015
2023	55	11	-0.500375	11.2526	50.0438	104.3333333	-5.823333333	96.01333333	0.159647777	0.440459
2023	55	11.5	-0.139662	11.9806	51.0472	123.9666667	-5.44	96.00333333	0.164785015	0.489576
2023	55	12	-0.569427	9.0837	53.2895	160.3	-4.96	95.84	0.177875839	0.514855
2023	55	12.5	-0.4383	14.4893	67.489	124.9	-4.686666667	95.76666667	0.18478946	0.52584
2023	55	13	-0.389766	12.6956	50.9428	111.6666667	-4.526666667	95.67	0.191304198	0.559965
2023	55	13.5	-0.0646576	8.25182	41.654	94.95	-4.186666667	95.78	0.191277907	0.479031
2023	55	14	0.0531308	7.03387	31.7866	75.09333333	-4.093333333	96.08	0.178930469	0.497465
2023	55	14.5	-0.220932	4.75077	14.1238	65.88666667	-3.906666667	96.08666667	0.181146401	0.444171
2023	55	15	-0.658468	3.99936	12.813	55.90666667	-3.73	96.29	0.174023035	0.53202
2023	55	15.5	-0.20128	6.52406	8.93736	63.00333333	-3.536666667	96.94666667	0.145308081	0.422301
2023	55	16	0.582667	3.15754	11.3867	49.22666667	-3.443333333	97.39333333	0.124919566	0.473556
2023	55	16.5	-0.210656	1.70533	8.11486	42.94	-3.436666667	97.90666667	0.100369013	0.45892
2023	55	17	-0.100235	1.73099	12.8081	29.37666667	-3.44	98.54333333	0.069825379	0.577312
2023	55	17.5	0.148063	-0.170803	-1.51902	5.200333333	-3.513333333	99.28666667	0.03400679	0.464985
2023	55	18	-9999	0.766226	11.1616	-9999	-3.586666667	99.59666667	0.01912299	0.524586
2023	55	18.5	0.386649	1.66536	-1.82399	-9999	-3.65	99.73666667	0.012426237	0.495546
2023	55	19	0.444703	-0.281373	-3.55495	-9999	-3.686666667	99.89333333	0.005019618	0.50489
2023	55	19.5	0.38249	0.312298	-5.04346	-9999	-3.706666667	99.90333333	0.004542222	0.407154
2023	55	20	0.362998	-0.0527552	-3.66007	-9999	-3.7	100	0	0.405307
2023	55	20.5	0.593437	0.602673	-3.47415	-9999	-3.63	100	0	0.425505
2023	55	21	0.34665	-0.962138	-0.294337	-9999	-3.6	100	0	0.444836
2023	55	21.5	0.381155	-0.174722	-3.75913	-9999	-3.526666667	100	0	0.411802
2023	55	22	0.586667	0.127694	0.547587	-9999	-3.51	100	0	0.466094
2023	55	22.5	-9999	-0.746713	-0.567238	-9999	-3.52	100	0	0.364023
2023	55	23	-9999	-0.555604	-2.7047	-9999	-3.526666667	100	0	0.312267
2023	55	23.5	0.313608	-0.179318	-6.5128	-9999	-3.54	100	0	0.25074
2023	56	0	0.24203	-0.603594	-4.8497	-9999	-3.56	100	0	0.25075
2023	56	0.5	0.726319	-0.242148	-4.69788	-9999	-3.566666667	100	0	0.295044
2023	56	1	0.721348	0.510021	-5.56215	-9999	-3.563333333	100	0	0.277084
2023	56	1.5	0.486939	-0.552066	-1.81183	-9999	-3.52	100	0	0.291804
2023	56	2	0.804811	1.01784	-3.22737	-9999	-3.493333333	100	0	0.252138
2023	56	2.5	0.287834	-0.387778	-3.57024	-9999	-3.463333333	100	0	0.22127
2023	56	3	0.642015	0.175078	-1.15793	-9999	-3.423333333	100	0	0.273234
2023	56	3.5	0.324965	-0.440893	-4.98352	-9999	-3.38	100	0	0.218936
2023	56	4	0.603668	-1.10283	-7.62506	-9999	-3.326666667	100	0	0.280558
2023	56	4.5	0.326152	-0.393888	2.8237	-9999	-3.283333333	100	0	-9999
2023	56	5	0.800783	-0.657975	-6.44717	-9999	-3.3	100	0	0.221656
2023	56	5.5	0.997631	-0.18366	-11.3866	-9999	-3.286666667	100	0	0.388319
2023	56	6	0.508332	-1.3019	-5.79372	-9999	-3.09	100	0	0.327922
2023	56	6.5	0.830188	1.39468	-3.26469	-9999	-3.006666667	100	0	0.287312
2023	56	7	0.383073	-0.596734	-5.8624	-9999	-2.943333333	100	0	-9999
2023	56	7.5	0.244902	-1.6236	-9.2111	-9999	-2.803333333	100	0	0.29966
2023	56	8	0.285175	-0.061811	-12.8651	4.760333333	-2.603333333	100	0	-9999
2023	56	8.5	0.621604	1.44899	-8.73691	17.98	-2.45	100	0	-9999
2023	56	9	0.23101	0.647967	-6.80611	32.66333333	-2.263333333	100	0	-9999
2023	56	9.5	0.426372	0.122288	8.45134	48.84333333	-2.086666667	100	0	-9999
2023	56	10	0.13966	0.613707	3.70309	68.72333333	-1.793333333	100	0	0.267444
2023	56	10.5	1.04271	-8.73776	59.7383	82.11	-1.33	100	0	0.24188
2023	56	11	0.30478	-0.995937	-4.53904	71.13333333	-0.87	100	0	0.258129
2023	56	11.5	-0.64864	-1.74409	0.0466131	67.83333333	-0.583333333	100	0	0.210485
2023	56	12	2.78174	17.9171	-9999	123.7666667	-0.31	100	0	0.371906
2023	56	12.5	-9999	-10.2592	3.61793	72.65	-0.18	100	-9999	0.330537
2023	56	13	-1.59501	-7.23261	4.70767	44.13	-0.15	100	0	0.448231
2023	56	13.5	0.830381	-1.78305	33.9448	62.87333333	-0.066666667	100	0	0.50278
2023	56	14	-1.88879	-5.3085	24.6617	61.08666667	0.01	100	-9999	0.519858
2023	56	14.5	-1.11812	-4.38044	-9999	55.88666667	0.133333333	100	-9999	0.368772
2023	56	15	0.45335	0.539868	-10.0367	55.03	0.273333333	100	8.88E-16	0.401432
2023	56	15.5	0.679703	2.7842	-11.1883	54.67	0.346666667	100	0	0.454015
2023	56	16	-0.202311	-0.689296	-11.7654	28.42	0.23	100	8.88E-16	0.455805
2023	56	16.5	1.52031	4.23649	-37.6798	14.18	0.13	100	0	0.339385
2023	56	17	-9999	-9999	-9999	7.216333333	0.033333333	100	8.88E-16	0.669287
2023	56	17.5	-9999	-9999	-9999	-9999	-0.013333333	100	0	0.52306
2023	56	18	-9999	2.02974	-9999	-9999	-0.036666667	100	-9999	0.762574
2023	56	18.5	-9999	-6.55775	-9999	-9999	-0.046666667	100	0	0.609025
2023	56	19	0.895352	1.44199	-9999	-9999	-0.03	100	-9999	-9999
