Year	DoY	Hour	NEE	LE	H	Rg	Tair	rH	VPD	Ustar
2023	147	14	-15.9906	137.553	403.567	556.8	13.86333333	46.69333333	8.529724434	-9999
2023	147	14.5	-14.6032	121.152	403.908	568.3	14.12666667	46.51	8.706520008	-9999
2023	147	15	-12.119	165.817	410.073	722.3333333	14.72333333	43.49666667	9.558688171	-9999
2023	147	15.5	-13.9458	123.637	363.497	473.2333333	14.35333333	45.65666667	8.976179441	-9999
2023	147	16	-13.4548	138.109	435.393	614.5333333	14.48333333	44.18333333	9.297351741	-9999
2023	147	16.5	-9999	118.126	432.407	580.9666667	14.27	44.85	9.060433692	-9999
2023	147	17	-4.51923	-6.51595	370.313	469.4333333	13.87666667	47.91	8.34226198	-9999
2023	147	17.5	-2.66169	20.4462	101.566	153.4333333	12.34	58.82666667	5.964177307	0.861901
2023	147	18	-2.87234	40.4019	162.545	292.6333333	12.77333333	55.42333333	6.643384469	0.856632
2023	147	18.5	-2.83221	32.9735	42.0674	139.7333333	12.2	55.57333333	6.376466127	0.839494
2023	147	19	0.502376	18.8353	-3.09391	67.15666667	11.60333333	57.63666667	5.845701996	0.719388
2023	147	19.5	2.08719	19.3558	-10.3052	64.06	11.37666667	57.65333333	5.756417967	-9999
2023	147	20	3.98044	13.04	-17.1417	35.24666667	10.93666667	60.67	5.192538314	0.70248
2023	147	20.5	7.62867	17.2411	-42.5204	15.83	10.51	62.48	4.814852176	0.634085
2023	147	21	8.37812	-9999	-9999	0.499333333	9.96	63.02	4.574289166	-9999
2023	147	21.5	4.35288	-9999	-9999	-9999	9.163333333	65.08666667	4.093554569	0.527881
2023	147	22	5.05723	-9999	-9999	-9999	8.513333333	67.99	3.591842576	0.353226
2023	147	22.5	2.83758	1.92919	-36.1989	-9999	7.963333333	71.07333333	3.126868062	0.289068
2023	147	23	4.9477	-9999	-9999	-9999	7.56	73.54333333	2.782311048	0.310765
2023	147	23.5	6.52456	-9999	-9999	-9999	7.166666667	76.02333333	2.454581416	0.436135
2023	148	0	7.62384	-9999	-9999	-9999	6.803333333	78.63	2.133876687	0.439866
2023	148	0.5	4.4108	-0.911804	-33.6636	-9999	6.29	81.45333333	1.787656749	0.330354
2023	148	1	3.30338	-2.62447	-22.4599	-9999	5.583333333	84.73	1.401608084	0.263188
2023	148	1.5	5.40794	1.21714	-45.1886	-9999	5.01	87.22	1.127208109	0.297763
2023	148	2	5.50523	-9999	-9999	-9999	4.743333333	88.30333333	1.012639247	0.456903
2023	148	2.5	5.21117	-9999	-9999	-9999	4.436666667	89.32	0.905002049	0.377014
2023	148	3	4.04461	-9999	-9999	-9999	4.036666667	90.91	0.748959197	0.408636
2023	148	3.5	4.19095	-2.88639	-37.9516	-9999	3.49	92.76666667	0.57347836	0.333625
2023	148	4	4.46449	-2.851	-37.1333	-9999	2.966666667	94.52333333	0.418429953	0.299316
2023	148	4.5	4.42981	-4.54139	-45.322	12.70333333	2.843333333	95.1	0.371111874	0.35116
2023	148	5	2.41091	1.3896	-34.7569	58.78333333	3.306666667	93.26666667	0.52697027	0.421816
2023	148	5.5	4.58982	-3.00183	-37.4865	95.29	3.876666667	91.34666667	0.705006294	0.5888
2023	148	6	-1.22605	14.8312	55.1762	164.4333333	4.38	89.92333333	0.850494553	0.570028
2023	148	6.5	1.70179	29.0055	33.0052	253.6	5.643333333	84.86666667	1.394856329	0.601974
2023	148	7	-2.58046	33.9924	139.123	330.8	6.906666667	78.58	2.154099834	0.682387
2023	148	7.5	-5.60495	66.9819	249.076	408.7	8.246666667	71.62333333	3.127069082	-9999
2023	148	8	-3.01848	79.7999	218.331	483.1333333	9.186666667	65.76	4.020925437	0.85677
2023	148	8.5	-7.60977	78.5816	277.232	554.5666667	9.99	61.56666667	4.763622087	0.873766
2023	148	9	-10.5189	70.065	347.819	619.6333333	10.70666667	58.99	5.332134091	0.952984
2023	148	9.5	-10.4504	63.8374	379.458	683.4	11.45333333	56.86666667	5.893190843	0.862548
2023	148	10	-7.64256	90.7071	479.98	790.6333333	12.55666667	52.95	6.913103874	0.984628
2023	148	10.5	-10.331	65.6175	305.856	546	12.58666667	51.85666667	7.087683579	0.875674
2023	148	11	-11.4696	75.5846	349.304	634.9666667	12.77333333	50.43333333	7.387058031	0.943522
2023	148	11.5	-11.4618	64.7476	368.742	689.5666667	13.38666667	48.62333333	7.969877553	0.831987
2023	148	12	-13.6958	96.4549	581.622	931.6666667	13.92333333	47.51333333	8.431291806	0.779144
2023	148	12.5	-11.4952	72.2207	389.002	682.2	13.76666667	47.30333333	8.379333822	0.85051
2023	148	13	-11.4047	74.774	455.282	586.7	14.42333333	45.92666667	8.972104101	0.879207
2023	148	13.5	-10.8431	60.1172	226.461	618.9333333	14.51666667	44.85	9.206110977	0.3758
2023	148	14	-10.2002	66.0457	394.182	691.3	14.92333333	43.94666667	9.605574666	0.680851
2023	148	14.5	-8.77003	37.8019	293.203	472.7666667	14.94	43.55666667	9.682792791	0.849765
2023	148	15	-10.1795	110.029	243.924	554.1	15.13333333	42.35333333	10.01299979	0.541425
2023	148	15.5	-11.0755	96.1478	290.251	565.5	15.49333333	42.76666667	10.17363475	0.767715
2023	148	16	-4.05486	88.8276	119.961	307.4666667	15.3	42.69	10.06168571	0.462321
2023	148	16.5	-4.56368	81.1694	168.811	345.8333333	15.6	41.23666667	10.51724601	0.526246
2023	148	17	-9.09054	88.5601	302.019	542.7	16.45666667	39.28	11.47832054	0.399112
2023	148	17.5	-6.58155	62.2125	268.446	334.8	16.19	39.89	11.17164435	0.653108
2023	148	18	-4.09677	58.8108	79.011	283.3333333	16.11666667	39.87666667	11.12198392	0.393979
2023	148	18.5	-2.51544	30.2953	75.9106	247.0333333	16.33666667	40.23333333	11.21213276	0.487957
2023	148	19	-1.31846	40.1036	15.195	161.3333333	16.05333333	41.4	10.79646804	0.194508
2023	148	19.5	-0.550773	28.4618	31.5405	139.7333333	16.61666667	40.23	11.41427105	0.206538
2023	148	20	-0.185044	7.91592	-9.65096	70.5	15.72666667	43.25	10.23960851	0.183586
2023	148	20.5	0.0896096	3.11001	-0.408656	25.98333333	15.37333333	45.39333333	9.63230495	0.0512042
2023	148	21	-9999	-0.0501126	0.42059	-9999	13.62	49.62666667	7.933874983	0.0213133
2023	148	21.5	0.0465002	0.177357	-1.19676	-9999	12.74333333	52.10666667	7.123663792	0.0235885
2023	148	22	0.0708304	0.761012	-2.50998	-9999	12.70333333	52.50333333	7.04617194	0.0398318
2023	148	22.5	-9999	0.159401	-1.33058	-9999	11.92	55.37666667	6.287653888	0.0348149
2023	148	23	0.210328	2.04651	-1.3959	-9999	11.13666667	58.40333333	5.565218431	0.0924404
2023	148	23.5	0.600029	1.39487	-11.1633	-9999	10.4	60.78333333	4.995784773	0.0980916
2023	149	0	0.355525	0.572283	-10.7929	-9999	10.08666667	62.32	4.700566884	0.116011
2023	149	0.5	0.403675	1.18184	-7.36529	-9999	9.873333333	62.53	4.608064597	0.104984
2023	149	1	0.286458	0.75533	-3.77089	-9999	9.643333333	63.2	4.456374005	0.0780178
2023	149	1.5	0.301309	1.53071	-3.72337	-9999	9.476666667	61.75	4.580382199	0.0706377
2023	149	2	0.189149	-1.8685	-2.16848	-9999	9.23	60.17666667	4.690271171	0.029538
2023	149	2.5	0.205119	0.563601	-5.42826	-9999	9.336666667	57.35333333	5.059003623	0.0600039
2023	149	3	-9999	-2.01194	4.81932	-9999	8.17	61.5	4.220610271	0.0340554
2023	149	3.5	-9999	-6.15818	11.9949	-9999	6.946666667	70.19666667	3.005407568	0.0827826
2023	149	4	3.58745	-0.49516	-14.2681	-9999	5.003333333	85.69	-9999	0.0802252
2023	149	4.5	3.90834	-1.85108	-24.5081	19.224	4.953333333	88.65666667	-9999	0.17409
2023	149	5	1.2509	3.47941	-14.1911	59.61666667	5.923333333	83.51333333	1.549352807	0.252131
2023	149	5.5	3.75921	8.16057	-14.1961	111.3333333	6.946666667	78.75	2.142878117	0.264196
2023	149	6	3.39705	12.4714	2.32579	173.2666667	7.95	73.63	2.847916045	0.274695
2023	149	6.5	2.927	15.7525	24.2797	241.3	9.71	67.57333333	3.944388845	0.255827
2023	149	7	-1.49601	36.8159	89.2088	310.5666667	10.68666667	64.63333333	4.592266328	0.38983
2023	149	7.5	-4.27473	40.5375	157.481	383.0333333	11.34666667	61.32666667	5.246645742	0.517151
2023	149	8	-11.3462	36.5243	187.563	459.1666667	12.45	56.93666667	6.283194236	0.536098
2023	149	8.5	-8.8696	56.827	243.941	526.1333333	13.56666667	52.49	7.456970698	0.550635
2023	149	9	-8.27823	75.076	303.665	589.9	14.76	49.52	8.559935115	0.736145
2023	149	9.5	-7.44011	71.6901	268.447	650.0333333	15.37666667	47.54666667	9.254448436	0.63588
2023	149	10	-10.9431	69.2404	334.822	704.7333333	16.02	45.76	9.971940277	0.72854
2023	149	10.5	-11.8842	89.0222	415.881	753.0333333	16.45	43.10333333	10.75100816	0.986398
2023	149	11	-11.4926	60.5421	333.811	786.9	16.52666667	41.81666667	11.04787848	0.87175
2023	149	11.5	-10.5324	40.2337	356.373	813.3333333	17.34	41.23333333	11.74902164	0.749932
2023	149	12	-11.6495	60.5389	367.592	828.6666667	17.35	41.11666667	11.77978706	0.821377
2023	149	12.5	-13.9033	86.5361	478.13	832	18.15333333	40.27666667	12.56791629	0.832458
2023	149	13	-12.4237	79.3808	414.455	825.6666667	18.33333333	39.21	12.93767443	0.868748
2023	149	13.5	-12.4095	76.4109	447.778	816	18.53333333	38.8	13.18916362	0.789429
2023	149	14	-9.87132	74.5796	535.19	802.8333333	19.04666667	38.24333333	13.74289313	0.906149
2023	149	14.5	-6.81686	33.5571	230.639	638	19.04333333	38.55666667	13.67032454	0.520269
2023	149	15	-11.9153	127.536	400.484	703.3333333	19.38666667	37.57	14.19000263	0.807264
2023	149	15.5	-8.38874	92.8336	287.786	663.2666667	19.62666667	37.05	14.52314718	0.70806
2023	149	16	-7.81531	118.893	217.291	513.7	19.42666667	37.26333333	14.29521625	0.617868
2023	149	16.5	-8.65654	95.0915	323.516	596.7666667	19.72	36.88666667	14.6454007	0.714437
2023	149	17	-5.59007	91.3195	152.464	336.6	19.39	38.36	14.01334442	0.568292
2023	149	17.5	-2.72733	56.2405	64.8641	221.1666667	19.11666667	39.17333333	13.59513037	0.412092
2023	149	18	-3.6118	48.7671	52.4265	171.5333333	19.04666667	39.87333333	13.38016442	0.489703
2023	149	18.5	1.78336	38.5135	27.4026	138.1	18.86333333	40.64666667	13.05784044	0.326562
2023	149	19	0.301732	25.339	0.868817	88.19333333	18.64	42.40333333	12.4957404	0.294521
2023	149	19.5	0.881939	4.84019	-5.40961	65.87666667	18.25	45.11333333	11.62039871	0.137378
2023	149	20	0.0329422	1.36874	-1.35569	53.07333333	18.53333333	46.70666667	11.48520414	0.0608326
2023	149	20.5	0.120052	1.53307	-1.76265	13.63866667	17.21666667	51.44	9.633036691	0.0527721
2023	149	21	0.152633	1.77486	-2.06036	-9999	15.85333333	52.53666667	8.633643265	0.0404322
2023	149	21.5	0.168337	0.392383	-3.62311	-9999	15.17	53.3	8.130747672	0.0540846
2023	149	22	-9999	-0.440119	-0.728846	-9999	14.41	55.29	7.412103179	0.0346003
2023	149	22.5	-9999	-1.92018	6.46925	-9999	13.87666667	57.11333333	6.868339581	0.080178
2023	149	23	1.1056	0.781864	-8.06778	-9999	13.16666667	59.52	6.190036669	0.0668175
2023	149	23.5	-9999	-0.258369	0.329302	-9999	13.62	57.79666667	6.647087821	0.0294393
2023	150	0	0.17814	0.377971	-1.15036	-9999	13.59666667	57.93	6.616035519	0.0371817
2023	150	0.5	-9999	-9999	-9999	-9999	11.18	72.04333333	3.751090827	-9999
2023	150	1	-9999	-1.01567	6.19592	-9999	9.89	81.83666667	2.236225131	0.047055
2023	150	1.5	0.363544	-1.67223	1.20156	-9999	10.35666667	79.5	2.603937874	0.0517369
2023	150	2	3.03167	1.51553	-1.13458	-9999	10.85666667	76.00666667	3.150914441	0.0658459
2023	150	2.5	2.85964	2.35825	-6.16829	-9999	10.30666667	79.14	2.64083314	0.059115
2023	150	3	2.0675	-0.894958	-20.2153	-9999	9.803333333	82.47	2.145747592	0.162345
2023	150	3.5	2.16415	-1.02967	-21.3349	-9999	9.43	83.70666667	1.944989539	0.177994
2023	150	4	1.83493	0.479297	-14.7424	-9999	9.036666667	85.43	1.693787453	0.128069
2023	150	4.5	-0.305126	-0.633189	-20.0375	22.88666667	8.906666667	85.86333333	1.629051916	0.154285
2023	150	5	1.93948	2.46603	-21.3007	48.24	9.38	83.62333333	1.948372394	0.199155
2023	150	5.5	-0.416488	8.34571	-2.1936	104.2	10.09	81.02	2.368276533	0.311803
2023	150	6	-1.37954	10.8171	29.094	171.9333333	11.16666667	76.74333333	3.117708808	0.316455
2023	150	6.5	-3.52182	10.9513	36.7234	152.5	11.34	76.45	3.193517134	0.259277
2023	150	7	-1.21759	5.45504	29.9366	161.7333333	11.30666667	78.80333333	2.868050399	0.1305
2023	150	7.5	-5.43908	20.1169	55.8466	223.8333333	11.92333333	78.42666667	3.040460256	0.230901
2023	150	8	-6.01198	44.1257	138.205	349.1	12.76	76.31	3.527504471	0.380501
2023	150	8.5	-6.77097	63.8182	207.554	487.9	14.23333333	70.43666667	4.845359423	0.397219
2023	150	9	-7.60814	38.3477	169.557	387.3333333	15.38	66.92333333	5.837031983	0.43821
2023	150	9.5	-12.5017	72.6296	166.084	365.8666667	16.22666667	63.70333333	6.761643349	0.383241
2023	150	10	-3.90875	54.0089	71.2921	343.8666667	16.84333333	61.32666667	7.492493666	-9999
2023	150	10.5	-4.8264	71.6048	65.1782	278.7666667	17.24666667	58.44333333	8.259413131	-9999
2023	150	11	-10.1439	57.1804	87.2662	296.4666667	17.4	56.80333333	8.668960002	0.403023
2023	150	11.5	-9.25791	45.3893	66.0026	249.3	17.36333333	58.91	8.227104921	0.362134
2023	150	12	-11.4135	82.3165	78.9886	334.3	17.63666667	58.76666667	8.399447418	0.520534
2023	150	12.5	-14.7886	114.678	248.776	665.4333333	18.97333333	52.86	10.44233251	0.736324
2023	150	13	-16.7221	126.325	271.461	601.1666667	19.7	48.04	12.04232873	0.821963
2023	150	13.5	-17.0546	127.048	406.604	707.3	20.20333333	45.36333333	13.06351582	0.960857
2023	150	14	-6.06269	76.8482	90.9031	211.6733333	19.42	46.88666667	12.09742243	0.719622
2023	150	14.5	-9999	-9999	-9999	68.22333333	15.61666667	74.49333333	4.569965498	0.561204
2023	150	15	-6.39514	-9999	60.3131	448.2666667	13.81	87.13666667	2.051174618	0.62757
2023	150	15.5	-1.54038	-25.6571	7.5169	119.9233333	14.82	81.88666667	3.083395619	-9999
2023	150	16	-1.58021	-9999	-83.8758	58.48666667	12.78	86.72333333	1.979522654	1.04575
2023	150	16.5	3.47669	-9999	-99.9518	51.47	11.19	91.45	1.147958961	0.675237
2023	150	17	1.04945	43.0412	-47.0205	141.7	10.59666667	96.81666667	0.410876511	0.620223
2023	150	17.5	-1.75574	40.8094	-48.9104	59.41	10.32	95.04	0.628485241	0.556729
2023	150	18	4.32709	42.4972	-34.0541	30.23333333	9.826666667	95.27666667	0.579061675	0.52383
2023	150	18.5	1.15911	10.3899	-14.7368	24.30333333	9.463333333	96.09666667	0.466999651	0.222771
2023	150	19	3.96552	31.55	-5.62557	55.58666667	9.256666667	98.13333333	0.220245607	0.358362
2023	150	19.5	5.52721	21.177	-11.4399	57.67666667	9.366666667	97.57333333	0.288447593	0.428796
2023	150	20	4.79766	19.3262	-24.6904	37.82	9.47	95.93	0.487158194	0.476534
2023	150	20.5	7.21588	13.4184	-38.7339	11.03	9.106666667	96.69333333	0.386225066	0.516802
2023	150	21	12.0824	-9999	-9999	2.829666667	8.883333333	97.08333333	0.335575448	-9999
2023	150	21.5	5.16063	23.1705	-31.7295	-9999	8.3	96.29	0.410319782	-9999
2023	150	22	8.60238	11.9755	-42.6891	-9999	7.83	96.53666667	0.370990193	0.59421
2023	150	22.5	4.6946	13.9429	-37.9092	-9999	7.59	95.99	0.422575588	0.493893
2023	150	23	8.92318	8.32374	-44.1153	-9999	7.25	95.90666667	0.421447826	0.349061
2023	150	23.5	4.57458	-1.34809	-18.4833	-9999	6.866666667	97.33333333	0.267437642	0.26477
2023	151	0	1.72034	-2.03185	-12.2617	-9999	6.453333333	99.06666667	0.090979789	0.188105
2023	151	0.5	4.25751	-2.30398	-20.0079	-9999	6.086666667	99.95333333	0.004435358	0.191561
2023	151	1	1.84897	1.94249	-7.54734	-9999	5.613333333	100	0	0.201343
2023	151	1.5	3.10547	-1.95703	-16.5588	-9999	5.28	100	0	0.201057
2023	151	2	5.42815	-4.27868	-27.7098	-9999	5.116666667	100	0	0.269125
2023	151	2.5	7.43344	-3.19622	-35.3398	-9999	5.053333333	99.79333333	0.018283323	0.283921
2023	151	3	2.63096	-0.757973	-14.1724	-9999	4.916666667	99.67333333	0.028625419	0.18072
2023	151	3.5	1.04377	0.678302	-4.45798	-9999	4.716666667	99.55666667	0.038310163	0.11912
2023	151	4	1.95289	0.656948	-13.4452	-9999	4.353333333	100	0	0.151774
2023	151	4.5	0.93604	0.361775	-9.85613	15.73433333	4.14	100	0	0.141722
2023	151	5	0.854228	3.44867	-12.3165	64.38	4.45	98.81	0.100932429	0.220917
2023	151	5.5	-0.859045	5.76712	-5.16177	119.6666667	5.293333333	95.5	0.404810994	0.24408
2023	151	6	-1.89999	15.9773	4.85266	185.2	5.97	93.02666667	0.65744557	0.334395
2023	151	6.5	-2.95044	31.3979	40.6536	259.0666667	6.976666667	90.20333333	0.98994427	0.329454
2023	151	7	-6.51921	52.3491	111.52	329.2	8.25	86.44333333	1.494263928	0.331175
2023	151	7.5	-4.51754	58.2942	131.173	404.0666667	9.663333333	82.14	2.165700801	0.329732
2023	151	8	-5.18159	107.739	161.856	482.3666667	10.73	73.72333333	3.421812404	0.554989
2023	151	8.5	-8.68458	115.101	208.487	556.3666667	11.66333333	67.08333333	4.560207293	0.664615
2023	151	9	-11.7722	117.715	322.289	631.0333333	12.30666667	62.22666667	5.459693734	0.843543
2023	151	9.5	-9.94941	85.6576	248.92	519.7333333	12.38666667	58.91333333	5.969901574	0.862946
2023	151	10	-14.5922	116.589	257.629	552.8	12.64	55.42	6.586083168	0.963102
2023	151	10.5	-12.7785	121.263	396.396	799.4	13.35	49.77	7.773396514	0.85748
2023	151	11	-10.6501	84.114	469.147	845.3333333	13.78666667	47.4	8.374839558	0.70589
2023	151	11.5	-13.1194	149.552	445.835	792.9666667	13.99	46.38666667	8.649611752	0.976244
2023	151	12	-16.6325	138.186	-9999	919.3333333	14.62	44.34	9.353450176	0.99284
2023	151	12.5	-13.7097	80.6118	454.543	831.1	14.70666667	45.89333333	9.143408708	0.89127
2023	151	13	-11.0948	90.1086	445.897	842.6	15.11333333	45.32333333	9.484918163	0.91778
2023	151	13.5	-11.8254	75.5375	382.367	711.9333333	15.20333333	45.83	9.451543205	0.830385
2023	151	14	-14.5043	66.8636	459.113	838.3666667	15.36	45.39	9.624654421	0.798142
2023	151	14.5	-10.1002	49.1485	382.828	724.2666667	15.64666667	45.14666667	9.846833047	0.824467
2023	151	15	-9.12379	68.0537	288.834	607	15.78	44.92666667	9.971045503	0.64198
2023	151	15.5	-7.58188	38.8551	368.357	671	16.17	42.12	10.74348195	0.918132
2023	151	16	-10.1356	41.1746	257.376	599.0666667	16.22333333	42.90666667	10.63355893	0.706849
2023	151	16.5	-3.82763	12.1237	261.385	538.0666667	16.28666667	42.88666667	10.68030213	0.853648
2023	151	17	-7.68296	64.7839	280.74	467.0333333	16.64	43.77666667	10.75289474	0.832063
2023	151	17.5	-7.50168	39.0631	204.824	397.4	16.54666667	43.94	10.65824443	0.867968
2023	151	18	-5.36006	25.08	119.553	323.1666667	16.46666667	43.78333333	10.63378768	0.761227
2023	151	18.5	-4.60666	24.8357	93.5751	243.8	16.41666667	45.08333333	10.35488557	0.80597
2023	151	19	-2.75213	15.2101	38.6994	180.2	16.13666667	47.39333333	9.743927982	0.67742
2023	151	19.5	-1.50365	14.2306	-14.9029	101.7333333	15.76	50.08	9.026477235	0.563989
2023	151	20	0.371229	5.42707	-22.4933	47.66666667	15.25	53.11666667	8.204731261	0.253657
2023	151	20.5	0.582693	3.14379	-17.16	17.11	14.41333333	57.26	7.087040288	0.157521
2023	151	21	0.661422	0.982014	-15.4545	-9999	13.54333333	61.27666667	6.068627994	0.144288
2023	151	21.5	1.9547	2.22574	-30.6189	-9999	12.76	64.61	5.269665818	0.236628
2023	151	22	2.69389	2.89501	-44.522	-9999	12.46666667	65.66333333	5.015407669	0.259833
2023	151	22.5	1.12417	-2.02642	-21.6654	-9999	12.19333333	66.59666667	4.792207717	0.203064
2023	151	23	2.14627	-1.40021	-34.486	-9999	11.74333333	68.73333333	4.354570174	0.253912
2023	151	23.5	5.13018	-9999	-9999	-9999	11.26666667	70.95	3.920252608	0.268574
2023	152	0	3.70672	1.81982	-36.3379	-9999	10.69333333	74.12333333	3.361507344	0.251929
2023	152	0.5	1.27204	0.444254	-16.7275	-9999	10.38	75.58	3.106697246	0.172986
2023	152	1	2.70525	0.690242	-21.7573	-9999	9.866666667	77.96666667	2.708451168	0.189309
2023	152	1.5	1.31123	0.624314	-13.4945	-9999	9.236666667	80.87333333	2.253692622	0.142429
2023	152	2	2.28297	-2.77165	-12.3629	-9999	9.296666667	80.24666667	2.33695726	0.202072
2023	152	2.5	6.89452	1.77189	-26.3914	-9999	8.58	83.90333333	1.814382415	0.209638
2023	152	3	4.58926	0.456678	-26.2553	-9999	7.963333333	87.01	1.404172025	0.247514
2023	152	3.5	7.45163	1.68802	-37.2459	-9999	7.863333333	86.81	1.416116835	0.299229
2023	152	4	4.51526	-1.733	-31.8799	1.363666667	7.71	86.71	1.412019777	0.272349
2023	152	4.5	5.24119	3.05185	-40.2153	17.26	7.813333333	85.30333333	1.572511412	0.331711
2023	152	5	5.71757	5.98948	-29.0056	31.33	7.94	85.17	1.600525476	0.390994
2023	152	5.5	5.36256	12.4802	-33.1577	51.06333333	8.193333333	84.29	1.72496052	0.496447
2023	152	6	3.84752	12.7209	-7.59458	65.32666667	8.51	83.22333333	1.882084878	0.547479
2023	152	6.5	1.43621	16.953	16.2644	94.64333333	9.046666667	81.38333333	2.165680104	0.54221
2023	152	7	-1.30209	17.5477	54.1096	184.9333333	9.403333333	81.04666667	2.25846763	0.591446
2023	152	7.5	-5.62635	24.4249	145.605	355.9333333	10.43666667	78.74666667	2.714080777	0.603564
2023	152	8	-7.6286	37.7527	181.503	429.0666667	11.47666667	76.97666667	3.150477057	0.554177
2023	152	8.5	-14.5171	48.7838	269.374	503.3666667	12.52333333	75.61666667	3.57484005	0.635398
2023	152	9	-13.2228	45.7363	270.768	575.4333333	13.7	73.28333333	4.229866201	0.679644
2023	152	9.5	-15.084	39.9173	297.248	503.9	14.33	71.51	4.698748037	0.923479
2023	152	10	-13.4422	55.3341	205.84	462.8333333	14.60333333	70.79666667	4.902231423	0.817346
2023	152	10.5	-15.4106	91.4075	275.014	532.3666667	15.00666667	67.19666667	5.651577088	1.1019
2023	152	11	-6.82647	-21.5739	90.3039	218.5333333	14.73666667	67.11333333	5.568234727	0.693156
2023	152	11.5	-13.7693	68.3903	240.927	526.5333333	15.14333333	64.55666667	6.160326888	0.818959
2023	152	12	-15.7055	91.7894	229.401	426.8333333	15.24666667	62.62	6.540217518	0.930951
2023	152	12.5	-11.7598	55.2599	154.467	429.5666667	15.62333333	57.29333333	7.654913978	0.783835
2023	152	13	-12.363	36.8341	119.816	388.4	15.61	54.41	8.164759035	0.837352
2023	152	13.5	-21.1866	95.1499	-9999	791.2666667	16.66333333	48.65	9.835422346	1.08115
2023	152	14	-12.8583	52.5066	399.108	642.7666667	16.53333333	48.72666667	9.73993255	1.0116
2023	152	14.5	-18.4561	99.5131	-9999	850.3333333	17.59	46.1	10.94745457	0.935633
2023	152	15	-12.2155	56.943	221.018	402.5333333	16.20333333	50.24666667	9.254686942	1.02387
2023	152	15.5	-11.4511	44.6955	218.646	450.4	16.18333333	49.95666667	9.29676815	0.839146
