Date Time	Year	DoY	Hour	NEE	LE	H	Rg	Tair	rH	VPD	Ustar	_season	season	Ustar_Thres	Ustar_fqc	NEE_orig	NEE_f	NEE_fqc	NEE_fall	NEE_fall_qc	NEE_fnum	NEE_fsd	NEE_fmeth	NEE_fwin	NEE_U05_f	NEE_U50_f	NEE_U95_f	LE_orig	LE_f	LE_fqc	LE_fall	LE_fall_qc	LE_fnum	LE_fsd	LE_fmeth	LE_fwin	H_orig	H_f	H_fqc	H_fall	H_fall_qc	H_fnum	H_fsd	H_fmeth	H_fwin	Rg_orig	Rg_f	Rg_fqc	Rg_fall	Rg_fall_qc	Rg_fnum	Rg_fsd	Rg_fmeth	Rg_fwin	VPD_orig	VPD_f	VPD_fqc	VPD_fall	VPD_fall_qc	VPD_fnum	VPD_fsd	VPD_fmeth	VPD_fwin	rH_orig	rH_f	rH_fqc	rH_fall	rH_fall_qc	rH_fnum	rH_fsd	rH_fmeth	rH_fwin	Tair_orig	Tair_f	Tair_fqc	Tair_fall	Tair_fall_qc	Tair_fnum	Tair_fsd	Tair_fmeth	Tair_fwin	NEE_fsdu	NEE_fsdug
2023-01-20 00:00:00	2023	20	0	-9.9990e+03	-9.9990e+03	-9999	-9999	-9999	-9999	-9.9990e+03	-9999	1	2022012	0.10601	4	-9.9990e+03	0.431386	3	0.431386	3	6	0.8503613	3	15	0.376871	0.431386	0.612453	-9.9990e+03	-3.7976333	2	-3.7976	2	3	9.931599	3	5	-9999	-11.79709	2	-11.79709	2	4	13.784827	3	5	-9999	0.0000	2	0.0000	2	5	0.0000	3	3	-9.9990e+03	5.3980e-05	3	5.3980e-05	3	5	3.5100e-05	3	15	-9999	99.999	3	99.999	3	5	6.9931e-04	3	15	-9999	-2.86	3	-2.86	3	5	1.0368e-01	3	15	6.0098e-02	0.8524823
2023-01-20 00:30:00	2023	20	0.5	-9.9990e+03	-9.9990e+03	-9999	-9999	-9999	-9999	-9.9990e+03	-9999	1	2022012	0.10601	4	-9.9990e+03	0.421325	3	0.421325	3	6	0.85443166	3	15	0.368247	0.421325	1.136575	-9.9990e+03	-9.44526	2	-9.4453	2	2	2.428827	3	5	-9999	-13.2768367	2	-13.2768367	2	3	16.489217	3	5	-9999	0.0000	2	0.0000	2	5	0.0000	3	3	-9.9990e+03	5.3700e-05	3	5.3700e-05	3	5	3.4799e-05	3	15	-9999	99.999	3	99.999	3	5	7.0082e-04	3	15	-9999	-2.916	3	-2.916	3	5	1.2341e-01	3	15	1.9600e-01	0.8766243
2023-01-20 01:00:00	2023	20	1	-9.9990e+03	-9.9990e+03	-9999	-9999	-9999	-9999	-9.9990e+03	-9999	1	2022012	0.10601	4	-9.9990e+03	0.364907	3	0.364907	3	7	0.79414022	3	15	0.329537	0.364907	0.766516	-9.9990e+03	0.8044619	3	8.0446e-01	3	16	3.316743	3	15	-9999	-16.912405	2	-16.912405	2	2	21.551901	3	5	-9999	1.2000e-02	2	1.2000e-02	2	5	2.6833e-02	3	3	-9.9990e+03	6.2826e-05	3	6.2826e-05	3	5	4.4019e-05	3	15	-9999	99.999	3	99.999	3	5	8.9540e-04	3	15	-9999	-2.99	3	-2.99	3	5	1.1726e-01	3	15	1.1147e-01	0.8019259
2023-01-20 01:30:00	2023	20	1.5	-9.9990e+03	-9.9990e+03	-9999	-9999	-9999	-9999	-9.9990e+03	-9999	1	2022012	0.10601	4	-9.9990e+03	0.086557	3	0.086557	3	7	0.04778392	3	15	0.085981	0.086557	0.102167	-9.9990e+03	1.4872963	3	1.4873	3	15	0.866711	3	15	-9999	0.107891	3	0.107891	3	15	1.800813	3	15	-9999	1.2000e-02	2	1.2000e-02	2	5	2.6833e-02	3	3	-9.9990e+03	8.2026e-05	3	8.2026e-05	3	5	2.7663e-05	3	15	-9999	99.998	3	99.998	3	5	5.6945e-04	3	15	-9999	-3.072	3	-3.072	3	5	1.1189e-01	3	15	4.1289e-03	0.047962
2023-01-20 02:00:00	2023	20	2	-9.9990e+03	-9.9990e+03	-9999	-9999	-9999	-9999	-9.9990e+03	-9999	1	2022012	0.10601	4	-9.9990e+03	0.079446	3	0.079446	3	7	0.04786917	3	15	0.079759	0.079446	0.09103	-9.9990e+03	1.6579971	3	1.6580	3	15	1.132756	3	15	-9999	0.1350127	3	0.1350127	3	15	1.798061	3	15	-9999	1.2000e-02	2	1.2000e-02	2	5	2.6833e-02	3	3	-9.9990e+03	7.7626e-05	3	7.7626e-05	3	5	2.9811e-05	3	15	-9999	99.998	3	99.998	3	5	6.1023e-04	3	15	-9999	-3.136	3	-3.136	3	5	1.1610e-01	3	15	2.9552e-03	0.0479603
2023-01-20 02:30:00	2023	20	2.5	-9.9990e+03	-9.9990e+03	-9999	-9999	-9999	-9999	-9.9990e+03	-9999	1	2022012	0.10601	4	-9.9990e+03	0.081028	3	0.081028	3	6	0.05287801	3	15	0.08116	0.081028	0.081214	-9.9990e+03	1.8857103	3	1.8857	3	16	1.91805	3	15	-9999	-0.5440661	3	-0.5440661	3	16	3.397202	3	15	-9999	2.0000e-02	2	2.0000e-02	2	5	2.8284e-02	3	3	-9.9990e+03	9.0789e-05	3	9.0789e-05	3	5	2.1545e-05	3	15	-9999	99.998	3	99.998	3	5	4.4243e-04	3	15	-9999	-3.212	3	-3.212	3	5	1.2091e-01	3	15	4.7364e-05	0.052878
2023-01-20 03:00:00	2023	20	3	-9.9990e+03	-9.9990e+03	-9999	-9999	-9999	-9999	-9.9990e+03	-9999	1	2022012	0.10601	4	-9.9990e+03	0.065474	3	0.065474	3	7	0.04988655	3	15	0.067534	0.065474	0.063037	-9.9990e+03	2.1172193	3	2.1172	3	16	1.990703	3	15	-9999	-0.4077089	3	-0.4077089	3	16	3.526942	3	15	-9999	2.0000e-02	2	2.0000e-02	2	5	2.8284e-02	3	3	-9.9990e+03	9.2368e-05	3	9.2368e-05	3	5	2.1135e-05	3	15	-9999	99.998	3	99.998	3	5	4.3150e-04	3	15	-9999	-3.294	3	-3.294	3	5	1.3069e-01	3	15	1.1472e-03	0.0498997
2023-01-20 03:30:00	2023	20	3.5	-9.9990e+03	-9.9990e+03	-9999	-9999	-9999	-9999	-9.9990e+03	-9999	1	2022012	0.10601	4	-9.9990e+03	0.078093	3	0.078093	3	8	0.04614034	3	15	0.078093	0.078093	0.071256	-9.9990e+03	2.2414517	3	2.2415	3	16	2.041747	3	15	-9999	-0.3304671	3	-0.3304671	3	16	3.652502	3	15	-9999	8.0000e-03	2	8.0000e-03	2	5	1.7889e-02	3	3	-9.9990e+03	1.1164e-04	3	1.1164e-04	3	6	4.4117e-05	3	15	-9999	99.998	3	99.998	3	6	9.3016e-04	3	15	-9999	-3.29	3	-3.29	3	6	2.7532e-01	3	15	1.7442e-03	0.0461733
2023-01-20 04:00:00	2023	20	4	-9.9990e+03	-9.9990e+03	-9999	-9999	-9999	-9999	-9.9990e+03	-9999	1	2022012	0.10601	4	-9.9990e+03	0.068392	3	0.068392	3	7	0.03239831	3	15	0.068392	0.068392	0.060273	-9.9990e+03	6.30058	2	6.3006	2	2	0.802481	3	5	-9999	-5.61685	2	-5.61685	2	2	8.01357	3	5	-9999	8.0000e-03	2	8.0000e-03	2	5	1.7889e-02	3	3	-9.9990e+03	1.0539e-04	3	1.0539e-04	3	7	4.3062e-05	3	15	-9999	99.998	3	99.998	3	7	9.0250e-04	3	15	-9999	-3.31286	3	-3.31286	3	7	3.3688e-01	3	15	2.0714e-03	0.0324645
2023-01-20 04:30:00	2023	20	4.5	-9.9990e+03	-9.9990e+03	-9999	-9999	-9999	-9999	-9.9990e+03	-9999	1	2022012	0.10601	4	-9.9990e+03	0.184182	3	0.184182	3	9	0.33150817	3	15	0.184182	0.184182	0.192566	-9.9990e+03	5.03494	2	5.0349	2	3	2.264403	3	5	-9999	-4.71702	2	-4.71702	2	3	5.876882	3	5	-9999	8.0000e-03	2	8.0000e-03	2	5	1.7889e-02	3	3	-9.9990e+03	1.1475e-04	3	1.1475e-04	3	8	3.5166e-05	3	15	-9999	99.998	3	99.998	3	8	7.4641e-04	3	15	-9999	-3.3625	3	-3.3625	3	8	3.8003e-01	3	15	2.1388e-03	0.3315151
2023-01-20 05:00:00	2023	20	5	-9.9990e+03	-9.9990e+03	-9999	-9999	-9999	-9999	-9.9990e+03	-9999	1	2022012	0.10601	4	-9.9990e+03	0.177669	3	0.177669	3	10	0.31326725	3	15	0.183642	0.177669	0.184397	-9.9990e+03	4.68584	2	4.6858	2	2	3.086069	3	5	-9999	-1.43388	2	-1.43388	2	2	2.097958	3	5	-9999	1.0000e-02	2	1.0000e-02	2	5	2.2361e-02	3	3	-9.9990e+03	1.1660e-04	3	1.1660e-04	3	9	4.0532e-05	3	15	-9999	99.998	3	99.998	3	9	8.8231e-04	3	15	-9999	-3.40778	3	-3.40778	3	9	4.2053e-01	3	15	1.7165e-03	0.313272
2023-01-20 05:30:00	2023	20	5.5	-9.9990e+03	-9.9990e+03	-9999	-9999	-9999	-9999	-9.9990e+03	-9999	1	2022012	0.10601	4	-9.9990e+03	0.20093	3	0.20093	3	9	0.32496466	3	15	0.205174	0.20093	0.211407	-9.9990e+03	4.68584	2	4.6858	2	2	3.086069	3	5	-9999	-1.43388	2	-1.43388	2	2	2.097958	3	5	-9999	3.0000e-02	2	3.0000e-02	2	5	4.4721e-02	3	3	-9.9990e+03	1.1948e-04	3	1.1948e-04	3	10	4.4150e-05	3	15	-9999	99.997	3	99.997	3	10	9.7669e-04	3	15	-9999	-3.447	3	-3.447	3	10	4.5884e-01	3	15	2.6728e-03	0.3249756
2023-01-20 06:00:00	2023	20	6	-9.9990e+03	-9.9990e+03	-9999	-9999	-9999	-9999	-9.9990e+03	-9999	1	2022012	0.10601	4	-9.9990e+03	0.199498	3	0.199498	3	9	0.32744299	3	15	0.203886	0.199498	0.222473	-9.9990e+03	4.68584	2	4.6858	2	2	3.086069	3	5	-9999	-1.43388	2	-1.43388	2	2	2.097958	3	5	-9999	3.8000e-02	2	3.8000e-02	2	5	4.1473e-02	3	3	-9.9990e+03	1.0591e-04	3	1.0591e-04	3	10	3.7248e-05	3	15	-9999	99.998	3	99.998	3	10	8.4398e-04	3	15	-9999	-3.544	3	-3.544	3	10	4.6227e-01	3	15	5.8611e-03	0.3274954
2023-01-20 06:30:00	2023	20	6.5	-9.9990e+03	-9.9990e+03	-9999	-9999	-9999	-9999	-9.9990e+03	-9999	1	2022012	0.10601	4	-9.9990e+03	0.180644	3	0.180644	3	10	0.31363529	3	15	0.186347	0.180644	0.198972	-9.9990e+03	1.5438785	3	1.5439	3	16	3.053853	3	15	-9999	1.6715084	3	1.6715084	3	16	1.950188	3	15	-9999	4.7500e-02	2	4.7500e-02	2	4	4.1130e-02	3	3	-9.9990e+03	1.0927e-04	3	1.0927e-04	3	9	3.7745e-05	3	15	-9999	99.998	3	99.998	3	9	8.6018e-04	3	15	-9999	-3.54444	3	-3.54444	3	9	4.6084e-01	3	15	4.6754e-03	0.3136701
2023-01-20 07:00:00	2023	20	7	-9.9990e+03	-9.9990e+03	-9999	-9999	-9999	-9999	-9.9990e+03	-9999	1	2022012	0.10601	4	-9.9990e+03	0.183654	3	0.183654	3	10	0.32154421	3	15	0.189083	0.183654	0.222893	-9.9990e+03	1.2503961	3	1.2504	3	16	3.881765	3	15	-9999	2.1788575	3	2.1788575	3	16	1.410619	3	15	-9999	6.3333e-02	2	6.3333e-02	2	3	3.2146e-02	3	3	-9.9990e+03	1.0369e-04	3	1.0369e-04	3	8	4.0455e-05	3	15	-9999	99.998	3	99.998	3	8	9.2424e-04	3	15	-9999	-3.5025	3	-3.5025	3	8	4.7626e-01	3	15	1.0010e-02	0.3217
2023-01-20 07:30:00	2023	20	7.5	-9.9990e+03	-9.9990e+03	-9999	-9999	-9999	-9999	-9.9990e+03	-9999	1	2022012	0.10601	4	-9.9990e+03	1.141405	2	1.141405	2	2	0.07558264	3	5	1.141405	1.141405	1.141405	-9.9990e+03	-6.97223	2	-6.9722	2	2	2.0684	3	5	-9999	3.936225	2	3.936225	2	2	0.110104	3	5	-9999	7.0000e-02	2	7.0000e-02	2	2	4.2426e-02	3	3	-9.9990e+03	1.0025e-04	3	1.0025e-04	3	7	3.2616e-05	3	15	-9999	99.998	3	99.998	3	7	7.4692e-04	3	15	-9999	-3.42	3	-3.42	3	7	4.8142e-01	3	15	0.0000	0.0755826
2023-01-20 08:00:00	2023	20	8	-9.9990e+03	-9.9990e+03	-9999	-9999	-9999	-9999	-9.9990e+03	-9999	1	2022012	0.10601	4	-9.9990e+03	1.30183	2	1.30183	2	3	0.28295743	3	5	1.30183	1.30183	1.30183	-9.9990e+03	-11.31702	2	-1.1317e+01	2	3	7.666208	3	5	-9999	-1.2367167	2	-1.2367167	2	3	8.960136	3	5	-9999	2.6667e-02	2	2.6667e-02	2	6	4.8442e-02	3	5	-9.9990e+03	9.9126e-05	3	9.9126e-05	3	6	1.7058e-05	3	15	-9999	99.998	3	99.998	3	6	3.2579e-04	3	15	-9999	-3.27833	3	-3.27833	3	6	4.3774e-01	3	15	0.0000	0.2829574
2023-01-20 08:30:00	2023	20	8.5	-9.9990e+03	-9.9990e+03	-9999	-9999	-9999	-9999	-9.9990e+03	-9999	1	2022012	0.10601	4	-9.9990e+03	1.30183	2	1.30183	2	3	0.28295743	3	5	1.30183	1.30183	1.30183	-9.9990e+03	-9.9767725	2	-9.9768	2	4	6.809225	3	5	-9999	-3.8418375	2	-3.8418375	2	4	8.98161	3	5	-9999	3.2400e-01	2	3.2400e-01	2	5	6.5945e-01	3	5	-9.9990e+03	1.0502e-04	3	1.0502e-04	3	5	1.8996e-05	3	15	-9999	99.998	3	99.998	3	5	3.7376e-04	3	15	-9999	-3.038	3	-3.038	3	5	9.7570e-02	3	15	0.0000	0.2829574
2023-01-20 09:00:00	2023	20	9	-9.9990e+03	-9.9990e+03	-9999	-9999	-9999	-9999	-9.9990e+03	-9999	1	2022012	0.10601	4	-9.9990e+03	0.989889	2	0.989889	2	4	0.66528498	3	5	0.989889	0.989889	0.989889	-9.9990e+03	-8.3208	2	-8.3208	2	5	6.963145	3	5	-9999	-5.44093	2	-5.44093	2	5	8.56081	3	5	-9999	1.5860	2	1.5860	2	5	2.7159	3	5	-9.9990e+03	1.0400e-04	3	1.0400e-04	3	5	2.0216e-05	3	15	-9999	99.998	3	99.998	3	5	4.0715e-04	3	15	-9999	-2.984	3	-2.984	3	5	1.0164e-01	3	15	0.0000	0.665285
2023-01-20 09:30:00	2023	20	9.5	-9.9990e+03	-9.9990e+03	-9999	-9999	-9999	-9999	-9.9990e+03	-9999	1	2022012	0.10601	4	-9.9990e+03	0.875614	2	0.875614	2	4	0.68187573	3	5	0.875614	0.875614	0.875614	-9.9990e+03	-7.954568	2	-7.9546	2	5	7.192346	3	5	-9999	-8.553524	2	-8.553524	2	5	7.026116	3	5	-9999	4.5220	2	4.5220	2	5	6.2318	3	5	-9.9990e+03	1.1515e-04	3	1.1515e-04	3	6	1.8073e-05	3	15	-9999	99.998	3	99.998	3	6	3.9039e-04	3	15	-9999	-3.12167	3	-3.12167	3	6	5.0380e-01	3	15	0.0000	0.6818757
2023-01-20 10:00:00	2023	20	10	-9.9990e+03	-9.9990e+03	-9999	-9999	-9999	-9999	-9.9990e+03	-9999	1	2022012	0.10601	4	-9.9990e+03	0.930331	2	0.930331	2	4	0.72354087	3	5	0.930331	0.930331	0.930331	-9.9990e+03	-7.213322	2	-7.2133	2	5	7.320323	3	5	-9999	-10.55463	2	-10.55463	2	5	2.55258	3	5	-9999	9.3040	2	9.3040	2	5	9.9555	3	5	-9.9990e+03	1.0656e-04	3	1.0656e-04	3	7	2.3639e-05	3	15	-9999	99.998	3	99.998	3	7	4.8686e-04	3	15	-9999	-3.19571	3	-3.19571	3	7	6.4768e-01	3	15	0.0000	0.7235409
2023-01-20 10:30:00	2023	20	10.5	-9.9990e+03	-9.9990e+03	-9999	-9999	-9999	-9999	-9.9990e+03	-9999	1	2022012	0.10601	4	-9.9990e+03	0.778976	2	0.778976	2	4	0.57939922	3	5	0.778976	0.778976	0.778976	-9.9990e+03	-4.649762	2	-4.6498	2	5	2.110804	3	5	-9999	-9.927492	2	-9.927492	2	5	2.62116	3	5	-9999	4.6955e+01	2	4.6955e+01	2	6	7.4489e+01	3	5	-9.9990e+03	1.6364e-03	3	1.6364e-03	3	9	4.5946e-03	3	15	-9999	99.964	3	99.964	3	9	1.0052e-01	3	15	-9999	-3.31444	3	-3.31444	3	9	7.7089e-01	3	15	0.0000	0.5793992
2023-01-20 11:00:00	2023	20	11	-9.9990e+03	-9.9990e+03	-9999	-9999	-9999	-9999	-9.9990e+03	-9999	1	2022012	0.10601	4	-9.9990e+03	0.778976	2	0.778976	2	4	0.57939922	3	5	0.778976	0.778976	0.778976	-9.9990e+03	-9.604456	2	-9.6045	2	5	11.974174	3	5	-9999	-4.605492	2	-4.605492	2	5	11.201568	3	5	-9999	7.6820e+01	2	7.6820e+01	2	7	9.1159e+01	3	5	-9.9990e+03	9.5865e-03	2	9.5865e-03	2	2	6.0839e-03	3	5	-9999	99.787	2	99.787	2	2	1.2837e-01	3	5	-9999	-4.44	2	-4.44	2	2	5.2326e-01	3	5	0.0000	0.5793992
2023-01-20 11:30:00	2023	20	11.5	-9.9990e+03	-9.9990e+03	-9999	-9999	-9999	-9999	-9.9990e+03	-9999	1	2022012	0.10601	4	-9.9990e+03	0.987039	2	0.987039	2	4	0.32658875	3	5	0.987039	0.987039	0.987039	-9.9990e+03	-11.5813425	2	-1.1581e+01	2	4	12.849926	3	5	-9999	-4.180518	2	-4.180518	2	5	10.894715	3	5	-9999	1.0201e+02	2	1.0201e+02	2	8	9.9526e+01	3	5	-9.9990e+03	6.3986e-03	2	6.3986e-03	2	3	6.9995e-03	3	5	-9999	99.858	2	99.858	2	3	1.5259e-01	3	5	-9999	-4.41667	2	-4.41667	2	3	3.7220e-01	3	5	0.0000	0.3265887
2023-01-20 12:00:00	2023	20	12	-9.9990e+03	-9.9990e+03	-9999	-9999	-9999	-9999	-9.9990e+03	-9999	1	2022012	0.10601	4	-9.9990e+03	1.56699	2	1.56699	2	4	0.94930612	3	5	1.56699	1.56699	1.56699	-9.9990e+03	-14.2156267	2	-1.4216e+01	2	3	14.354239	3	5	-9999	-8.390895	2	-8.390895	2	6	20.852409	3	5	-9999	1.1085e+02	2	1.1085e+02	2	9	9.3129e+01	3	5	-9.9990e+03	4.8246e-03	2	4.8246e-03	2	4	6.5247e-03	3	5	-9999	99.893	2	99.893	2	4	1.4289e-01	3	5	-9999	-4.265	2	-4.265	2	4	4.2938e-01	3	5	0.0000	0.9493061
2023-01-20 12:30:00	2023	20	12.5	-9.9990e+03	-9.9990e+03	-9999	-9999	-9999	-9999	-9.9990e+03	-9999	1	2022012	0.10601	4	-9.9990e+03	1.558444	2	1.558444	2	4	0.95129749	3	5	1.558444	1.558444	1.558444	-9.9990e+03	-18.95915	2	-1.8959e+01	2	2	16.645789	3	5	-9999	-8.4104057	2	-8.4104057	2	7	19.313804	3	5	-9999	1.1439e+02	2	1.1439e+02	2	10	8.7130e+01	3	5	-9.9990e+03	4.3308e-03	2	4.3308e-03	2	5	5.7575e-03	3	5	-9999	99.905	2	99.905	2	5	1.2650e-01	3	5	-9999	-4.066	2	-4.066	2	5	5.7990e-01	3	5	0.0000	0.9512975
2023-01-20 13:00:00	2023	20	13	-9.9990e+03	-9.9990e+03	-9999	-9999	-9999	-9999	-9.9990e+03	-9999	1	2022012	0.10601	4	-9.9990e+03	2.047505	2	2.047505	2	4	1.07512692	3	5	2.047505	2.047505	2.047505	-9.9990e+03	0.6640182	3	6.6402e-01	3	17	12.361634	3	15	-9999	-5.252385	2	-5.252385	2	8	18.837389	3	5	-9999	1.0243e+02	2	1.0243e+02	2	10	8.2788e+01	3	5	-9.9990e+03	1.5707e-03	2	1.5707e-03	2	5	2.2999e-03	3	5	-9999	99.965	2	99.965	2	5	5.2803e-02	3	5	-9999	-3.898	2	-3.898	2	5	6.8972e-01	3	5	0.0000	1.0751269
2023-01-20 13:30:00	2023	20	13.5	-9.9990e+03	-9.9990e+03	-9999	-9999	-9999	-9999	-9.9990e+03	-9999	1	2022012	0.10601	4	-9.9990e+03	2.047505	2	2.047505	2	4	1.07512692	3	5	2.047505	2.047505	2.047505	-9.9990e+03	3.1615596	3	3.1616	3	17	9.398068	3	15	-9999	-7.0254444	2	-7.0254444	2	9	16.057716	3	5	-9999	8.5422e+01	2	8.5422e+01	2	10	7.2948e+01	3	5	-9.9990e+03	5.4687e-04	2	5.4687e-04	2	5	1.0123e-03	3	5	-9999	99.989	2	99.989	2	5	2.0837e-02	3	5	-9999	-3.594	2	-3.594	2	5	4.9465e-01	3	5	0.0000	1.0751269
2023-01-20 14:00:00	2023	20	14	-9.9990e+03	-9.9990e+03	-9999	-9999	-9999	-9999	-9.9990e+03	-9999	1	2022012	0.10601	4	-9.9990e+03	2.718425	2	2.718425	2	4	0.93751297	3	5	2.718425	2.718425	2.718425	-9.9990e+03	2.575954	3	2.5760	3	18	9.114591	3	15	-9999	-3.531866	2	-3.531866	2	10	16.574353	3	5	-9999	6.9859e+01	2	6.9859e+01	2	10	4.9245e+01	3	5	-9.9990e+03	5.5879e-04	2	5.5879e-04	2	5	1.0049e-03	3	5	-9999	99.988	2	99.988	2	5	2.0695e-02	3	5	-9999	-3.316	2	-3.316	2	5	3.0295e-01	3	5	0.0000	0.937513
2023-01-20 14:30:00	2023	20	14.5	-9.9990e+03	-9.9990e+03	-9999	-9999	-9999	-9999	-9.9990e+03	-9999	1	2022012	0.10601	4	-9.9990e+03	2.641013	2	2.641013	2	3	1.13244898	3	5	2.641013	2.641013	2.641013	-9.9990e+03	2.8771985	3	2.8772	3	19	5.188087	3	15	-9999	1.623903	2	1.623903	2	10	8.619919	3	5	-9999	5.8333e+01	2	5.8333e+01	2	10	3.8314e+01	3	5	-9.9990e+03	5.6512e-04	2	5.6512e-04	2	5	1.0014e-03	3	5	-9999	99.988	2	99.988	2	5	2.0641e-02	3	5	-9999	-3.134	2	-3.134	2	5	1.8064e-01	3	5	0.0000	1.132449
2023-01-20 15:00:00	2023	20	15	-9.9990e+03	-9.9990e+03	-9999	-9999	-9999	-9999	-9.9990e+03	-9999	1	2022012	0.10601	4	-9.9990e+03	3.271751	2	3.271751	2	2	0.42178354	3	5	3.271751	3.271751	3.271751	-9.9990e+03	3.0781271	3	3.0781	3	20	5.585623	3	15	-9999	1.969014	2	1.969014	2	10	8.847742	3	5	-9999	4.6067e+01	2	4.6067e+01	2	10	2.9073e+01	3	5	-9.9990e+03	1.1286e-04	2	1.1286e-04	2	5	3.5652e-05	3	5	-9999	99.998	2	99.998	2	5	7.3512e-04	3	5	-9999	-3.126	2	-3.126	2	5	1.7387e-01	3	5	0.0000	0.4217835
2023-01-20 15:30:00	2023	20	15.5	-9.9990e+03	-9.9990e+03	-9999	-9999	-9999	-9999	-9.9990e+03	-9999	1	2022012	0.10601	4	-9.9990e+03	0.480385	3	0.480385	3	14	0.95370146	3	15	0.480385	0.480385	0.480385	-9.9990e+03	3.9825386	3	3.9825	3	20	6.15687	3	15	-9999	-3.7920011	2	-3.7920011	2	9	18.143136	3	5	-9999	3.6755e+01	2	3.6755e+01	2	10	2.9939e+01	3	5	-9.9990e+03	1.1856e-04	2	1.1856e-04	2	5	3.2852e-05	3	5	-9999	99.998	2	99.998	2	5	6.8146e-04	3	5	-9999	-3.198	2	-3.198	2	5	2.7362e-01	3	5	0.0000	0.9537015
2023-01-20 16:00:00	2023	20	16	-9.9990e+03	-9.9990e+03	-9999	-9999	-9999	-9999	-9.9990e+03	-9999	1	2022012	0.10601	4	-9.9990e+03	0.478549	3	0.478549	3	14	0.95387191	3	15	0.478549	0.478549	0.537795	-9.9990e+03	3.455577	3	3.4556	3	20	6.714932	3	15	-9999	-9.1678544	2	-9.1678544	2	9	20.88527	3	5	-9999	2.8596e+01	2	2.8596e+01	2	10	3.1542e+01	3	5	-9.9990e+03	1.1098e-04	2	1.1098e-04	2	5	2.1945e-05	3	5	-9999	99.998	2	99.998	2	5	4.6387e-04	3	5	-9999	-3.256	2	-3.256	2	5	3.2408e-01	3	5	1.5114e-02	0.9539916
2023-01-20 16:30:00	2023	20	16.5	-9.9990e+03	-9.9990e+03	-9999	-9999	-9999	-9999	-9.9990e+03	-9999	1	2022012	0.10601	4	-9.9990e+03	0.31944	3	0.31944	3	13	0.37589193	3	15	0.31944	0.31944	0.324369	-9.9990e+03	3.0157758	3	3.0158	3	19	7.066177	3	15	-9999	-11.0053667	2	-11.0053667	2	9	20.952153	3	5	-9999	1.5712e+01	2	1.5712e+01	2	10	1.9566e+01	3	5	-9.9990e+03	1.2283e-04	2	1.2283e-04	2	5	1.8510e-05	3	5	-9999	99.997	2	99.997	2	5	3.9435e-04	3	5	-9999	-3.38	2	-3.38	2	5	3.1040e-01	3	5	1.2575e-03	0.375894
2023-01-20 17:00:00	2023	20	17	-9.9990e+03	-9.9990e+03	-9999	-9999	-9999	-9999	-9.9990e+03	-9999	1	2022012	0.10601	4	-9.9990e+03	0.259423	3	0.259423	3	12	0.21419265	3	15	0.259423	0.259423	0.244894	-9.9990e+03	4.0942843	3	4.0943	3	19	7.485491	3	15	-9999	-14.10034	2	-14.10034	2	8	19.832385	3	5	-9999	7.6060	2	7.6060	2	10	1.1093e+01	3	5	-9.9990e+03	1.2371e-04	2	1.2371e-04	2	5	1.9285e-05	3	5	-9999	99.997	2	99.997	2	5	4.2888e-04	3	5	-9999	-3.524	2	-3.524	2	5	1.6502e-01	3	5	3.7063e-03	0.2142247
2023-01-20 17:30:00	2023	20	17.5	-9.9990e+03	-9.9990e+03	-9999	-9999	-9999	-9999	-9.9990e+03	-9999	1	2022012	0.10601	4	-9.9990e+03	0.258444	3	0.258444	3	11	0.20972763	3	15	0.258444	0.258444	0.241732	-9.9990e+03	3.786675	2	3.7867	2	2	0.537281	3	5	-9999	-15.2688614	2	-15.2688614	2	7	20.483771	3	5	-9999	2.8550	2	2.8550	2	10	5.1485	3	5	-9.9990e+03	1.3923e-04	2	1.3923e-04	2	5	2.0753e-05	3	5	-9999	99.997	2	99.997	2	5	4.5206e-04	3	5	-9999	-3.622	2	-3.622	2	5	5.6745e-02	3	5	4.2632e-03	0.209771
2023-01-20 18:00:00	2023	20	18	-9.9990e+03	-9.9990e+03	-9999	-9999	-9999	-9999	-9.9990e+03	-9999	1	2022012	0.10601	4	-9.9990e+03	0.268761	3	0.268761	3	10	0.21351415	3	15	0.268761	0.268761	0.254084	-9.9990e+03	3.5579433	2	3.5579	2	3	0.548899	3	5	-9999	-8.5965957	2	-8.5965957	2	7	16.184641	3	5	-9999	6.0300e-01	2	6.0300e-01	2	10	1.3285	3	5	-9.9990e+03	1.3542e-04	2	1.3542e-04	2	5	2.6815e-05	3	5	-9999	99.997	2	99.997	2	5	5.7289e-04	3	5	-9999	-3.642	2	-3.642	2	5	6.0166e-02	3	5	3.7442e-03	0.213547
2023-01-20 18:30:00	2023	20	18.5	-9.9990e+03	-9.9990e+03	-9999	-9999	-9999	-9999	-9.9990e+03	-9999	1	2022012	0.10601	4	-9.9990e+03	0.315677	3	0.315677	3	9	0.21189693	3	15	0.315677	0.315677	0.272276	-9.9990e+03	3.236945	2	3.2369	2	4	0.782956	3	5	-9999	-0.9450103	2	-0.9450103	2	6	10.718722	3	5	-9999	1.6000e-02	2	1.6000e-02	2	10	4.7188e-02	3	5	-9.9990e+03	1.4391e-04	2	1.4391e-04	2	5	3.0125e-05	3	5	-9999	99.997	2	99.997	2	5	6.4218e-04	3	5	-9999	-3.66	2	-3.66	2	5	4.9497e-02	3	5	1.1072e-02	0.212186
